video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
-DOqN0d8KHw.005,-1.3029170140348316,0.1361104567159094,-0.0286802065884988,0.3585918997071435,0.1947674049290543,0.6252883013022149,-1.5398800451464234,0.8467715914239689,-0.199633702556741,1.0958237968726037,-0.5064850067807157,0.4591015027992091,0.5856990377677642,0.7025384592408584,0.0892653886409131,0.0914227978071698,0.0147321259702013,0.1580085100267154,-1.0147699106170442,0.3187215119062744,-0.3198502121426352,0.439808564617303,-0.7961763623039146,-0.3112003350791352,-1.0836834909800732,0.7954767801196038,0.1450693923338463,-0.0021582160676533,-0.4203632218161625
-KtFfRqPFXA.003,0.6580096870452444,1.4056043537424443,1.1167419208119151,1.264868786752914,0.0294478596301454,0.9349201600998316,0.2049061727799669,0.8419255644457526,0.6718716125351172,0.7535004482163863,-0.78654491891345,1.2458401023904015,0.7953311860781754,-0.4617240302127739,-0.8447198458008514,0.8285060686996024,-0.8303207490771897,0.5953607550292999,-1.2391683864389385,0.5268126744655414,-1.1431120850331842,0.6193915207181818,-0.2208036767219349,-0.0294784117179692,-0.2997033668474544,0.7462580375624309,-0.0438589585544854,0.9223194584150473,0.5667111883209914
-N6QKrbnaDs.000,0.4018870088375503,-0.301920851833851,-0.4111762837408001,0.7354382525733372,0.639449350780163,-0.0825699660875311,0.5088197452419907,0.9931136194660752,0.9065998827058798,0.9607968334996296,0.6931054606519591,0.8749066570460158,-0.8510596845645674,1.1682769966424846,0.0382970659574348,0.5460353453924109,-0.3130999231977641,0.4849157971384389,-0.3429772735242986,0.1858130610981492,-1.6904296705699695,0.7226793441678445,-0.089661635497192,-0.7914897349863257,-0.4240306104007955,0.2759452104342268,0.4026546127203935,1.147663880842398,0.079723177220966
-N6QKrbnaDs.001,-0.0393008633310564,0.0281050926136321,-0.7860281364607166,0.0401285749371408,1.1710207725059851,0.5148514348562152,0.3937643039455321,-0.1928585545033787,1.3377177421622295,1.02986558917486,0.4792590510126691,-0.3531809353013953,-0.5130161655237083,0.9646255454167516,-0.1319335084535869,-0.6080603567590839,0.1103383094133729,0.2009309820500409,0.2792124761671173,0.1654484343145477,-0.9662411157937156,0.6703221452839128,-0.3445166775547951,-0.708664184934547,-0.9338486291903004,-0.5716724803980773,0.3406688748430646,1.0651616512716533,-0.1533337819414785
-N6QKrbnaDs.003,-0.0518008005169724,0.0077875350534721,-1.1353484598647825,0.5891612045552868,1.1376060536676915,0.3611144927328091,0.4633473988124587,0.5021725780127447,1.5320823753778332,1.0752847392608782,0.5442746836296103,-0.5844112140216509,-0.0751417724204974,0.543510191262719,0.047283487194608,-0.4590113580788544,-0.0966223948422139,0.313150579301446,-0.0030818095205091,-0.0961390116495979,-0.8502542631572192,0.1048657339676878,-0.1503690102687695,-1.259595997775395,-0.7868615952194591,-0.1393041783267831,0.6996387379667628,1.8088917310357329,-0.174262931678658
-N6QKrbnaDs.004,-0.2024049395731167,0.0706322746852365,-0.2028630549842882,0.2245013850117836,1.582144631346325,-0.2578271981226572,0.3813708399748617,0.5426874886461303,1.5122984679594085,0.2271856570565497,0.5318318818680978,-1.005051097817757,-0.5017602440011304,0.7179372543601661,-0.3158635964470349,-0.5068066357126362,-0.3731409682020943,0.8225820664462944,-0.27352326714215,-0.3871421769432672,-1.2535953681880656,0.0086261288603971,-0.4123699167835146,-1.461292423363715,-0.5646353805761116,-0.042332646147618,-0.6667164895963861,0.8228812453407744,-0.1515214761047361
-NwfYYf5xLo.002,1.0157890871762951,-0.9281435248479144,0.4128120656480042,-0.4265885488011568,0.5499269692316529,-0.0738415623720261,0.968333209390471,0.033540817325717,0.5749705155455577,-0.8944365660190676,0.3054088796988203,-0.8717664423869048,-0.3811594872867909,-0.0189968590013239,0.8402527975415945,0.4276626168361264,0.355071225422362,-0.9081003089993012,-0.034990264263762,-0.1590202629198883,0.3844471812840165,-0.6334927099588298,0.3281040324958743,-0.8155580603096348,0.1365230452827841,-1.7627586428585087,-0.2691380905470728,0.8810494108712501,0.6900203629634825
-PWjgx2czwY.001,-0.5191057265810015,-0.7139812357165277,0.4260398191056458,-0.6858178539874773,-0.5299172196268827,0.7944239499922823,-0.9016248296200366,-0.0788271259107529,0.1056075508532106,-0.4329391622088566,-0.7780870430881266,0.7604708707835101,-1.4039502007296665,0.539957970984562,-0.9370563167978212,0.7570814233219538,-1.6366586481109413,0.5640896684847128,-0.3663206113936936,-0.9788134357069332,1.0191632186622055,-0.2165331338303474,-1.0349430892871063,0.062666082235936,0.9098329805622406,-0.5284280635559535,0.0054731390389197,-0.2095038961518592,-0.3686798164605026
-R2SZu3SYgM.001,1.2772062608149344,1.135036192879211,-0.9863554944334438,0.2036999765867313,1.215440555939768,-0.4144975270692976,0.764673843541796,0.0460195962744119,-0.4274217395450199,0.2608392926752997,2.1152982060228718,-0.3490051283593317,-1.3456065377929771,1.9044658101975291,1.5104521332149283,0.1936463392202494,-0.9390288906238972,0.4923725174723918,2.4323504603636685,-0.1848044528809186,0.5085878054254312,0.2548712905405579,1.2824141426415367,0.9602271699130546,-0.6980653067438233,0.8277916635868126,-0.7155642299183144,-0.3120534766729769,0.9503845324250352
-RqxrwIxMvE.004,-0.5773297025935885,-0.1602038731093566,-0.1520154408855271,-0.0504418494200896,-0.4207708803946792,-0.5409519654763478,-1.116092086778575,0.0124605032153041,-1.6340489199418964,0.3093229152387026,-0.022769810695522,0.5665016790913593,-1.2267077240726714,0.3341469650719763,-0.6000550998934377,-0.6887533697133125,-0.9827631946433216,-1.3308637706649122,-0.9789360286186596,-1.1575867656120786,1.1503797780266825,-0.4828611648895099,-1.2415525365388,-1.354439629743018,-0.5895965131720149,-1.6530687443523515,0.3573250393527883,-0.0573859979962639,-0.3974720400978826
-VTqcHNgH7M.000,1.166154978072249,-0.0550898384301104,0.4549134430067642,-0.6982355439041023,-1.2430598572913376,-0.3056252507495739,-1.7215856942784058,-0.3275178348189346,-0.0694300125982357,-0.1994289794115974,-0.7632731513513795,-0.9283782845452748,-1.7990341594381456,0.0243656974955699,-1.884661940602726,0.1942388159925882,-0.1626411786998678,0.1588794235358153,-0.9584832484774092,-0.802982893032066,-0.8562825869158511,-0.1808746236326409,-1.668513192923114,0.5068569384920416,-0.8372464368392719,-0.4975325379428549,0.2566328882417911,-0.5083892107864199,1.5899986719472956
-Wqk9eex6bQ.000,-2.9013033678620745,1.4667609879967871,-1.886882271960586,2.046501498209002,1.1038784186502304,2.0895217742318257,1.0837151016894624,0.8951398558295071,2.1283760357552115,1.3241274481583163,0.2218714248877737,0.2367657586262904,-1.1068647404389425,1.2777350052858345,0.3533017140704738,1.8631602606662796,-2.6035129827603685,3.8746451968003353,0.7034719622909688,1.9354280071615315,-1.1310498105552291,1.4219321641966745,-1.1107099819453925,1.0861036071912693,-0.1082123534991779,0.1401540019960143,1.5921989322524033,1.7209932445857627,-0.4520495749120045
-ZP25UpJeJ4.000,0.4317259076905526,0.9016197819350896,-0.5643521183008112,0.5691167302356113,-0.9494918174411656,-0.3937627539525365,0.8791708371219585,0.1720956369524721,-0.7501343390371001,0.0459248655148677,1.3889624401041183,-0.4015248112359572,-0.3255590220755095,-0.515274228060569,1.3083288671758893,-0.8064910251280056,0.334325754171167,-0.2174647409185643,-0.6488873059437276,0.9714661014478058,0.2100095349257877,-0.2413398772546255,0.3421155881263815,-0.7609193269703499,0.3510777085870589,-0.2017636897544737,1.511269486298064,1.0160071616635589,-0.2504242633459356
-aU2FN5pkWA.000,-0.7466583516157952,1.5251357853705556,-0.847869957190782,0.0682725615059639,-0.1402810996437171,1.2756361661628624,-0.8142161940224781,-0.5857813249391024,0.2467138766917287,0.6080938491439234,-1.1393127734406927,0.4590544181099097,0.1076644265412806,1.0744349275624685,0.6914835359862749,1.3932676639771395,0.7207845534522792,0.2865328374759521,1.416607362219004,-0.1042107955151941,1.742850588088223,0.6363806480173062,0.1782449108823851,0.4880442863559653,0.1850547059797927,0.1106073442425885,0.116997561397009,0.2829416943565621,-0.336061802760949
-agCXYgb7pI.002,-0.6432070316271072,0.8275364611031851,1.022113543727328,0.7497173185545333,-0.2983030858491814,-0.0222768659190184,-1.3905845241377384,0.1231836084568453,1.41796609246725,2.1129838268047934,-0.0465490808276086,1.3141415735569824,-0.4338135085086372,0.6827620446454918,-1.0386893162551738,1.0999129229262414,-1.021332369843452,2.017182400579204,-2.7121997410757976,2.2946186328070244,0.2328781944865461,3.3861804772139545,-0.0016832579264349,2.8729178017573296,-3.3808525063096546,5.900651903153535,0.3913097429232162,0.7311095372449213,-0.2463374939884933
-awAu11kBZ0.001,1.4310856328833543,-1.3247912290480055,0.1609141374450561,-0.7849764658853626,-0.7911749849711477,-1.0688798788242653,-0.1505795828546248,0.157248994965088,-0.8910711384744997,-0.0792577510568624,1.1643125560571228,0.1246689503372545,-1.139492560749616,-0.6373375655461739,-0.0209757943988686,0.2357328428414001,0.4392476105919614,0.1244671328939324,0.6577412239894828,-0.294632860756405,-0.0416911209068119,0.5686942495154499,0.5371333624966622,0.2251659629813032,-0.5418159866215063,-0.0359939230036939,0.1401898410038614,-0.403938781319384,0.4974526020156451
-fqiCqZtgYs.005,1.0005955401515187,0.1368197952724205,-0.1415722404080298,-0.9948809733331686,-0.0740131218386209,-0.1287983031057289,1.6140170672350278,-0.3770149682526508,-0.0634408722698754,-0.515310411656234,1.1399196010317645,-0.5438526204848392,0.0939800807448858,0.3142256832178423,0.7202250593010235,-1.24174718015173,1.72780312420162,-0.4980079572262409,0.1209982559699824,1.0608289023801891,1.0771733248996451,-0.1663755270876343,0.9668642368580396,0.1548682241465203,0.17345481478744,2.161350052263388,0.1155228250400835,1.1845558331822976,0.0334779929684167
-lSBwF052u0.005,0.789635948607509,-0.761638001624032,1.0487295072403673,-0.3784912975366639,-1.4053109638215893,0.3065086278829101,-0.5688458850055748,1.0286544344516944,-0.0073513134788163,0.4500673061096501,-1.2250140900353876,0.8788636122478719,-0.4568569109909233,0.4339580032567579,0.1603360522776682,0.2954589762632599,-0.1823020133992371,0.452152442235728,-1.0678443356003815,0.8303351699058568,0.6517585598223152,0.6317202639085014,-1.9921381724278164,0.5588402249005645,-0.5322185721606244,-0.2687975836602152,0.5533721267846099,0.1103077542975742,0.1249022492066508
-m5QCnnp-vI.000,0.3387095500060507,0.8786149062724858,0.54405564675462,1.47973213607821,-1.1220424711797747,1.4047292029315046,-0.9872090823988238,2.1929474677294785,1.709067731541679,2.19465468347856,-1.5903893037635002,0.5434859464414862,1.4066450489484166,2.16019719739428,-0.5884675281707193,1.5832620999021627,-0.1662463738153734,0.1590425609561989,1.6776397233737894,0.6935717959846959,0.2695093709676686,1.3476199782016978,0.0908777025269796,1.822099317841798,1.20286928775085,0.7139700358727622,0.7206185261713971,0.0079316819892259,0.2719579552040063
-mt-IKgGhuY.002,1.1946587658917205,0.4585908676117359,-0.5548962667644456,0.4222977131671557,-1.1066233344742595,0.6791219756115056,1.777741301296612,-0.0424091812735066,-1.0352863436168516,0.6010352632165047,1.7125037446401865,1.7020349765956386,-1.4912508147395964,1.1177486734926931,1.3267774104282224,-0.1197058912627421,1.5505305705937,0.5972641019580495,-1.24497630851424,1.6371516188259776,1.370473040037194,0.4206969798804806,-0.769034325217127,0.4014691918377379,-0.5453442809914032,2.437086599828987,1.7827807519732377,1.2883292272080378,0.0313792651039975
-rxiLMvlZqM.002,0.5891923497285627,0.4688088449949612,-0.852815941672431,-0.6626059403699186,-0.341672148099246,-0.0426543196883333,1.2707309850865076,-0.8250417466220246,-1.1581228980464846,-0.2902324970982634,0.8235938009625774,-0.1720114138959125,0.1034163639905111,0.2906723945823427,1.4451773395416103,0.1678841411492336,1.5085924785964,0.0536188157352111,1.395081298665721,0.6187439510522832,1.025429787936497,-0.2627930710958298,1.3544882009163992,0.0036825134249303,0.9516122067894796,0.4071288822020878,0.1128990941973056,0.0967603138242389,-0.1736791827854445
04oq2yrBwMg.002,-2.050816259771905,3.178929851395937,-1.8808415317758815,2.9760483931377544,0.9423357085285696,0.2071997695898134,0.1305270641164013,-0.8251036699347747,1.0591151589317729,-0.3930617203115982,0.3969945607020655,-0.0934833586478476,1.248730033307775,-0.227108062868183,0.6319882260984526,-1.8539400477257937,0.0451788458503726,0.9243479287144948,0.2833286057099055,0.6379509518935945,1.6160119166806004,-1.0536173151134045,0.4115866371596221,-0.3979720394706635,0.2293629558724471,0.9382435111430192,0.083104158398521,0.8638601491327865,-0.4130101559604351
05l5bteT_qA.003,1.4701491177899375,-0.1432290965046162,-0.7335608572382664,0.0321778783903187,-0.8090600441058409,0.3567811169908913,-0.3525826025405785,0.538126097804364,-1.1706279136167546,-0.0527062924023924,-0.9219738520988888,1.1027957641267048,-0.6640592810553666,-0.0223244255175037,0.344659725038582,-0.316567808497352,-0.5354641188984963,-0.3263518057666136,0.3540003161640178,0.2014819999833716,-0.333876520980196,-0.2272907795576015,0.300151520602279,-0.0051139579435154,0.0458701334551125,0.1468762384995081,0.6030462146559585,0.306283681855339,1.3058091887783556
0G2o3fik36I.000,0.6755499252938706,-0.0316583845977832,1.80888272324862,0.6536665057632763,-1.4438383026948818,0.3949631787855532,-1.5337131635464305,0.5409583856886802,1.554793461964722,0.1618259791395446,-1.0851390258496183,2.190933718599294,-0.8150352997448664,0.5844003048248818,-0.3620989531700313,0.1507625520412591,0.2494177054191858,0.3231692041393509,0.005807801476498,-0.2216491742730004,0.1363917670492651,-0.3980441790546339,1.0393687677788213,-0.5689671051582608,0.1726715252224349,0.0873396723496636,0.9322551862619344,0.2327143484376926,0.1370875553458174
0G2o3fik36I.001,0.8528227389237155,-0.7773839346196174,1.8700094754608805,0.6083952069171364,-1.6397538882436895,-0.425957666484499,-1.1805417219426038,1.224226727559783,1.7866544680820686,1.0472369561545605,-0.299024026198448,1.2717466771374903,-0.5177954866289076,-0.2443186373868272,-0.6096608995475427,0.0729613592663252,0.1860557093853149,-0.052226868479572,0.2710079083189808,-0.4524588840516799,0.1525171251489556,-0.2500457955611299,0.7913973030561899,0.0175435094926768,0.0637781784182247,0.0345372901599969,1.0270971371658424,0.1180356855588851,0.1038507544434611
0G2o3fik36I.002,0.5861665862821387,0.0720085675882759,1.6187245275190207,0.588645841702072,-1.3045252420817444,0.1935907350498479,-1.2255173095654857,0.384592345476621,1.493315309366366,1.1983368156734722,-0.8164050046344201,0.6808824893758567,-0.3362469773542257,-0.1261679674409348,-0.0059993281839831,-0.2102795408182709,0.5506076664352598,-0.2396722266457066,0.2703788105839897,-0.195351465951618,0.5310327596692624,-0.6638893524390437,0.2645104614270048,-0.0787595260097917,-0.2284233905357718,0.511841171567095,0.9494893298160568,0.2666065103870695,0.0694587435345534
0MB91ku0eEw.000,-1.5184032025024,0.3502614035939199,0.3329357796997328,1.2678226441926208,1.865900580843256,-0.2390171168843733,-0.9674323353942756,-0.3652365208609411,0.1899532288806237,-0.318785529683643,2.3632397440418824,0.1099969402828003,-1.7570219080005247,1.1073754894107986,0.9768732727229884,0.605995113445629,0.7159892861966607,-0.5733917719590188,0.3547459422718573,-0.8730911860459111,1.571892059371212,-0.8253136297794583,1.8159481491794849,-1.5609121582010697,1.963466378819948,-0.215735045601245,-1.1722284130853775,-0.7139681699999538,-0.4326360806540594
0MB91ku0eEw.001,-1.4225179448106071,0.8355506585541962,0.0614743160317126,1.0260037184396538,1.93695832785267,-0.6997684071429978,-1.2171625694780366,-0.4898800571761447,0.1302598712750501,-0.7908330937157806,2.008487621448026,0.0217060456864069,-1.1201747881562107,1.2824539858403277,0.9724183104534224,0.4125546742746633,0.6393397330236874,-0.4695924687568624,0.5629209584440706,-0.6330324007390041,1.6758578429590425,-0.7104943073856207,1.465777548036881,-1.504407148116914,2.1302305794711587,0.2296774896781075,-1.3202173553958176,-1.1783828439851518,-0.4253848089659242
0MB91ku0eEw.002,-1.6668391297447336,0.8683568827753682,-0.2822908737562491,1.0218056347998588,2.0295471511021352,-0.5988356495696426,-0.9759490557429294,-0.5429004863705499,0.4040099658907597,-0.9881493901607148,2.261642053864413,-0.3545169304798994,-0.8149427281674191,1.610022637420342,1.041413793641332,0.4054204278242996,0.7088583574090117,-0.4412328999131678,0.5315887253798062,-0.5922909941985571,1.672002763958509,-1.0322329020367127,1.2739197913434386,-1.6482927463792356,1.727089706753174,-0.4303047965524088,-1.257389795295858,-0.8637313378809788,-0.4345718667761797
0MB91ku0eEw.004,-1.3478251976099231,0.7241597810594395,-0.0890943692472445,1.183065389145584,2.1614131259791542,-0.7093567203700613,-1.1406269031340193,-0.524358676245894,0.2276724319754932,-0.6516541405468337,1.664585652531291,0.2849410240254275,-1.1483027070959957,1.667345954649296,0.6135755485111032,0.7090451965287605,0.3507056655643339,-0.3716138902281569,0.2825112987028258,-0.3905631284299133,1.290714489573371,-0.2241987082655269,1.282759873804694,-1.232904993833541,2.4525124275589,0.3642566286356835,-1.5922122046088083,-1.4942855950572662,-0.4177725259324388
0MB91ku0eEw.005,-1.571750828094986,1.0216506706855355,-0.192299962779255,1.352775011352384,2.1276685108175246,-0.7000492835808674,-0.9879014712492544,-0.3267124799161769,0.2938219769721579,-0.7141853699943307,1.5211170047453446,-0.4438699925365792,-0.5263515876820323,1.4651090711922192,0.8253256104876443,0.4096804950159682,0.8990474226357525,-0.3718907154825757,0.6208678215157124,-0.3594342817992672,1.4741507232376423,-0.6273536786453321,1.095191218664502,-1.4447940029369266,2.324487310877488,-0.0163797833648676,-1.681357154570407,-1.4318464516627842,-0.4252061634636159
0ObEtA6Q8vU.001,-0.7734602656167119,-0.3946538220189787,0.2142199826790899,-0.6874162599318093,0.6995298552870242,0.5349685141174318,0.8239061634051364,-0.5483295072648291,1.205802935320587,-0.1429916865732028,0.4381198647020638,-0.1821504046727237,-1.4164219892440042,1.9046159965565104,0.6178796552314157,0.0423427448340978,1.1247841356037436,0.340752229251575,0.078186745075675,2.0307691870774227,2.978036787154478,0.6366663527314332,2.444242854560098,1.882072611045874,-0.8135024768063636,-0.193560267308528,0.140695089084172,1.2360175949505077,-0.4180170436834869
0QTR0WiJSNk.005,-0.1914269793550013,-0.2935462891045338,0.6320079476427181,0.1556670032909843,1.6625489593237883,-1.0654172493282148,-2.867622786662431,-0.7849441146756944,-0.7206608145904266,-1.1748400890453203,-1.4023537276198608,-0.8169764357485815,0.0182889254303423,-0.8684893906543854,-1.7399584934774257,-0.4872815787395314,-1.245759512054577,-0.3595634419661297,-1.1579023784715603,-1.084637107453757,-1.7527534048731717,-0.5927772820139977,-1.400847803899664,-0.7511137129497427,-0.5071428418779691,0.0616780288235963,-1.9333306781507156,-3.2454504699505624,-0.1715171456492504
0SS47KwVOQ4.001,-0.8697962694558952,0.349802241319104,-1.2820391435508014,0.8828921569710682,-0.6992310017040877,-0.8980314403441445,0.0525742579803748,-0.0576154006792483,0.6305483007199657,0.7065093104798227,-1.4885287173289117,1.7126224556141008,-1.044348436215016,2.492207610541166,1.889591266611132,1.8005160608174031,-1.379550928555639,2.7531826494595144,1.4068040074030188,1.61464961549346,-0.7333545567263282,0.2531364558729048,-0.3247887046748354,1.09688377509003,-0.6505579447765509,-1.0342322444600551,2.004536687742709,1.3449440650916946,-0.407630537025231
0_xOGmydDN0.005,-1.3161417359063836,0.5925841697611587,0.7529444459474626,0.8796511641494551,1.5422998360335836,1.100104647595865,1.988501011826515,1.2841489673483122,0.4469298248106979,1.788724106931283,0.9423469035304352,-0.245408290182161,1.6693852103576765,-0.0336431578844844,0.6122409229816611,-0.5918212439474543,1.7043896735641977,-0.2700476748880187,-0.3626802725317625,0.2428516047589652,1.1185218879916592,0.8207999778754568,1.0592202015110723,0.416372098869862,1.1671216552241193,1.1613751082406607,-1.848618254896744,-0.0823082397316191,-0.4113367252742448
0axZSeaUbfs.000,-0.1120708522017553,-0.2624197630642022,-0.2814967037415171,0.5169200904909301,-1.1499054178365855,0.8030356391504445,-0.634422915239989,0.55451624872945,-0.5555827293417778,-0.2158908069848688,-1.8537339595165296,3.029348422304076,-0.3721561240997263,-0.5917419256241765,-1.108024705145858,1.2691147371931135,-1.4112218352662698,-0.2340659375616544,-1.2869132534632568,-1.025001362929097,-0.2021359468821073,0.4861979879374332,-0.3127103187535522,0.3134116346019946,-1.4643868251178274,-0.1420957015811001,0.7244020837712742,0.8147090253484133,-0.2412009412820008
0iQIfGnKflc.000,0.3522187049810927,-0.3972158778670355,1.076263138261916,-0.2320658406388752,-0.3110140669643869,-0.4047842985129837,-0.0442051628426851,-0.8024589125849072,1.365923537469724,-0.225995796566102,-0.598613659657578,1.00900122174141,0.7263944963547028,1.0794248693396244,0.8462599918727367,-0.2022744352631774,1.2017186888669005,-0.3043407319478656,-0.2513879025420167,2.620261307256843,-0.5914938938253783,1.4569908615734948,0.6559459702306962,-0.346829806409041,0.9465554464577592,1.7750708564707809,0.1462899571832951,0.9161431718886952,-0.1413794667934659
