video_id,angry_mean_mean,angry_mean_std,angry_mean_max,angry_std_mean,angry_std_std,angry_std_max,angry_max_mean,angry_max_std,angry_max_max,disgust_mean_mean,disgust_mean_std,disgust_mean_max,disgust_std_mean,disgust_std_std,disgust_std_max,disgust_max_mean,disgust_max_std,disgust_max_max,fear_mean_mean,fear_mean_std,fear_mean_max,fear_std_mean,fear_std_std,fear_std_max,fear_max_mean,fear_max_std,fear_max_max,happy_mean_mean,happy_mean_std,happy_mean_max,happy_std_mean,happy_std_std,happy_std_max,happy_max_mean,happy_max_std,happy_max_max,sad_mean_mean,sad_mean_std,sad_mean_max,sad_std_mean,sad_std_std,sad_std_max,sad_max_mean,sad_max_std,sad_max_max,surprise_mean_mean,surprise_mean_std,surprise_mean_max,surprise_std_mean,surprise_std_std,surprise_std_max,surprise_max_mean,surprise_max_std,surprise_max_max,neutral_mean_mean,neutral_mean_std,neutral_mean_max,neutral_std_mean,neutral_std_std,neutral_std_max,neutral_max_mean,neutral_max_std,neutral_max_max,positivity_index_mean,positivity_index_std,positivity_index_max,total_facial_expression_mean,total_facial_expression_std,total_facial_expression_max
5dec18ea1aaabf30d92ad722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6734170466402103,-0.968188891831162,1.1550195227286997,-1.0103659103743592,-1.251967950595714,-1.37722104588103,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.4445302198278909,-1.0269231699357406,-1.8616595020502595,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,-2.2820681098690203,-0.665960109851679,-3.1091263510296048,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
5e27727328b7b698b037ee6c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.511011159777806,0.0207227844200593,1.1550195227286997,-0.1652723751140734,0.9727265641230224,0.6863755253233903,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.286682024612216,-0.0625211192792547,-1.1956838909894267,-0.2247109626288795,0.9131565070109078,0.5993464077523551,-1.3018509351601797,1.6825444450865543,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.3404851662580504,0.7954823769664936,0.4111453325656871
5e531b2205acdb33c0f5f24c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,0.9369243808973032,2.0091052344480254,1.7140578335848269,2.715082999390812,1.877804417824879,2.015243114465037,2.1824864030874926,1.7061535050235783,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0160598855304788,1.1283633367520218,1.1550195227286997,1.2933282762015177,0.7746286503142661,0.9299500597932546,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.4445302198278909,-1.0269231699357406,-1.8616595020502595,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,-2.2820681098690203,-0.665960109851679,-3.1091263510296048,-0.9369243808973032,2.0091052344480254,0.223263657742968,1.0134701877587484,0.6000971882873366,0.643988267117599
5e73fc27257569377493feaa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568758641570043,-0.0031099148379387,1.1550195227286997,0.2006787133807632,1.011127911810507,0.6863755253233903,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.2340659595403245,-0.085763138348361,-1.1956838909894267,0.1350624470860698,0.9515152838123028,0.5993464077523551,-0.8117423478057592,1.8250051348148,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.0007887352102802,0.8333578619688068,0.4111453325656871
5e92ce0be2bcb3600ed93730,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1533148986922859,0.2625256614897456,-0.0441514610826086,0.5503776415504524,1.7254937184629104,1.18262779530126,0.5708041361921133,2.2972128005886705,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402740568536203,-0.078430038512386,1.1550195227286997,0.5666298018755999,0.8433117095287093,0.6863755253233903,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.286682024612216,-0.3955738274351717,-1.5286716965198432,0.0237818902149859,0.7053345269876055,0.1069521299016321,-0.8117423478057592,1.8250051348148,0.3216337604513384,0.1533148986922859,0.2625256614897456,0.223263657742968,0.4562206113734379,0.9697321239534064,0.9314637776547748
5ea0f8b65669f80008176bec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8709418475374555,-0.4856494033345505,-0.8351679625884444,-0.6444148218795226,0.2511481684462927,0.1988768693515673,-0.8437367585287227,1.170195666325326,0.6255432421712243,1.0284248385510146,-0.5563431541420509,0.8022429421930714,-0.6957649292149128,0.1923780372101433,0.1069521299016321,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.7852521972816945,0.0837851749343268,-0.0548747211876581
5ecdcc5497268a15bfa8c04e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
5f1c72e25a26d503c77bfdc9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
5f47f0dd26b052111e2d323b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4568758641570043,-0.3578193539823973,1.1550195227286997,0.4534384436049873,0.649340258958499,0.1988768693515673,1.071126806926534,-0.666347984670865,0.6255432421712243,-1.2340659595403245,-0.4316813014293134,-1.5286716965198432,0.3835552999299353,0.5901287007634581,0.1069521299016321,-0.3216337604513387,1.6825444450865537,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,0.2338370958616161,0.4765244786424127,-0.0548747211876581
5f63d462fb4c4713b69d4bb7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
5f8275c36d72281a1c8a2927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.2608032783701328,0.1122982672395885,-0.0441514610826086,0.046382025628702,1.24141921539023,1.18262779530126,0.0335767138936537,1.7061535050235783,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3741699517409766,2.290292767302561,0.8707070248262506,1.3287100593533845,0.748874932273689,0.9299500597932546,0.6881540938354828,1.170195666325326,0.6255432421712243,-0.2343607231743837,2.015514018052119,0.8022429421930714,1.2996516943144385,0.7530563092299627,0.8453669978276783,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.2608032783701328,0.1122982672395885,0.223263657742968,1.2424105824410203,0.91856816193396,1.2808952718074036
5f989fa02b5a611b2df1a305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,1.0810409036229065,-1.0269231699357406,0.8022429421930714,-1.0555383389298625,-1.3090717604932451,-1.484973479095002,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-1.1249486283294647,-1.3987474821699255,-1.5615316651191786
5fc3d41149c0c8728f07b95b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,2.2114294542203443,3.474100187461507,3.032714804585403,2.685810876549588,1.8792493403191972,2.015243114465037,2.719713825385952,-0.5250077250518094,1.538967528127731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.925077143158257,-0.968188891831162,-1.1194804604908937,-1.0103659103743592,-1.251967950595714,-1.37722104588103,-1.226709471619774,-0.666347984670865,-1.5986105077709063,-0.1817446581024922,2.233350815589201,0.4692551366626549,1.188371137443355,0.7164654531232669,0.8453669978276783,0.1684748269030819,1.1906957623695351,0.3216337604513384,-2.2114294542203443,3.474100187461507,-0.5344796655058932,0.993740580309346,0.6012694827393862,0.643988267117599
600db8fbc1442757df86e700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.1259881576697424,-0.3682916580479796,-0.4547878783657268,-0.4837037847494674,-0.4576135902930484,-0.5858902810134672,-0.6123816317739136,-0.503650708404806,-0.5250077250518094,-0.6497862896539309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8709418475374555,-0.4856494033345505,-0.8351679625884444,-0.6444148218795226,0.2511481684462927,0.1988768693515673,-0.8437367585287227,1.170195666325326,0.6255432421712243,1.0284248385510146,-0.5563431541420509,0.8022429421930714,-0.6957649292149128,0.1923780372101433,0.1069521299016321,0.6585834142575023,-0.665960109851679,0.3216337604513384,0.3682916580479796,-0.4547878783657268,0.223263657742968,-0.7852521972816945,0.0837851749343268,-0.0548747211876581
