video_id,H_self,E_self,A_self,C_self,g_level_num
0mym1CooiTE.005,0.611111111111111,0.5981308411214954,0.6703296703296703,0.6601941747572816,0.6979166666666666
0qtCdb23_2g.000,0.6888888888888889,0.1775700934579439,0.3846153846153846,0.5922330097087379,0.4791666666666667
0tse0Fsy_rg.000,0.3666666666666667,0.2336448598130841,0.3296703296703296,0.2718446601941747,0.2604166666666667
0tse0Fsy_rg.003,0.3555555555555556,0.3925233644859813,0.3846153846153846,0.2815533980582524,0.3749999999999999
0u56Q_QmxIM.001,0.5333333333333333,0.4112149532710281,0.6703296703296703,0.8543689320388351,0.5729166666666666
0u56Q_QmxIM.003,0.4444444444444445,0.3831775700934579,0.6813186813186812,0.8640776699029126,0.6145833333333333
0u56Q_QmxIM.005,0.5111111111111111,0.4299065420560748,0.6813186813186812,0.8543689320388351,0.5833333333333333
0uCqd5hZcyI.001,0.5666666666666667,0.5140186915887851,0.5714285714285714,0.5533980582524272,0.59375
0uCqd5hZcyI.004,0.6666666666666666,0.4018691588785047,0.5274725274725275,0.5631067961165048,0.4791666666666667
0zJcYnsh55g.002,0.5444444444444444,0.4859813084112149,0.6153846153846153,0.4174757281553398,0.5
1-GgVRmAEoo.000,0.7,0.7383177570093458,0.6153846153846153,0.5339805825242718,0.5833333333333333
12Ezy1y1cWY.004,0.2555555555555555,0.1401869158878504,0.2747252747252747,0.2912621359223301,0.0937499999999999
12lqQE6oPNE.002,0.5777777777777777,0.7102803738317757,0.6593406593406592,0.4660194174757281,0.6145833333333333
176vWywoq9E.003,0.5222222222222223,0.3644859813084112,0.5604395604395604,0.3300970873786408,0.3541666666666666
19pTUX8KfYM.004,0.6222222222222222,0.5420560747663552,0.7362637362637363,0.7864077669902914,0.53125
19pTUX8KfYM.005,0.6666666666666666,0.5794392523364487,0.6483516483516484,0.8058252427184466,0.6979166666666666
1CYzbX8AaP8.000,0.4333333333333333,0.3457943925233645,0.4725274725274725,0.3883495145631068,0.3541666666666666
1CYzbX8AaP8.005,0.5222222222222223,0.4205607476635514,0.5604395604395604,0.4174757281553398,0.5104166666666666
1S0SxmfbOus.003,0.5777777777777777,0.6261682242990655,0.5824175824175825,0.4077669902912622,0.5416666666666666
1TXS1Zg4wDc.001,0.6666666666666666,0.5794392523364487,0.5274725274725275,0.4563106796116505,0.5104166666666666
1W7XLdNpEgc.002,0.6,0.4953271028037384,0.6153846153846153,0.5728155339805825,0.5416666666666666
1XkKu4LBvog.004,0.711111111111111,0.4018691588785047,0.6703296703296703,0.5048543689320388,0.5208333333333334
1XkKu4LBvog.005,0.611111111111111,0.4112149532710281,0.5274725274725275,0.4271844660194174,0.5
1XqMZQu_pP4.001,0.5444444444444444,0.5514018691588786,0.4065934065934066,0.6699029126213591,0.5729166666666666
1XqMZQu_pP4.003,0.5111111111111111,0.3738317757009345,0.4615384615384615,0.5048543689320388,0.3645833333333333
1ajEXdEsJ-k.002,0.4888888888888889,0.3551401869158878,0.4835164835164835,0.4271844660194174,0.4583333333333333
1dOaM7zWPo8.002,0.5555555555555556,0.4392523364485981,0.4835164835164835,0.4951456310679611,0.4791666666666667
1hpZ2ecWqtI.000,0.5111111111111111,0.7102803738317757,0.6043956043956044,0.3883495145631068,0.4895833333333333
1hpZ2ecWqtI.001,0.4222222222222222,0.5327102803738318,0.5384615384615384,0.5048543689320388,0.5
1izSTcQI7H4.005,0.6222222222222222,0.4112149532710281,0.6813186813186812,0.6504854368932039,0.625
1jC4vsQsjwM.000,0.5777777777777777,0.4485981308411215,0.5164835164835165,0.4757281553398058,0.5520833333333334
1m4WjLRKTwc.000,0.5777777777777777,0.6728971962616823,0.6373626373626373,0.4563106796116505,0.4895833333333333
1m67onLoRwY.001,0.611111111111111,0.3271028037383178,0.4065934065934066,0.4757281553398058,0.4583333333333333
1mHjMNZZvFo.002,0.7555555555555554,0.6074766355140188,0.6923076923076923,0.7864077669902914,0.6875
1mODTfLRGdI.002,0.711111111111111,0.7289719626168225,0.5934065934065933,0.3009708737864077,0.65625
1mdMhaq5p4w.000,0.5777777777777777,0.4205607476635514,0.7362637362637363,0.4757281553398058,0.5104166666666666
1pMNczHCXPc.000,0.6888888888888889,0.4112149532710281,0.4615384615384615,0.3106796116504854,0.3749999999999999
1pm5uoU85FI.002,0.4555555555555555,0.2990654205607476,0.5274725274725275,0.6601941747572816,0.5104166666666666
1pm5uoU85FI.004,0.4111111111111111,0.4485981308411215,0.5274725274725275,0.5048543689320388,0.4375
1sjXuXtx9-E.001,0.6444444444444444,0.5327102803738318,0.6043956043956044,0.4368932038834952,0.6458333333333333
1sjXuXtx9-E.004,0.7,0.5233644859813085,0.5714285714285714,0.6310679611650486,0.59375
1tPH6PNeOSk.000,0.6444444444444444,0.588785046728972,0.6483516483516484,0.6504854368932039,0.6666666666666667
1tPH6PNeOSk.001,0.6777777777777777,0.7383177570093458,0.7362637362637363,0.4660194174757281,0.5
1uC-2TZqplE.001,0.4777777777777778,0.4953271028037384,0.5054945054945055,0.7669902912621359,0.5208333333333334
1uC-2TZqplE.002,0.6222222222222222,0.4859813084112149,0.7802197802197802,0.8058252427184466,0.7291666666666667
1uC-2TZqplE.005,0.4444444444444445,0.2242990654205607,0.4395604395604395,0.6310679611650486,0.4583333333333333
1yIGI42lzak.004,0.4,0.3644859813084112,0.6263736263736264,0.3980582524271845,0.4583333333333333
1zpucNpIDk8.000,0.4777777777777778,0.4672897196261683,0.3516483516483516,0.3592233009708738,0.40625
2-LDYe7OXZU.004,0.6666666666666666,0.5607476635514019,0.6373626373626373,0.6407766990291262,0.625
2DZb5yIc6Fg.004,0.0666666666666667,0.0841121495327102,0.2197802197802197,0.2038834951456311,0.0624999999999999
2DZb5yIc6Fg.005,0.0333333333333333,0.0186915887850467,0.021978021978022,0.174757281553398,0.0
2HE6cw3HFPk.004,0.6777777777777777,0.6355140186915887,0.7362637362637363,0.6601941747572816,0.6770833333333334
2HU92Hfx8Lo.000,0.7333333333333333,0.7289719626168225,0.7472527472527474,0.6990291262135921,0.6979166666666666
2KSBoJZMcMU.000,0.5222222222222223,0.4485981308411215,0.6153846153846153,0.4563106796116505,0.5104166666666666
2NNYN1ZCJhw.002,0.7555555555555554,0.6261682242990655,0.6153846153846153,0.6213592233009709,0.6875
2OAA4slRc5M.000,0.611111111111111,0.5420560747663552,0.5604395604395604,0.5436893203883495,0.625
2PSGksTyrnI.002,0.5,0.4579439252336449,0.3846153846153846,0.4951456310679611,0.4791666666666667
2SzC9dm4Yy4.001,0.611111111111111,0.5327102803738318,0.5054945054945055,0.5048543689320388,0.5104166666666666
2T3oK1Gse2g.004,0.6333333333333333,0.6542056074766356,0.6373626373626373,0.4854368932038835,0.5729166666666666
2T3oK1Gse2g.005,0.711111111111111,0.6168224299065421,0.6153846153846153,0.4660194174757281,0.5520833333333334
2TMl5EMrdVI.000,0.2888888888888888,0.3551401869158878,0.5054945054945055,0.5242718446601942,0.3958333333333333
2TXrDZgbDHE.002,0.5555555555555556,0.3177570093457944,0.4175824175824176,0.3203883495145631,0.3958333333333333
2UqnC_rFcRQ.005,0.5222222222222223,0.5233644859813085,0.5934065934065933,0.5145631067961165,0.5416666666666666
2UxhlaDEPmI.000,0.1777777777777778,0.1962616822429906,0.3076923076923076,0.3398058252427184,0.2083333333333333
2WuhWF4fAOQ.000,0.5666666666666667,0.5700934579439253,0.5164835164835165,0.2621359223300971,0.4791666666666667
2WuhWF4fAOQ.005,0.6555555555555556,0.4485981308411215,0.5274725274725275,0.4077669902912622,0.3333333333333333
2_OOIcYfLV0.000,0.6333333333333333,0.3925233644859813,0.4395604395604395,0.4271844660194174,0.4791666666666667
2c42A4Z7qPE.000,0.7333333333333333,0.5981308411214954,0.5274725274725275,0.7184466019417477,0.5625
2c42A4Z7qPE.002,0.7222222222222221,0.663551401869159,0.6703296703296703,0.6796116504854369,0.6666666666666667
2d6btbaNdfo.001,0.5111111111111111,0.4859813084112149,0.4615384615384615,0.5048543689320388,0.4375
2d6btbaNdfo.003,0.5333333333333333,0.4299065420560748,0.5494505494505494,0.5728155339805825,0.4166666666666667
2d6btbaNdfo.005,0.4333333333333333,0.4299065420560748,0.6153846153846153,0.6213592233009709,0.4375
2fzLibPAtvI.001,0.611111111111111,0.5700934579439253,0.5604395604395604,0.6893203883495147,0.6041666666666666
2fzLibPAtvI.002,0.5555555555555556,0.5794392523364487,0.5934065934065933,0.5436893203883495,0.5729166666666666
2hhqEWiv4eI.003,0.2666666666666666,0.1682242990654205,0.3296703296703296,0.3203883495145631,0.2708333333333333
2kqPuht5jTg.001,0.7666666666666666,0.5607476635514019,0.6923076923076923,0.7572815533980582,0.5729166666666666
2kqPuht5jTg.003,0.6888888888888889,0.6542056074766356,0.7472527472527474,0.7281553398058251,0.7395833333333333
2mfmw63l88g.002,0.3888888888888889,0.205607476635514,0.4395604395604395,0.4466019417475728,0.28125
2oEUp9sGRGk.003,0.611111111111111,0.5794392523364487,0.7032967032967032,0.6796116504854369,0.6979166666666666
2oiXF5_gTyk.000,0.7555555555555554,0.7009345794392524,0.6373626373626373,0.6407766990291262,0.7187499999999999
2r5NVi3SZ2I.003,0.7222222222222221,0.7196261682242993,0.7912087912087912,0.7864077669902914,0.7916666666666667
2rV3Ibtdnvs.001,0.6333333333333333,0.4953271028037384,0.5934065934065933,0.6019417475728155,0.53125
2rV3Ibtdnvs.002,0.6444444444444444,0.6728971962616823,0.7582417582417583,0.6990291262135921,0.7291666666666667
2x8GZaBY6TM.000,0.4444444444444445,0.3364485981308411,0.4505494505494505,0.4271844660194174,0.4270833333333333
2yUnXroXyeI.000,0.7,0.6168224299065421,0.5824175824175825,0.4563106796116505,0.6875
2yUnXroXyeI.001,0.6333333333333333,0.4579439252336449,0.4505494505494505,0.4854368932038835,0.5104166666666666
300gK3CnzW0.005,0.3333333333333333,0.4018691588785047,0.3626373626373627,0.3203883495145631,0.4583333333333333
39BJkEXJpgc.000,0.3777777777777778,0.3364485981308411,0.4505494505494505,0.6504854368932039,0.5208333333333334
39BJkEXJpgc.004,0.4333333333333333,0.3738317757009345,0.5934065934065933,0.6504854368932039,0.46875
3AyjQQYmqU4.002,0.4444444444444445,0.4392523364485981,0.5714285714285714,0.7766990291262136,0.5520833333333334
3GylAjrajHs.005,0.2888888888888888,0.1495327102803738,0.2417582417582417,0.2427184466019417,0.1562499999999999
3HA2W1s4oP8.004,0.5222222222222223,0.3551401869158878,0.6043956043956044,0.4854368932038835,0.4166666666666667
3J7Cl3FXs1o.003,0.7999999999999999,0.7009345794392524,0.7692307692307692,0.8640776699029126,0.8020833333333334
3JzvXA-Zfbs.004,0.5333333333333333,0.5046728971962617,0.5824175824175825,0.4174757281553398,0.3645833333333333
3K16KyiAZHw.000,0.4777777777777778,0.4299065420560748,0.5934065934065933,0.3883495145631068,0.3333333333333333
3K16KyiAZHw.003,0.5222222222222223,0.3644859813084112,0.5714285714285714,0.5242718446601942,0.4895833333333333
3LAaFUSGvsU.000,0.5777777777777777,0.5700934579439253,0.4945054945054945,0.6893203883495147,0.6145833333333333
3OoQBXWTGfE.003,0.3111111111111111,0.1869158878504672,0.1868131868131868,0.2135922330097087,0.3749999999999999
3Q3SB1dVAng.004,0.4,0.3364485981308411,0.5824175824175825,0.6213592233009709,0.3125
3S72dDIm1fM.003,0.611111111111111,0.5514018691588786,0.7032967032967032,0.6504854368932039,0.5208333333333334
3Sj-GZ3YXWs.003,0.4777777777777778,0.3551401869158878,0.5934065934065933,0.5145631067961165,0.5416666666666666
3WoXkI06zGk.004,0.6222222222222222,0.2897196261682243,0.5274725274725275,0.4368932038834952,0.1979166666666666
3ccY8jYkI5o.001,0.8222222222222221,0.8130841121495327,0.835164835164835,0.8058252427184466,0.7083333333333334
3ccY8jYkI5o.003,0.7222222222222221,0.5514018691588786,0.6593406593406592,0.6796116504854369,0.7187499999999999
3gUpRQ22vUs.002,0.6555555555555556,0.5327102803738318,0.5384615384615384,0.6213592233009709,0.5520833333333334
3hKgh9AB3tk.000,0.3333333333333333,0.3177570093457944,0.3516483516483516,0.4271844660194174,0.2187499999999999
3lV-sr3NOUo.000,0.5555555555555556,0.3925233644859813,0.3406593406593406,0.4466019417475728,0.4375
3lV-sr3NOUo.002,0.6333333333333333,0.5700934579439253,0.7142857142857143,0.6310679611650486,0.5625
3lV-sr3NOUo.005,0.5111111111111111,0.4112149532710281,0.5494505494505494,0.4854368932038835,0.40625
3n-QaO3EvPQ.000,0.5555555555555556,0.4672897196261683,0.5494505494505494,0.6116504854368932,0.3645833333333333
3orJLMVqWYw.002,0.611111111111111,0.6448598130841123,0.5494505494505494,0.174757281553398,0.4479166666666667
3tPq9fNOXZQ.004,0.6555555555555556,0.4859813084112149,0.7252747252747254,0.5048543689320388,0.53125
3taD1fEPfC8.000,0.3666666666666667,0.2990654205607476,0.4065934065934066,0.4563106796116505,0.5208333333333334
3wRj39GKLJ0.004,0.6666666666666666,0.5140186915887851,0.5604395604395604,0.3980582524271845,0.5416666666666666
3wgZrRMosvY.000,0.7888888888888888,0.7476635514018694,0.6703296703296703,0.5436893203883495,0.6354166666666666
3yU-7AXnFCM.004,0.4222222222222222,0.1869158878504672,0.3736263736263736,0.3009708737864077,0.4270833333333333
3zAyM2edy1g.003,0.4111111111111111,0.3738317757009345,0.6153846153846153,0.5339805825242718,0.4895833333333333
45SH4ohAH3M.004,0.5666666666666667,0.4953271028037384,0.5824175824175825,0.3980582524271845,0.5
4CiR99jTzso.002,0.5777777777777777,0.4953271028037384,0.5824175824175825,0.3980582524271845,0.5104166666666666
4JYmE9a21aI.001,0.6666666666666666,0.5794392523364487,0.5934065934065933,0.6213592233009709,0.6354166666666666
4JjpfL4y3XM.003,0.611111111111111,0.6168224299065421,0.7362637362637363,0.6601941747572816,0.6458333333333333
4JjpfL4y3XM.005,0.6777777777777777,0.6261682242990655,0.6043956043956044,0.7281553398058251,0.6875
4KD3XCMsIBs.002,0.5333333333333333,0.5233644859813085,0.5714285714285714,0.3300970873786408,0.4791666666666667
4NzqG0XwOWg.003,0.6666666666666666,0.6074766355140188,0.5824175824175825,0.7087378640776699,0.625
4OKYywIqnqg.004,0.6444444444444444,0.4953271028037384,0.3406593406593406,0.5145631067961165,0.5104166666666666
4Qr1BjZhnpg.005,0.6666666666666666,0.5700934579439253,0.4505494505494505,0.6019417475728155,0.625
4T9UUWWRE94.001,0.5555555555555556,0.5046728971962617,0.7252747252747254,0.4951456310679611,0.5416666666666666
4VwcU0ROy5k.000,0.5333333333333333,0.5607476635514019,0.7362637362637363,0.6504854368932039,0.59375
4VwcU0ROy5k.005,0.6555555555555556,0.4953271028037384,0.4945054945054945,0.5145631067961165,0.3749999999999999
4XdZDodpzac.001,0.5888888888888889,0.4579439252336449,0.6483516483516484,0.6504854368932039,0.4583333333333333
4XdZDodpzac.002,0.6444444444444444,0.4859813084112149,0.5494505494505494,0.4951456310679611,0.5208333333333334
4ZlcaXadwlo.002,0.5555555555555556,0.4112149532710281,0.4945054945054945,0.3980582524271845,0.46875
4ZlcaXadwlo.004,0.5111111111111111,0.5140186915887851,0.4395604395604395,0.4466019417475728,0.4791666666666667
4b-LkHBGWp4.005,0.7888888888888888,0.7009345794392524,0.5934065934065933,0.7184466019417477,0.65625
4bDOetaLvZs.000,0.3777777777777778,0.4112149532710281,0.4285714285714285,0.4854368932038835,0.4270833333333333
4fN-DKUzgWQ.000,0.8444444444444444,0.7383177570093458,0.7582417582417583,0.8349514563106796,0.7812499999999999
4fN-DKUzgWQ.002,0.6222222222222222,0.5607476635514019,0.5824175824175825,0.6699029126213591,0.6979166666666666
4kIHxR6s1L4.000,0.9666666666666666,0.7102803738317757,0.835164835164835,0.6893203883495147,0.8333333333333334
4lH5nLSwmoM.002,0.3777777777777778,0.3551401869158878,0.5384615384615384,0.5436893203883495,0.3437499999999999
4lH5nLSwmoM.004,0.5,0.4953271028037384,0.5714285714285714,0.6504854368932039,0.4895833333333333
4lIbWq27O84.004,0.5666666666666667,0.4859813084112149,0.6483516483516484,0.5339805825242718,0.6041666666666666
4lIbWq27O84.005,0.4777777777777778,0.3644859813084112,0.4835164835164835,0.3883495145631068,0.40625
4lj66h4CXI8.001,0.7555555555555554,0.6355140186915887,0.6043956043956044,0.6699029126213591,0.6666666666666667
4lj66h4CXI8.004,0.6222222222222222,0.5327102803738318,0.4945054945054945,0.6601941747572816,0.6145833333333333
4nMstrTuXXw.000,0.4444444444444445,0.4392523364485981,0.5384615384615384,0.3106796116504854,0.4270833333333333
4nir0YtjHVs.003,0.7999999999999999,0.7009345794392524,0.5824175824175825,0.6504854368932039,0.6979166666666666
4nir0YtjHVs.004,0.9777777777777776,0.794392523364486,0.7692307692307692,0.7475728155339806,0.8125000000000001
4sCa35TOxgs.003,0.4222222222222222,0.3457943925233645,0.4065934065934066,0.233009708737864,0.3229166666666666
4vJ69g7gAH4.000,0.5444444444444444,0.4485981308411215,0.5384615384615384,0.6893203883495147,0.5520833333333334
4vJ69g7gAH4.003,0.611111111111111,0.4672897196261683,0.5164835164835165,0.6019417475728155,0.5833333333333333
4vJ69g7gAH4.005,0.7222222222222221,0.5140186915887851,0.6483516483516484,0.5728155339805825,0.5729166666666666
4yogPbHFQ9o.000,0.4,0.3177570093457944,0.4725274725274725,0.5728155339805825,0.3958333333333333
5-mwIFjOWZ4.002,0.6555555555555556,0.4953271028037384,0.5714285714285714,0.3689320388349514,0.5416666666666666
50gokPvvMs8.003,0.4555555555555555,0.3177570093457944,0.3956043956043956,0.6990291262135921,0.2708333333333333
51KRxB3g7A8.001,0.6222222222222222,0.6448598130841123,0.6483516483516484,0.6990291262135921,0.65625
51KRxB3g7A8.004,0.7666666666666666,0.7570093457943926,0.7142857142857143,0.7766990291262136,0.6145833333333333
54JawR1x0II.003,0.6666666666666666,0.4953271028037384,0.5494505494505494,0.7864077669902914,0.5625
54K75EhiTEk.001,0.4444444444444445,0.2149532710280374,0.5164835164835165,0.3883495145631068,0.4479166666666667
59Smv7wl--w.004,0.5777777777777777,0.4766355140186916,0.6373626373626373,0.8252427184466018,0.6666666666666667
5BPGRteF64Y.000,0.6,0.4579439252336449,0.4065934065934066,0.3980582524271845,0.6041666666666666
5CRqN54uejE.003,0.611111111111111,0.7196261682242993,0.6263736263736264,0.5631067961165048,0.6354166666666666
5CRqN54uejE.004,0.611111111111111,0.6822429906542057,0.6703296703296703,0.4466019417475728,0.5416666666666666
5Eez38v8TuU.001,0.4222222222222222,0.3925233644859813,0.6483516483516484,0.4466019417475728,0.46875
5Eez38v8TuU.002,0.5111111111111111,0.3364485981308411,0.5274725274725275,0.4563106796116505,0.4375
5KHOpRCxnwQ.001,0.6444444444444444,0.5981308411214954,0.5934065934065933,0.5631067961165048,0.6041666666666666
5Ku4_r_Yxsk.004,0.7666666666666666,0.5981308411214954,0.6153846153846153,0.7087378640776699,0.7395833333333333
5LT-hTT4J7s.005,0.5888888888888889,0.5700934579439253,0.5494505494505494,0.5145631067961165,0.5625
5PsD_NFMWpQ.001,0.5,0.4205607476635514,0.5824175824175825,0.4271844660194174,0.4375
5TYuLy7JLj4.003,0.4333333333333333,0.308411214953271,0.3736263736263736,0.5339805825242718,0.46875
5VG1EgzvprE.002,0.7444444444444444,0.691588785046729,0.5934065934065933,0.7572815533980582,0.7291666666666667
5hFRSHAis2E.001,0.6555555555555556,0.6728971962616823,0.6813186813186812,0.5436893203883495,0.5416666666666666
5hFRSHAis2E.004,0.7666666666666666,0.5233644859813085,0.7692307692307692,0.6504854368932039,0.5416666666666666
5kaqMZ7SB9w.004,0.6888888888888889,0.5327102803738318,0.6153846153846153,0.6601941747572816,0.59375
5kwoq4EZixQ.002,0.5555555555555556,0.3738317757009345,0.5824175824175825,0.4660194174757281,0.5
5lqg3tAI9H0.002,0.5444444444444444,0.4392523364485981,0.3846153846153846,0.4757281553398058,0.4583333333333333
5lqg3tAI9H0.004,0.3555555555555556,0.308411214953271,0.2857142857142857,0.3495145631067961,0.3020833333333333
5wpoKhbt28c.002,0.6777777777777777,0.6448598130841123,0.6043956043956044,0.5339805825242718,0.6458333333333333
65xWDhgq1OE.002,0.7444444444444444,0.5607476635514019,0.5824175824175825,0.7864077669902914,0.9166666666666669
65xWDhgq1OE.003,0.7666666666666666,0.663551401869159,0.6263736263736264,0.6893203883495147,0.7916666666666667
69BopbFc34U.003,0.3444444444444444,0.1775700934579439,0.3736263736263736,0.2524271844660194,0.3229166666666666
6CRet5sD6xI.000,0.6333333333333333,0.5794392523364487,0.5824175824175825,0.4854368932038835,0.5625
6JfSPPVUgIg.001,0.3,0.2336448598130841,0.3186813186813186,0.2815533980582524,0.1458333333333333
6LKbPUX03sY.002,0.4555555555555555,0.3738317757009345,0.4835164835164835,0.2135922330097087,0.3645833333333333
6M8OQNo64Tc.000,0.3,0.2242990654205607,0.2747252747252747,0.1553398058252427,0.3020833333333333
6NjuNY4LfQc.001,0.7777777777777777,0.7009345794392524,0.6373626373626373,0.5436893203883495,0.7708333333333334
6NjuNY4LfQc.002,0.4333333333333333,0.3457943925233645,0.4175824175824176,0.3300970873786408,0.3020833333333333
6U2qLDZA5lQ.000,0.7333333333333333,0.5981308411214954,0.5384615384615384,0.8932038834951456,0.7812499999999999
6WSr4IW6cNI.005,0.5444444444444444,0.4205607476635514,0.6373626373626373,0.3689320388349514,0.3749999999999999
6inqwyJPQ6k.002,0.6555555555555556,0.5981308411214954,0.7032967032967032,0.5339805825242718,0.6666666666666667
6l0RBbxg4fk.001,0.8666666666666667,0.6822429906542057,0.813186813186813,0.6601941747572816,0.7500000000000001
6nbxAP_ZKQQ.004,0.7888888888888888,0.5514018691588786,0.4945054945054945,0.5436893203883495,0.46875
6oL9yyc9iJc.005,0.5555555555555556,0.4953271028037384,0.5494505494505494,0.5145631067961165,0.5208333333333334
6tBnFWDqvJE.000,0.5888888888888889,0.4859813084112149,0.5604395604395604,0.6310679611650486,0.46875
6uqXoPJSoPg.001,0.6555555555555556,0.6542056074766356,0.7252747252747254,0.6601941747572816,0.6875
6uqXoPJSoPg.002,0.9111111111111112,0.691588785046729,0.813186813186813,0.8737864077669903,0.8020833333333334
6wHQsN5g2RM.005,0.3777777777777778,0.3644859813084112,0.3296703296703296,0.3300970873786408,0.28125
6waL_gUxtAM.002,0.7999999999999999,0.7102803738317757,0.6263736263736264,0.6407766990291262,0.65625
6zm71IHOCZA.004,0.3,0.2803738317757009,0.3956043956043956,0.5048543689320388,0.2291666666666666
75XbCb7G8kw.005,0.4,0.5046728971962617,0.6373626373626373,0.6990291262135921,0.5416666666666666
78zauTEQ-k8.003,0.5777777777777777,0.6168224299065421,0.5714285714285714,0.5631067961165048,0.5
7A7gav98tW4.000,0.3222222222222222,0.2710280373831776,0.3186813186813186,0.3009708737864077,0.3125
7GRC7XjGzX8.000,0.7,0.663551401869159,0.7032967032967032,0.8640776699029126,0.8020833333333334
7IegDaeNlik.001,0.4888888888888889,0.5046728971962617,0.5054945054945055,0.4854368932038835,0.4479166666666667
7IegDaeNlik.004,0.4666666666666667,0.4953271028037384,0.5824175824175825,0.4077669902912622,0.40625
7LHmNEH65Pk.001,0.5333333333333333,0.4579439252336449,0.5604395604395604,0.6213592233009709,0.3541666666666666
7P2F5Mk_Q1s.001,0.3555555555555556,0.3644859813084112,0.3406593406593406,0.3203883495145631,0.3020833333333333
7PYAn9njCHI.003,0.5222222222222223,0.3271028037383178,0.5164835164835165,0.6019417475728155,0.4270833333333333
7T-KyMnEbJM.000,0.7222222222222221,0.663551401869159,0.4945054945054945,0.4174757281553398,0.6145833333333333
7WixH0aSfqI.000,0.7777777777777777,0.7196261682242993,0.7032967032967032,0.6310679611650486,0.6875
