video_id,text_pca_0_mean,text_pca_0_std,text_pca_1_mean,text_pca_1_std,text_pca_2_mean,text_pca_2_std,text_pca_3_mean,text_pca_3_std,text_pca_4_mean,text_pca_4_std,text_pca_5_mean,text_pca_5_std,text_pca_6_mean,text_pca_6_std,text_pca_7_mean,text_pca_7_std,text_pca_8_mean,text_pca_8_std,text_pca_9_mean,text_pca_9_std,text_pca_10_mean,text_pca_10_std,text_pca_11_mean,text_pca_11_std,text_pca_12_mean,text_pca_12_std,text_pca_13_mean,text_pca_13_std,text_pca_14_mean,text_pca_14_std,text_pca_15_mean,text_pca_15_std,text_pca_16_mean,text_pca_16_std,text_pca_17_mean,text_pca_17_std,text_pca_18_mean,text_pca_18_std,text_pca_19_mean,text_pca_19_std,text_pca_20_mean,text_pca_20_std,text_pca_21_mean,text_pca_21_std,text_pca_22_mean,text_pca_22_std,text_pca_23_mean,text_pca_23_std,text_pca_24_mean,text_pca_24_std,text_pca_25_mean,text_pca_25_std,text_pca_26_mean,text_pca_26_std,text_pca_27_mean,text_pca_27_std,text_pca_28_mean,text_pca_28_std,text_pca_29_mean,text_pca_29_std,text_pca_30_mean,text_pca_30_std,text_pca_31_mean,text_pca_31_std,text_pca_32_mean,text_pca_32_std,text_pca_33_mean,text_pca_33_std,text_pca_34_mean,text_pca_34_std,text_pca_35_mean,text_pca_35_std,text_pca_36_mean,text_pca_36_std,text_pca_37_mean,text_pca_37_std,text_pca_38_mean,text_pca_38_std,text_pca_39_mean,text_pca_39_std,text_pca_40_mean,text_pca_40_std,text_pca_41_mean,text_pca_41_std,text_pca_42_mean,text_pca_42_std,text_pca_43_mean,text_pca_43_std,text_pca_44_mean,text_pca_44_std,text_pca_45_mean,text_pca_45_std,text_pca_46_mean,text_pca_46_std,text_pca_47_mean,text_pca_47_std,text_pca_48_mean,text_pca_48_std,text_pca_49_mean,text_pca_49_std
5dec18ea1aaabf30d92ad722,5.878016712309326,4.665898149856595,0.342973082155123,7.895370746571531,4.660500996305316,4.069266380203687,-2.2699097108768576,7.910978390409332,-0.951096373565394,2.987163457703748,-2.4394908090082352,4.85933420745282,0.6234445108110499,5.17004190915681,2.347434474648924,3.628707447074876,-0.0280996446237288,3.682593191712207,1.7449176354847058,5.027252397242701,0.9748883108387024,3.9417398375783206,-0.3236981112565558,4.56628917458923,0.7288906201443212,2.3956295758593504,-0.7417783850439372,1.8805480540536903,-0.5701036154318593,1.81579662347866,1.0111016680504907,2.519662228888902,0.611157452050947,1.0950648270228027,-1.7629169926600434,2.577288750065832,-2.172086611463853,3.098991754183237,-0.3677446442193663,1.797613384753162,-0.0899189389110671,2.136473518946344,1.4323962449809826,1.6946724545266292,2.290009160795098,1.0707198061020708,-0.4002092143654933,1.4116973525029783,0.4757280146486699,0.951645775065563,-0.104821815365802,0.8700009116845716,-0.3480221233680505,1.735895275744053,-0.8812075850960063,1.2608799783620015,-0.1327073501031268,2.0445428736544358,-2.2553571781698234,1.5179554939977766,0.287400733776519,1.5731316487613842,0.8008227434881016,0.610189577486079,0.0148528020371519,1.4485080845755525,-1.226212360805634,1.4420088530355724,0.2407836182130808,1.430504992521198,0.6611486921532478,0.6854353741916868,-0.2559529785159914,2.5356405661942785,-0.0805294659757914,1.4168344676724085,-1.0962389020712406,2.0052499329996185,-0.0918778832932533,1.036763247457988,-0.4592133424507178,1.3704071132129392,-0.0138226118897063,2.128379338634905,0.9697493110871396,1.37073586407773,-0.084841319821351,1.7513865533902948,0.7031421983295063,1.864336698661972,-0.7213861090221932,1.4267191713372689,-1.1202014293138007,0.8538870756375619,-0.0787881115860087,1.0536077534127404,0.7517505489309512,0.9303643666575044,-1.7862599910804735,1.3924853782455122
5e27727328b7b698b037ee6c,-14.112869060215909,16.692902849333784,-0.3859409498591797,2.4984829081078828,-5.303828123329667,5.830320103942092,2.5897619570864454,5.938204541760952,-4.673392850348528,1.8605905956358493,-1.824240925420658,5.123147662592681,-4.049208018861064,3.369854159966403,-2.681465398222653,6.833192781909786,-2.703572165206485,3.219690982685199,-0.1383958835086012,3.242478954188228,0.2110175297706159,3.9178025461057264,0.0215357547058785,2.8940492027675955,-0.7732501260837777,3.638771503505056,1.0836247131003236,2.7006982268142457,-0.1336211772886186,3.4746238490292054,-0.465753533434178,4.275362635937571,-1.5280752704492797,2.6466328302241373,0.6502805465108249,1.463822765516405,-1.1252790058538331,3.1732817577515884,0.6472137543206737,2.1416120144692354,-1.2933803972092368,2.7361076532916595,-0.8061310547263888,2.1477223927777978,-0.0491388298932681,3.235660305678381,2.6792933738355624,2.928302503611529,-0.3177792177798577,2.6156903383256624,0.0335631344280071,3.4788055834179765,2.03255472405893,1.632351318697061,-0.2636270692141355,2.754689741162131,0.8140199679261172,0.9528771354344414,0.5408467794353268,2.5363968390976512,0.1981046509977,0.4948965255185203,-0.3083494196500547,2.6477120001829784,0.9079056714264052,1.3270409625126809,-0.2866342011740824,1.448397756169013,-1.042991300424365,2.115805414792711,0.964421715147182,1.0965737434525908,-0.813216720595879,1.4980554035559912,0.7498908212259293,2.497643810195596,1.9118867981587435,1.85315446982236,0.1713931551557584,1.8055579789531304,-1.737466712116843,1.1821577147190887,-0.3042026800145996,1.222141391574678,1.4433455371901474,1.158814960948199,-0.8696829349615802,1.6913496470619145,-0.3417249540259942,1.591937313173446,0.2032966591291793,1.4709074801197752,-0.7498019218335535,1.2993080137535495,-0.1102566268596794,1.5946979450827394,1.0230759197789234,2.3735786787296043,-0.9766950309050948,1.805749402138964
5e531b2205acdb33c0f5f24c,-1.8523119415792983,12.013881836823275,4.044646527460402,5.373227679664138,-10.002381140146182,5.121718207243365,-7.501093973697501,3.039671482313546,-6.149897713591428,2.181399812392086,-1.7570485640567508,2.8329283188444583,-1.6400984031111638,3.41215375988037,0.0931987634954869,3.5421936616585934,-1.8852727524210493,3.3094187747538726,-0.1546912620085817,3.083106788219129,1.4283673443255254,2.466036866650539,-0.3250973748622777,3.447486218339749,0.9339989132068034,2.41803819267776,-0.9817393071107458,2.032996251121986,0.7622471855705246,2.7413760441555124,0.651919588778534,1.909362050240027,2.4541007774832906,2.760631298821205,-0.6682972789069948,1.5482737361537329,0.5546250632896005,2.232395264392524,0.30305983236113,2.349981676776335,0.1203656190982376,1.2716643050541272,-1.2251999006936536,1.236117974169675,1.583051104745686,1.1632519045712113,-1.178992302062043,1.28584895957707,0.2847441072613571,2.4751908849833804,-1.0323414538233748,1.861477302332451,2.1761040455201357,1.8177009998289508,1.6254064203449854,2.0146569129231624,-0.2268578019568598,0.9081132070897198,0.1932235088008725,1.0165931659090577,0.8082948205080981,1.4272411370433655,-0.4118052843633799,0.990671498457401,0.6196663300471729,2.395065622249245,-0.2050481141112923,2.827680294300011,0.7935341664451364,1.9066034959740088,0.02072903199414,2.0274094548917003,-0.4870341434612996,1.5384061328990477,1.4402210500900126,2.1862628311972623,0.7527728601875351,1.7592338655930178,-0.264918532883975,0.9373449645984706,1.0340955371766312,1.0466653885541874,0.2744939792224989,1.7678768036431132,-0.1253665891562897,2.0681098402175504,0.2944522083890724,1.211452091458992,0.513799175310834,0.809695758518503,0.7861159800725148,2.068728477110154,0.1695234194383786,1.5510509788289453,-0.0737626414601081,1.1750639883650864,-0.2808569861577828,1.408598753111373,-0.5346113379959693,2.133528842541904
5e73fc27257569377493feaa,2.692720590232769,6.562310388624734,-1.0161073669600686,5.536869009934931,1.6986144659307942,3.20931266687067,-2.1433041806420907,4.374903249848134,-1.076195624742376,3.9389652202005303,1.0213956580819932,5.182147479202067,-3.4351815992989505,4.909436251851722,5.142536590340296,3.0794601814090843,-0.770800416321363,3.9786002823420072,0.0050150160418834,3.661053520670124,-0.5883477460712648,3.962751581188513,-0.2215728437054579,2.6993396046873843,-3.262617968154237,4.587614105915977,0.7266791131697073,2.644187033572316,-1.5603963855279293,1.9495355547187836,0.8908306097405977,1.2979017148401653,1.8324732506224868,2.2820485118208307,-0.4618152916339386,1.9425448567401584,1.546367874731431,2.4105253422036115,2.673537970898608,2.088171058006154,2.0734896612274496,2.8053968662655087,-0.1417522489698756,2.9095824168106432,-0.310151435857363,2.985660946288825,1.226822658700551,2.2418734027195804,0.7501637361100331,2.737165691338213,0.1917956087460591,2.302039045338325,-0.7449137511848937,1.4881038238078974,-0.9112777147558196,1.3250007499149226,1.6502974521898095,1.1817194632076344,-1.3250542479906529,2.1645081061485074,-0.1186675161818085,2.227255432120638,1.0367462914987202,2.5266409813632875,-0.652563178229522,1.571857616664721,1.9815805245230809,0.9504875434032872,-0.5585583571988112,1.3440828387308612,0.0895714852960216,0.5669593668632066,-0.4346926705090317,1.0739670219773405,-0.0524715494663002,1.2141924137792486,1.2303802806517614,1.5419539191970424,-0.8822228367641,1.1154916598716889,0.5144296700076118,1.6091031555707596,-1.0038696745206943,1.4367979983242638,1.2681518404970733,1.4895938859417788,-0.4788114825553117,1.247968785047723,-0.90789004130068,1.1338006933129738,0.9391299811431756,1.6299590887362232,-0.4686483863108714,1.037362803987887,-1.189821293261666,1.290087769751924,1.1253632854671052,1.0690402615994998,0.2438187910697197,0.9644056931307792
5e92ce0be2bcb3600ed93730,2.860983224315122,9.260372466127771,-5.354803824554918,11.135546350320851,4.243562827209131,4.737723135960228,-0.4523328676965139,8.658000175261856,-1.6482014205860518,3.3193632110477607,-3.87103570577059,4.812432567289423,1.5691446654668288,3.2712745126970115,0.0800284382116248,2.304847857255214,-1.5842111651833493,3.937546628329525,-0.8721204549633222,1.822106057779245,1.2848916737734233,2.8511800576649007,0.4488768349437039,2.658033458091696,2.596080807098695,3.150022093036133,-1.971449080133187,3.274290485874109,-0.5033454004522391,2.7095587026371604,0.3274669578721108,2.0826971549617745,-1.2421836899270955,3.4964986512904264,-0.1303392559687976,2.37688490456902,1.2692149103773127,2.4326232527180403,0.3503216668432167,1.813161426524963,-0.6341707513288132,2.4059179226526157,-1.692514312280197,2.003863475282944,-1.410305434773294,2.291610060358651,-0.43885266803996,1.3554262176406346,-0.926868447330738,1.8337450514649285,-0.6249675341015609,0.9800827399705124,-0.47730689137116,1.5453829315582728,1.6160820506006963,1.6083140603687396,-0.5385835914437271,1.8245592707154863,0.5506210864559328,2.3617632567739864,-1.340877903909653,1.8105725249268552,-1.8756481416701436,1.9127381467574156,-0.2534542973748605,1.867617573750021,-0.0256772212401503,1.558726703261243,-0.969219239447413,2.407789413210412,-0.8120162292958585,1.6611757920841907,0.0697563577818212,1.4914161318515764,-0.5215857618139749,2.327550224483085,-0.2060492875819422,2.08657473508531,0.787579873036916,2.943007101505455,-0.3503368123590885,1.163561137245819,0.2330351606117179,1.8005632585858766,0.9662744403829094,1.7162490775064778,-0.158220673769702,0.9857103350592096,-0.8068457968663125,1.8274323222483109,0.202866681413913,1.7735675660371215,-0.9194889765342856,2.2341039320271814,-0.1420028389891715,2.4620181327230024,0.885976913359494,1.7764565473013278,-0.3086679011113343,1.0650719965586457
5ea0f8b65669f80008176bec,5.021145576778356,3.45866104406133,-4.9740367102202345,6.908677851163223,-4.974297759425905,3.9235517376806337,-1.96928555044433,4.941316050806972,0.6184617747494331,4.029793800835032,1.5744321259900274,4.481409769794126,-0.0628712924805331,3.5667995614981463,-2.1762497341449483,3.8577043752297286,-3.664727348044325,3.3314192568564427,2.0761440438087573,4.252743056504093,0.0794502914940408,3.4477323485108307,0.4861775720781321,2.7936973086505184,-0.2001773199137556,5.081350726766501,0.6499759676176912,3.890106966810593,1.7421490861048123,3.626750925161217,-0.0037050296635212,1.5768694090089377,1.3894641238441008,2.1502454515012848,0.207252590548893,2.070792867997319,-0.1789605362210798,1.7069345557618834,-0.6004455716980618,2.568653313468145,-0.0675004416646887,3.545545144179756,-1.2195040450953505,2.5726904192658853,1.3307789862791994,2.6950981163015544,0.6583657431610295,5.03059906471055,-2.859840122998713,2.615418902630824,-3.142272068340245,2.8535130848456527,0.8373252625704422,2.8974057114760643,-0.719596757688523,1.2861588641865498,0.2989785612098807,2.1994002228128338,1.641494232015728,2.595908013870172,-0.2784243119008247,0.9333730416808949,1.2446283879772917,1.0513920414235007,-0.1998978876172522,1.935295779365972,0.0286946161459617,1.676956930922292,1.4850824901927115,0.3910305089110383,1.6411581215333262,2.299327743217934,-0.0429611312692341,1.1342299614132303,-0.4488308653134519,2.5508501310876626,-1.1520343086304998,0.7005973472034698,0.5912551191122176,2.212573992817452,0.7034776429859244,1.341573254887606,0.5011613807671633,1.7137176976387776,-0.4778604095679521,1.2770813484821304,1.0563380319378357,1.1976851156921209,0.1303833245426452,2.460203440532497,-0.6168518621849817,0.777905826819267,-0.3871661324135172,1.0589001337711823,0.3225596952570511,2.160113519513005,0.2455526724909459,0.7976243184476807,0.2698362770494405,1.580494933808225
5ecdcc5497268a15bfa8c04e,2.1791710294159343,6.006577956394265,1.7379345664272157,3.738231166540424,-5.46128565360505,5.6659997604167005,4.242124712823503,3.1393233517914263,-4.027462811071691,7.006245676134763,2.521934075011022,5.992976927355578,-0.5792067756430613,4.393019110508367,3.7179187841349273,5.016588129887079,0.0885696711911134,3.541281277457024,-0.5149721486088249,3.493359078937306,-0.1405483231139341,3.805544953224608,-0.3682635377308784,2.2241862582418066,1.224470971519526,2.000415258656368,-0.140961262100537,1.792188060198068,-2.07098168727896,4.204149917806692,-0.5496190043704502,3.818389256503048,-0.3209104151926241,1.935011708133828,-2.7060374981851005,3.8988438036615767,-0.712288792285487,1.433263689678324,-1.771880455947189,2.84650309243632,-1.3475730695988712,1.5811792559237563,1.4032167801679047,1.419625748616015,-1.243855871957093,3.1365180404016604,-2.071277899350911,2.1594075180408283,0.9595024428153256,1.84638251530298,1.0485979273094288,1.6860708779274405,-1.4795487283324176,1.5397246970484162,-0.0024098664639126,1.891462183152265,-0.0251054262640063,2.3621689686763685,0.6706889194293756,2.132513699230215,0.9893036195330356,1.472172021329053,-1.3568479805098104,1.786795789010668,0.8819218060825859,2.121828621932859,-1.350896150325055,1.690286149908813,-0.3726010843497518,1.5360530841041036,-0.0755083534794071,1.5679039118941116,-0.8444470984503377,0.8548600320499211,2.1825257358731824,1.571573915575347,-0.0597308301335471,1.927612752415813,0.1948558956853989,1.1692795422131748,-1.0007358341398789,1.0659530464239924,0.2389728616515074,0.974041889034313,-0.1479824528400767,2.01933143983972,0.0083980301310918,2.073125098562585,0.3150307145586804,2.011985438286327,1.3773852682066192,1.7020707964005235,0.0415509104521731,1.4886035951456758,-0.3469344786617339,1.3705644813268534,0.9994632904016204,1.5808694416849234,0.7083622462382099,1.9907726369707148
5f1c72e25a26d503c77bfdc9,-10.738830097258717,12.473329155888427,-6.218047507783049,4.393244493239758,-2.9755761213917893,5.556642720093912,-5.977253428493082,3.799214615135412,0.0587849998988196,4.2187289772436944,-3.830646794554105,2.9008468645380123,0.2461116900461151,4.995984019273841,-2.879494187367447,4.765628466093432,-0.2026575883166819,4.884271329394414,-1.0136515846627263,4.405422396010259,-3.421349282342574,4.228429050006959,-1.7395615138372469,1.7348641399572566,1.72121378104977,2.521060046200316,-1.7439055336904048,4.420877995525664,0.7776446409820946,2.28418516754905,-1.7633520299333394,3.743373356431973,-0.1785227242145491,3.8280468389540494,0.1616818545028455,3.2284932991914004,-1.745316566957918,2.057804440820198,-0.6430514227363332,3.137081524303565,2.2892871025347588,2.8032476345303468,-2.493484897518378,3.2474039405651256,1.2517410025826854,1.9360075859903736,0.1212999992496359,1.7163368735419209,-0.0875148862359127,2.9396565588138097,-0.6134029649056415,2.38113182903598,0.5980107022101037,2.070436455373472,-0.2939751506749777,2.875400416428795,-0.2790700907279976,2.3744158434249867,1.3398813839304953,2.290356888503568,1.43695399689578,1.6620470244662509,-0.3477402587541234,2.284181482371504,-0.8671293189729347,1.671542764461554,-0.608037075754338,1.8479835102755016,-2.3778661368032874,1.4710969688394258,1.059014476802819,2.2172475039695985,-0.7670375838753151,1.6401400089219278,-0.3060341113735648,2.5712661353202724,-0.4109957334816537,1.8173271561067048,-0.6021129311991663,1.345390119416781,0.5780026666277016,1.3767169619124455,-1.6092183325751608,1.6342367666226605,-0.7235358890781023,2.215989743301205,0.0531221077904598,2.017150051365649,0.3537777632338597,1.4912215303822276,0.9822460735976694,1.642821311271483,-0.0738879665301239,2.8315270658679146,0.3773334934770361,1.8513110731072864,-0.7072594070322017,1.7907763318302865,-0.9883767378650674,2.4227034084826484
5f47f0dd26b052111e2d323b,6.288929297367027,5.688842390065946,-6.165117824087918,6.121341735585336,3.312545924399266,8.21734550955191,-0.523621165960102,6.464352864346026,-2.7711713590693847,4.516240876643944,0.6635842263424568,4.208200746110527,-3.904041560987597,5.803101353040086,-0.6816819944048312,3.4396127135192924,2.036374824853956,2.797752484503421,-0.3553490183525376,1.9688996808367545,1.526908122248626,4.963216212332333,4.281540679349958,4.437065183802544,-3.7031906256221303,3.4372007633497947,1.1092564632597142,3.0154942552082966,1.0336720744556975,2.711511888990473,-1.526594630427044,1.6931133459010277,1.2916855045782103,1.778363077525577,-0.5095131156919838,3.4196130126206645,-0.6119472997631042,1.6889149093532057,-2.186712194427521,2.507227464520465,0.8009918170142983,2.7052637156906463,1.273171945490734,2.911406692674297,1.4982952715110416,2.1352875069357937,-2.322559095825424,3.895765467419396,-0.4827866667140112,2.909735639729771,0.904733571880034,2.6291053263197623,-0.8069693200150733,2.791591891678358,0.5296946384925447,2.594864782942365,-1.096272096808361,2.0734655101863453,-1.5582009174751492,3.1849820690766584,0.1514360985566023,0.7835235020267649,0.8562538472298326,2.251523554295297,-0.4160910934299633,1.845590403028178,0.2775128854700032,2.5237934571868856,-1.4805535363751534,1.7267619816758577,-1.1632629557632816,0.6929376033260272,-0.6985027680360405,0.7858058503354888,0.1509665977054985,1.1303718325451402,-0.7157819519213243,2.0661021123258467,0.7808099748925073,1.2849350362664722,-1.636736371744978,2.6287253081311723,0.8540212139088349,1.7178367587092072,2.108986837944219,1.8847197419836328,0.4192292828232391,0.7376691901811553,0.0009935464971726,0.5736995464875478,-0.055372876458951,2.812929541476044,0.368324765376459,1.8084436435106732,1.0242776581716615,2.227144877094458,-0.845338208969455,1.2039251180521062,0.6874787361145366,1.455185510411278
5f63d462fb4c4713b69d4bb7,-15.195690763818536,9.788856875490891,0.6131703097830883,7.4486238725263805,5.502778755004647,6.973427524326199,-6.241855379665918,7.020093471041604,0.3858611209842097,5.750608414339183,4.414200320506905,4.764489917678249,3.0520797932853143,3.101715806027061,-5.1501964452917575,3.176160182635725,5.382204644865708,3.4089500917781863,-3.5322283384984527,1.959112279180612,-3.4081885178173725,2.0443570217198044,2.9366259143082227,2.381326338820932,0.3807020642380136,3.763793968311787,4.938445297017584,2.3388955520460835,1.3355471064243123,2.5672370577046246,2.4471161973377984,2.514693996199412,0.4115395693513692,2.7761766947857573,0.7542008637866636,2.150051805307043,0.0216950834018607,2.711284914462664,1.6832342440816488,2.358051416623613,-2.5974212546409987,2.01673568294726,2.90835496992455,1.7892729080623928,-1.746998985598119,2.443025517581955,3.140836715766697,2.3037251701731227,0.1712118030355467,2.081921972155746,0.1117817326593487,1.1536655229785993,-2.4420731204137387,3.1080425159401117,-0.3091007916179165,2.00956861949968,1.1865109477140912,2.201411378229764,-0.7457100709507914,1.4537509339377386,1.1644439004348563,2.355525391048252,-1.6550777253168854,0.8240633262249026,4.01333018985178,1.965094626653898,0.8787614487257045,1.7714986155724122,0.4891280213500149,1.578413215043515,1.011242613041441,0.8795232514154282,-0.832347016713085,2.6742066271868112,-0.033866902326995,1.0246924901529324,-0.412626369290556,1.0415660637894235,3.1945611372039537,2.5356138092912657,-0.1120634611604174,1.2354449736711364,-0.3315570728236321,2.6958595344890006,0.1137139377228736,1.0468684480491797,0.1555629231077774,0.7764455152541387,-0.8174914047058306,1.6543652297007732,-1.2438651248887738,1.0675390604847996,1.192797896762679,1.7535238789479335,0.3084326455535978,1.42215408110785,-0.3533151094372362,1.6470310631170888,0.6513603578538213,1.0389094402609425
5f8275c36d72281a1c8a2927,5.099244993566143,6.121468271991496,5.106087994377919,8.270410550782312,5.641636788556107,4.319870594356323,4.228388986452094,6.247905088065052,0.4816677348396383,7.047803988663567,1.9146595629753795,3.735895085401529,-0.8459578819832436,3.768180768579256,-1.0079745285307495,5.381946990012494,2.5026344240173306,2.4684887812287872,-4.275954244776025,5.110909845346775,1.512458180866708,1.9227982345023624,2.768561212281718,1.413734348373666,1.69977523169766,2.536582180674105,1.980339004783252,1.1785022725328536,-0.961685933873442,2.517962755035738,0.9264651699401308,3.10983233421409,1.2725026704321654,2.0575967625940104,-2.4584678197762355,2.3013669992762664,-1.3931095538529028,2.9154528693726243,-0.7355131478932672,3.362518743346006,2.016029266666022,1.725712345600491,0.9457773787845236,1.397232874758714,0.5345020816378567,2.2045651861132654,-1.2863806919324614,3.35075756674876,-0.6590222712563618,2.359311507711917,-0.1173994465756083,1.9672438313012688,0.243882901502512,2.1177427590898423,-1.2513403023802514,2.296522778224978,0.2882440886250799,2.0975905121751377,-0.5289890430544877,1.4875782563440705,0.2383533340828228,1.7878990116204176,0.658806323421172,1.4124328496374836,-0.6243501742875041,2.571682194187945,-0.5230365497074217,1.8114533766521848,0.8932865140783406,1.0360842179304517,0.6940499963568181,1.1177542021449944,-0.2908316041822787,1.4000216287708809,0.1131804283334332,1.5687757140286671,0.3832759349246419,1.6069392998511367,-0.572926451760137,2.310643262104469,-0.081962511602547,1.3410228150068908,-0.036055784304895,1.8350096088867969,0.6545609991472944,0.4785814559767805,1.96610079544881,1.8468168297993424,1.0920503295074993,0.903828127068206,0.760876069263117,1.8418794433712828,0.7010289671914034,1.224639043626337,-0.2945221215186818,1.453780821250358,-0.3926196229457955,1.505185494713322,1.4458584268523271,2.694360648351465
5f989fa02b5a611b2df1a305,2.931008296579418,11.886673665554415,-2.015645881961835,5.72986850332616,2.7642158360076574,5.240452852836334,-2.5428971447567315,4.059206013133114,-0.1697131513319479,3.194904741919952,-1.0944464452975726,6.884081385033687,-0.561459113161864,6.130627851248706,-5.281081905070596,1.842171175366676,-2.1030615627119142,2.1066474512891302,0.2368378868688785,2.5859566525893487,-0.0434539805323611,4.05483733105159,-0.933591468474609,2.716844837118224,0.9209454618089364,1.7895451116632737,-0.1950672210110934,2.2975630607757136,-2.215790558748884,3.3991722725294062,2.2294110489570307,2.389056751847484,0.6005004160113679,2.160511760215244,-0.5958454790326004,1.5362800823122431,-1.3623040347131674,1.7137630031503468,0.2093410860730878,1.9129575567713044,1.360688808184518,2.646594130124702,0.1352173710556275,1.3428492398817322,-0.2885975761963523,2.074639353459027,-0.8296484556853013,0.9215167701166628,0.1821869814972783,0.8072050268825117,-0.9301366605808769,2.37746586899991,1.0496428191927931,1.804803619559004,0.719891851454692,1.0248859770601255,-0.0610129313004737,2.051682384020442,0.1089190929928625,1.4460934803001215,-0.4289320284443494,1.8508856591967489,-1.288805709959567,2.095753202287855,1.8732606432986496,2.5220127598600977,-0.5777532530471126,1.8747893830971611,-0.1070790769633621,1.732454619496406,1.1165609019883864,2.332074657540988,0.8923920841875961,1.6288012305567896,-0.9131718153699108,2.07480705734938,-0.5838615867009668,1.651182578337801,0.2644053119445717,1.3683729894299903,0.761986406393418,1.3104002092153866,-0.2857083107846142,1.442742542853453,0.5483138114074947,1.309100618101803,0.2628736342851741,1.2160647797667656,-0.2264046857114452,1.341541402460192,-0.7810734349984955,1.9630504079133229,-0.527957190911922,0.7704114311552447,-0.7211977793400558,1.4249119393190313,0.1568256932529266,1.566746264463394,0.0464249413191237,1.801361568104621
5fc3d41149c0c8728f07b95b,-4.35619183491048,9.973264052200228,3.393770598359135,8.76743624255113,2.732384877051213,3.295065345376054,0.8297932191692357,4.652061500900425,-1.2493880396911254,1.6547481946540892,2.785717032369853,6.91594096600578,-1.5651849025134918,4.106945942389351,-0.0021938678890195,3.708996937209292,-4.193200596791187,2.861321704162316,-3.521314539034988,3.558052535672384,3.70963559638197,6.235717595887042,4.098462040462617,2.879951586643574,3.762241591402317,1.7699530185508847,0.1747305735504845,2.1538113038881543,0.7770471117293672,1.8520901375046197,0.6630903456075753,4.992198918701511,0.9165827684208234,3.604355175307001,-0.8870336429310703,1.9695738313337408,1.039942904876875,2.3563043079203854,1.2625288614599952,3.3270595810493107,-0.3758763152279814,2.8292225096682464,1.4331770204957142,2.2077797569892352,0.2166771717495758,2.375879554532898,0.9183523080078764,1.897223055289169,-0.4113467173984078,1.1329084667914435,-0.2018783460045256,1.9530665623929724,-0.014273190886894,1.8006655116171062,-1.6063048988234756,1.8921876991908468,0.7787305093366785,1.90203389001468,-1.6651603970495552,1.7962507405622798,-0.9885097149284846,1.874345058875277,0.9982469720209888,2.459574148735165,-1.3877781200044763,1.5549047291750635,-0.4544136733561239,1.2422145626693284,-0.8292354510846854,2.113619075690586,0.2925824120730108,3.48292726916712,0.2038294099935681,1.608536349616128,0.608884034942495,1.1705006659769162,0.0945621183800799,0.8559936235429302,0.4440899307760435,1.956202709446035,0.5560057896623539,2.5859449313798137,0.8695233158199756,1.3741417541932035,0.4419906381681095,2.386669531368658,-0.5233287400954035,2.195091627209872,0.1626919990317966,2.1889522912781447,-0.4538295795353574,1.3939895880675115,-0.8031403723341525,0.9510551349716772,-0.45039690932219,1.3534840221704378,0.8562406809635363,1.6776893472413696,0.2464952478595479,1.491219026815013
600db8fbc1442757df86e700,-3.329778256221541,8.70897541523393,-1.4833732152440615,7.752046784752811,-2.971296239199156,6.1237196407469545,-1.0652117724177452,1.8348529261540696,-1.4437757163728675,2.6635836245030102,0.224765766555586,4.849611811354162,-1.6944314357032957,2.675073435037815,0.7365392452256815,2.9483956344805886,1.401567300890581,4.906370210989265,1.084268371085323,2.7072430432627907,-1.1202549796026615,3.6741586169807183,-5.303696836306046,1.5241553701180328,1.642357565705413,3.3973277017970824,-1.6159984201314563,3.271793117505732,-1.2852281627858628,3.1468688913471428,0.1957135914710949,3.666583639138529,0.5450422222855517,2.607576194452733,3.622041859787613,1.298230807242735,-2.494222007465274,3.4120867851393912,0.6132504084508891,2.5082587977219104,-1.8602373752985135,2.2118798933765143,-0.4994027280366291,0.9372052907808032,0.2304513034389954,1.935924447783324,-1.8318583812704496,2.3587805358754026,-2.0663458371761245,1.8268857430346117,-0.2389930258289483,3.033842801078886,-1.327021790013181,2.387425163914871,0.6238037467051566,2.8133120016893627,1.0706353142459537,2.377625941307589,-0.0141009530728399,1.8258838077797903,0.0574493278126233,2.1142915397231303,1.4947479491959623,2.1323309746483585,0.8762175687681926,2.239121644552768,-1.0249856645099256,1.1152043322059737,1.4192538891843036,1.7172947236792366,1.1238565715545954,2.583537515279576,-0.2292250447745355,2.6831131184411414,0.0016977474890629,1.5077945232216972,-0.2021926483660517,1.8404007697549405,-0.5665643608978878,2.3715393296331806,-0.541748346860312,2.301919797174058,-0.8955261487217167,2.2446814083638915,0.4686915531498536,1.150907511541884,0.6418537584827643,2.0137089232028216,-0.7503065061773122,2.388092348235336,0.2868237407176501,2.5038275434791,1.12200791022933,1.3545532768819186,0.1183184689886698,1.6914917729645589,0.1838850736130326,1.3247777318372462,-0.0246720832182537,1.4158955930206047
