video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
-PWjgx2czwY.000,2.9882060527764143,13.12542809730722,-4.826971843385146,-1.3480341149119337,5.065631735552482,-3.992940337874641,3.982557532891989,0.0887808492006848,-2.388605028488396,-9.14347173705269,0.7201524853418169,1.6689260505956949,-6.484061756676487,4.158960943785743,2.4588722324336114,-2.30184894255043,0.126841519760482,-2.798568434394669,-2.703697653932262,0.1957200224122241,-1.549819016976226,4.913327465688526,-0.6851182461891105,2.2429619659516797,1.3615535862395527,-0.9032223652411282,-1.763924122935238,0.8029360016575556,0.098717884191611,0.9514577863313572,4.458476648659876,-0.3907259582402617,-0.8923400447430474,-1.520838688436713,-1.4677646379668206,0.9044178551797788,2.813157157287199,-0.1658502212736931,-1.2260841132891322,0.2171547660906151,0.2082870579959259,1.215458381037346,1.475316456087087,1.1716433571247689,-0.4970613357972336,-1.3036273837121717,-0.6959108359352988,0.2453316485265792,1.0355004473780562,-0.1597212168415364
-R2SZu3SYgM.002,-1.239583953044442,-5.3083203080870005,-0.6139321994993402,5.348892607926833,6.426505680058698,-2.963807422737924,-3.37662257489421,0.6879877652748306,3.744008052879692,-5.59592863969418,-4.5752412954272375,-5.902265378001046,-0.4297000669106647,2.322613857999825,-0.9759233553974556,-3.4625336415022017,0.6227781018994344,-6.75431275867667,-0.1976990706115682,-2.774101264686396,-4.58088338685624,-4.898575604432635,-1.674939244844562,-5.334495871208257,-5.196548225963698,-1.5725103473666815,-4.8690415648786765,1.129742610778227,3.063771379481454,3.595561659624295,-1.0526774916046104,2.667636004327118,-4.29566229745936,0.8168993443660769,-0.1795153600717218,-3.935954709950898,2.313192447128761,-1.5625025871000675,-0.078403511276638,-3.3298959137002715,-2.8968589611979887,7.862213824941171,-1.9889525663609229,-3.4124924884670933,3.408626963007789,5.85553127503635,-0.9623512290699436,-1.9348924184911565,2.713014770869865,0.2292671336051807
-R2SZu3SYgM.003,-4.69384258160218,-3.000036153368188,0.2280800248163972,-2.5633411650164817,11.109534831121838,-2.009340002148751,-6.067181112098466,-6.060360459590228,-0.4287389874201211,-2.3440440997807284,-2.469303359493947,-4.187774380087298,-1.8490745444826453,-2.257206544773333,1.6426977777660852,2.532014754674481,4.138333069731953,-2.5251817156905614,-0.6689527473614123,4.862479669801736,-8.085354113821422,0.3878464521278598,2.3665090474017134,-3.954564521538425,0.1258354068521529,0.7617662501108788,3.2482737551892664,-9.393496804687167,4.765703869473816,-1.1201870462390295,2.206379480764389,4.80280881552535,6.727135420334166,-1.7330002448443245,0.6977221858350033,-3.5147878385591724,0.6018337259826936,6.339241615148672,0.2742540312501059,-0.4608240778973921,0.1078000437912122,-0.8250590828306271,-1.3540271062837574,-3.616893497341768,-6.22546291125333,2.574938268230236,-2.991302347535957,2.3796580594413648,0.6285382434838198,-3.804981793949542
-RhPxhfpg4U.004,2.553729250048966,11.03146258298877,2.624344221922485,-7.990447792417608,8.055395173739067,-8.576142436790645,6.353538748307051,2.5631251243253943,-1.2010155591169698,1.0246955465262146,-0.4585036690495013,-7.2639174803507265,-1.362430931381512,0.5003446109081949,-3.624216906213633,3.960417213157326,2.7570962964633297,0.5627671943539944,1.2485022815898288,-0.6630850711409552,1.7600061791244457,4.220745453686332,0.2343179990534569,4.338712198646393,1.1472571266024008,-2.984408963652983,-3.9262180599780607,-2.6521207553478066,-0.4810325985597355,3.124424583098935,-3.567838595686079,3.7127829968653794,0.6793805442742932,-1.2403745381283895,0.403569110589991,-1.6475871788941163,-0.4406994724498614,-4.373730095987816,2.8510091565261115,2.179074119403031,0.2955689742809425,-3.751179066311732,1.237635173033063,2.5890101390923173,1.1554888121904276,0.7545029102107601,-1.2240760565500526,1.4545504484741172,1.2050868288794925,1.7849900441677355
-RqxrwIxMvE.002,-0.1162982778517568,-10.494694058380556,-1.054658737074309,-4.43071376028744,-0.1443582409482693,0.7138610399929116,-2.4350704731382096,0.4544775390415712,-4.527556972240659,-1.353539308385549,5.082215978756479,10.29276520284436,0.3106268960356319,-0.7806959360744121,1.174674725607599,-1.4580432465700797,0.3060653372529549,7.019065798438444,-3.032829303282419,-3.16509195781269,2.61579836057887,5.32554449226974,3.587085841254949,-1.1967123257834344,-1.3479824694371092,-0.8962510609446354,-2.7463360138340693,-2.9144156374483376,-0.1336186882711485,2.111920869933449,1.3383283638470689,3.11547289389321,-0.1083684864202411,0.3887642064282423,-2.8051935469924527,2.507320401350056,-2.421909273618159,-2.5538528752285443,1.398334760833051,-1.2493474523093684,2.455159967948564,3.681201558534663,0.1191834691770471,-2.6110489062907503,-0.5152936694834258,-0.0024340730136779,3.3320697754395168,-4.190129773106674,-2.862009356899704,-0.0652124939931217
-VTqcHNgH7M.001,0.6245099092410001,-14.471507652358978,4.411412582019865,-7.69515195311004,1.9113310207114156,-1.2951602488570604,3.617467086475114,1.307825758381532,-1.4751085625852924,-3.586298524142056,2.264922412272007,-3.897882207480286,4.557836350177043,-4.913128347060012,-1.3514785650717225,-1.1637391780433115,3.63353400424998,-6.62665258990719,1.4578830481246168,-0.1161626615141349,1.1711991696513313,2.270065845297325,0.0459821750532586,0.1141006789760924,3.694012672228062,4.602638562829477,-4.233286697621341,0.3129557435534328,2.463586357790491,0.697630369170147,2.490120348163233,3.198383818309049,-3.72490929848014,1.0303595239544063,-3.3289016609075506,-0.889865267382308,0.0127858528369898,-2.130318558073477,-1.0678907992528022,-2.7027027531597447,-2.125577569755469,2.3958518614160886,0.7479292619487983,3.082218277072128,1.9634988336890276,0.8475735663212467,-4.757171821791712,-2.639384110748035,-1.8996926296849064,-1.5515819521506728
-VTqcHNgH7M.005,0.9501404349474488,8.372093843648942,-6.692861441693948,-3.124209827333227,12.838648297882674,-2.648733641373304,-0.2340283401416148,5.888836257762046,-1.8516472458872144,-2.417528050807773,6.650277903996263,2.24861841329554,3.33203841068287,-4.889110716927689,-2.2337678009814828,-1.7978901379284726,3.969222571116038,-2.855361217710751,0.9875564934226856,4.824741919137726,5.727462231475357,-0.6906498237331807,-2.6098003509306418,1.5101898343555051,-0.2765160507672632,-1.268426707067965,2.684458943985448,0.2632777610070137,1.1741828259240452,1.415003812775274,0.5749040258731033,-1.145923363195993,-1.0166577565181072,-0.6912757988212054,-3.630524009842635,0.7421062310850763,-1.1954299254488787,-0.920630783498282,-2.594171466375105,-1.4260939192346955,-0.8478859345975442,0.2169318629218775,-1.1587590524485003,1.4414818236878333,-4.564906916542175,-3.2671241314147457,-1.4210992967424505,0.348092078523654,0.7319287479293118,1.7218159517701896
-Wqk9eex6bQ.001,-1.2590225197149238,4.991911877915735,2.693680568881063,-13.402629179849775,4.187945457317415,-3.6452647156938935,6.000627139929271,-2.6514184172591717,-7.08304035923952,-2.6242239967339875,-1.1766871371465522,-6.508762675052409,0.1542928547949162,1.1804266473005771,-2.1452526968496275,4.946292765642859,-0.013497444580475,3.259280512649178,2.5474354801461025,0.6868804295550188,-1.3091812533747331,0.8190021547723139,4.998392924354613,-6.223613471491968,-1.5876096817307346,0.3223362908933109,0.1017702098940893,1.7621140305323215,-2.5971046833382867,-1.004678891459605,-2.066796134668744,0.2883959825197192,1.4000068358523117,0.7873498019204548,-1.5997695927933269,-1.1038960569453549,1.38722273989194,-1.489511993551959,-1.047557779283483,-3.526460549293944,1.0940898477116183,-1.5740328428525456,-1.3237560389560046,-1.63939441507164,1.299337712629497,0.5809867249441217,0.1190333946842708,-0.3166907930680904,-1.3985139102910584,-0.9673777780646112
-agCXYgb7pI.000,-0.1225338936063579,-4.489287339109718,-5.539365377049444,3.856592896639762,5.957232085475253,1.153650586084157,6.530389520535501,-8.283226885273082,10.092190895903792,-4.5499121466058,-3.431662646784258,-6.574252363760017,7.45474634303628,-1.76335029090641,3.5088397373718005,-1.8968252025614345,-1.7130209851612208,5.93039819212418,-0.6680787789834521,5.413439507245967,-0.8142328136015307,-4.232954124078698,0.6925281216643757,2.999091621052205,0.2988312186371326,2.107073645643582,0.1203589464612868,-5.942509575458468,1.4690718665468978,-0.6471375561605597,2.677938875151036,2.2402955931299227,-1.365979644160537,-1.2922796463040365,-4.4494147357320895,0.4086374026801709,-0.22342170350456,2.2014473348577583,-4.2769500746505855,-0.9477837229267102,0.8349889282859145,0.1588334753980999,0.2814916324747272,-2.307108037275689,1.2819590400416387,3.2252578564654475,6.44406817466277,-1.7072737316411382,-1.2530088462583928,2.646066406872158
-agCXYgb7pI.001,-7.860049140941705,7.538209864595271,11.640579848012196,2.3402255696062717,8.170931419872518,0.2472367455105763,-0.227527383988064,1.956018535639228,-1.0889692217865294,2.376800459929866,4.723164532192753,1.582155167801798,2.7945295260455083,2.4753539194205527,0.4123644253782906,1.704498914602163,4.467543588770155,-3.25106810437893,-1.7141259217507423,1.4807646393818856,2.485260329395355,-2.676126737184074,-1.349906629838317,-1.9928588526876645,-0.3135535866177407,1.5843021622250333,2.290270865900973,-0.0241223107159394,1.4646743421214945,2.2012936813801267,-2.2409303901047144,-0.2003034578569409,0.4624105950201206,1.5984937540739683,-0.5796474827734698,-1.3855766802078144,1.518190771833876,-0.3765663032296359,-0.2728502636777301,0.8974828330427355,-0.2657296127365294,0.1053255837187227,-0.3937516386485438,-2.6884019860381674,-2.6110884361727984,-0.9531676119785376,1.18418143386629,2.423051278135679,-0.1189035553845752,0.0007912311699668
-fqiCqZtgYs.000,0.3545823256925656,7.735381375579504,-1.1402985327480497,-3.756491945949297,10.812876004572535,-3.9071285518721792,-6.400254577777755,-3.9700072068414944,-5.160542104146384,-6.882022730418564,3.478529542516683,0.5042688342988741,4.737898056687555,0.2023329180139806,-2.2720513845629364,-2.2047893840432997,-3.167951272496301,-0.5359413339642857,-6.77060108847719,2.252019854097706,1.494879689203931,0.70611736052815,-2.8594115341351887,3.0797589476250407,-1.2684464687762085,1.1353761263717388,-1.961998253629333,-0.7377667061993683,-0.3669616883334252,1.2067944495968213,0.3039735689813191,-1.7469221046983032,0.3017601167822499,0.0273266108680848,0.1866754410287775,-2.186116713535567,-1.8587126944345225,-1.3187144614895463,2.407269930416882,1.347092714603668,-1.26751432943814,2.4857821543404386,-1.831084629615586,-0.0550512725951522,3.3839537720450523,-1.3839563649394215,-0.034985160824055,0.7001769899435552,-0.5453452895436445,0.1034601204459472
-wO0oBNlEvY.005,-17.99661090059391,6.722256930631885,5.343454190265945,-0.1303687357256809,0.560746436704881,0.1600381465336606,5.11189004777939,3.566071953532505,-1.2839205019536957,0.3375433636541364,-6.2117973892833245,-0.3289712936147398,-5.858097916695801,-3.692607474133296,-1.7155810664580993,1.4956186542788132,3.1779261866926003,-0.8354551563548118,1.6510082838112052,1.6983670334973608,1.53483778668282,1.4782255420964252,-0.2175442789714314,-1.3917258675934274,4.327063028391472,1.8577888446812625,-3.0422298432924224,-1.3003164291879588,-1.8995434849024144,0.584227203835274,3.284155501159768,-1.9515650819093275,3.687849687891256,-3.282789436656057,0.6881384890454096,0.072945037094074,2.0407604447095924,-1.5446079943406783,0.9682957263425732,2.2432774700827736,-0.5684790847531389,-2.1297821835455397,-0.8175887572526985,4.631946275590493,1.0395576239959576,-0.7535145261763434,1.704781851218918,-2.3627143156265142,-0.7619894641789586,-0.424269133053734
-zNyDPzId4E.000,12.634993116374906,-6.454977017250108,10.848932726542692,2.306071023484931,-2.9011313619020838,0.9050831530544988,4.216938638236123,0.0338951675068004,-4.416231175731385,3.0196454147576315,-2.8690238117125144,0.7664432660068167,0.2375247349187668,-4.858889203991504,2.4714900123386965,-2.678469250124244,2.740500031891373,0.9044251421173212,-3.8041153049144474,0.4203918850131957,1.9312444911694209,-0.3522502525425881,0.4048420533710671,-2.1248316961268694,-3.099808300942948,-2.2223546095844573,-0.8789626411591422,2.182043811722055,0.1175659494574128,0.2139140382979284,0.2326501524944745,0.5977804365444525,1.2145748178392886,0.502177095942449,0.794684198719435,-2.2671764882900485,2.527642813619677,0.3927707464790675,2.2380318728352946,1.670336597832832,0.9855752151168028,0.6666884752909278,0.0511147257912632,0.9047751911176096,-0.928584393968066,-0.2227902941600653,-2.9330276436372573,-1.7523902121939907,-2.880069188089504,-0.8789143026055412
04oq2yrBwMg.000,6.643125847969744,-2.7262788850498647,0.5654138014566162,17.936527601298547,11.215145092295169,-5.567290590939327,6.223638798305329,1.3798522846857753,-4.724354014847508,2.9202077093669785,-3.2984553176414404,-0.5310696454336097,1.9564757001445947,-1.3385155076797264,1.0114743999538278,2.203165992973963,-1.1938335484585176,0.2578422005472968,-1.0288590773141957,-0.957076429964212,-0.2146377443435357,-2.208426773212393,3.697177154847805,-3.3867155245794103,-0.8856362154844866,-2.636174331286776,-1.3547969651369731,3.9955905927466726,1.8604591454968964,-1.735645530763226,-1.9346703502664857,-2.3790262820596886,-2.172231821585814,0.5282622383138177,1.427660787997414,0.3490078978859458,-1.369580752214798,-2.501499081923729,0.7153690429853529,1.1305353093884718,-2.039849647653651,-1.7979817555796345,-0.1643917467642021,1.430793473303871,0.0100533481191006,1.01812832945163,0.6726472636312377,0.2353745805677226,-0.2584643648366759,-0.7499011552239704
04oq2yrBwMg.003,7.973859668622653,4.9029286495363165,-0.3175443004059712,-0.116254835818819,-0.9233148483926636,3.054864704961282,-3.080413647547612,0.1354553880695021,-4.183700873701352,-0.3564570538311173,0.3762523760489108,2.773681034165393,5.130896174859619,0.8301422569989053,0.6547631456177961,-3.41113561492382,2.134894553895033,0.1066590506156101,-2.546145927982252,4.278763028939022,4.235704552340945,-1.0295321113351186,-4.023657256333316,0.1039280436880789,1.0642552467008637,3.4146074915009748,-1.2614291516445513,-1.129181605015662,-3.323897913926025,1.9749233958801389,-0.8739990088958456,-2.3529893314338968,2.1166463581019164,2.196180291154278,1.8222138701809096,3.0792343126547577,-2.353688726182763,-0.8722005493252315,-0.0822398752875706,-1.058917737394098,2.3130843800438354,0.076207925792761,1.0885885924512655,-0.3412423556624653,1.436127854773979,2.542939672772201,0.0983655286668867,1.9844229043800936,-0.8190569855222521,-0.0916540687559111
04oq2yrBwMg.005,-3.421628902377893,0.0782572544343724,-8.032889411955198,3.621391749078832,-2.617306295908448,-1.7973487965175572,-6.548797473934269,-3.910786563290813,2.1854635061943783,1.6449272806957551,3.721051452916989,0.9744904325458736,3.5949713979868,-4.68296913401157,-4.797672204173182,2.247353924814921,-4.090109942757243,0.7819816969341843,-0.0521285031582877,1.922467233741257,3.927716713528296,-1.4975492897363214,0.734659541333953,-4.684223636191511,-2.629736291304848,-1.2179038216214213,-1.1440234638221067,-1.6069005605945987,2.9499941740749764,-0.042859888618676,0.9109785863005988,3.784464024399503,3.159008319805528,1.1065865348360584,-0.8243502796747322,2.468610606869074,0.1870382722820884,1.9988860553878984,0.3574704111797453,-0.1058020524856868,2.3336933719795687,1.5064126871747432,1.0017625245248674,1.7804010994285422,2.497527552149636,-2.591492320731972,1.1137859287554035,0.5770290404494461,0.3884266601391339,-0.9157784090720844
05l5bteT_qA.004,0.7105437618219271,-0.5132942856333774,-0.413495268068735,13.553196684420726,0.4312230404047976,-0.2852239650896141,-1.4922949452944645,1.7547307123650129,-0.3971341914314354,0.7370458954084642,1.0907510691370377,-1.7607389410216956,-4.991987285123448,5.252244654515307,-0.1767513103123108,-0.4684141639358413,1.20359928779698,-1.6972793476883017,-2.79390237625696,0.7607597266030313,0.780421814356272,2.7736812077493527,3.2449191537396445,-0.216452357718174,-0.4155409637765705,-4.2927913489340455,-2.129766942312407,0.5702572237689381,3.940056296041457,0.666191801185526,-3.7193479812737897,-1.4836534450637768,1.2732430933695038,0.1284435582808957,1.0524776845969004,1.8870319773470223,-1.4213199679462802,-0.4717054541796974,1.503800676683144,-1.1002929937305,-0.3755955895671438,1.8008030502680925,-0.923638166827732,-0.1218779439886205,1.4382093326981205,-0.4308886572066907,-0.0715171341835383,-0.4396004225579247,0.076548103534659,-0.8634539182891307
0G9vplL8ae8.004,10.885390406922804,-7.568620635122759,4.591794134497038,-2.0629361554634977,-0.3467486524189163,1.1705974169933595,0.1920746033591034,-0.8184658089617063,2.421653349589045,4.536560846607624,0.7051944518205164,3.0737452411973925,-3.0026979864141965,-0.6466195887649617,-3.974754830322629,1.466800569390156,-1.4931915501006685,3.7558248396133305,2.175887708448215,-3.976317521198157,-0.9826747633544156,-1.2245106249307554,1.2938249037278782,0.686260652635338,-4.078425374837644,0.5509725536131468,-3.2482052783960715,0.9707825488295886,-3.045950069429548,3.3086125389931653,2.8064525554679545,-3.8356235217186754,1.1317896368571514,-0.4473931450101963,-0.760083069787242,-0.3459996260010639,0.3557900603080411,-0.2846717266258026,4.492990229557464,1.262312728746435,1.109430003869593,-3.8218477800042367,-0.311841643927345,0.0421659721179189,-2.168697538617657,0.6528556442537502,1.580276918131583,0.2053015673018218,-2.196236375128156,0.9584783819057932
