video_id,mfcc1_mean,mfcc1_std,mfcc2_mean,mfcc2_std,mfcc3_mean,mfcc3_std,mfcc4_mean,mfcc4_std,mfcc5_mean,mfcc5_std,mfcc6_mean,mfcc6_std,mfcc7_mean,mfcc7_std,mfcc8_mean,mfcc8_std,mfcc9_mean,mfcc9_std,mfcc10_mean,mfcc10_std,mfcc11_mean,mfcc11_std,mfcc12_mean,mfcc12_std,mfcc13_mean,mfcc13_std,pitch_mean,pitch_std,energy
-PWjgx2czwY.000,-0.3505263126720414,-0.729117614267875,0.1484974194488813,-0.6162055525606632,-0.5762861990803305,0.9577460988427924,-1.2143786909180037,0.046814508114218,0.2391655756445658,-0.4612984843664084,-1.4173074681666138,1.0710332073768958,-0.6451169896650609,0.1588734147526953,-0.8288186288965208,1.3184454619043946,-1.8602719372918148,0.4401290625893221,-0.2003585770905126,-0.7522496851190101,1.0393952820768804,0.8268340120139224,-0.7640003221137049,-0.141598431020086,0.7257957903018615,-0.3435876676701599,0.4265251172155179,0.1594610953514663,-0.3353018290607881
-R2SZu3SYgM.002,1.0355220925664843,0.770785090283279,-0.7356956824659269,-0.8074661970461382,1.6882141246246172,-1.0464793728321142,0.8088533653996822,-0.196027017880048,-0.3202985622533327,-0.1982505444299884,2.2913146285192534,-1.4981027205851865,-0.945464656854495,0.532447330806725,2.079768499309031,-0.9967263891747128,-0.6258413545813718,-0.1053265328681841,2.7720562135878573,-1.2297213633896644,0.3733046973328218,-1.1679775254301257,1.0990905783078768,-0.0170095798601705,-0.2304470046050939,-0.6394502216491598,-1.5700994993791946,-1.4610264263869253,0.2894403938447139
-R2SZu3SYgM.003,0.8411539005628251,1.760956077836401,-1.8661035642221084,0.5244884235042747,1.7411236851555212,-0.6242402047413396,1.1776314407295965,-0.3368698561106437,-0.1311567159258155,-0.0256524977747713,1.7540526436493773,-0.1609265058534356,-0.9504798799173044,1.481277009691898,1.7429298039317496,-1.0152481443957857,-0.8326665140041642,1.6513925713112023,2.398863814140157,-0.9692812830458168,0.4095930831520397,-0.1219971778929036,0.7540313364412047,0.853529601824377,-0.5300163160618129,0.8664728868077921,-0.9837014042080374,0.071119258433658,0.5633974272325619
-RhPxhfpg4U.004,0.1802126415884813,0.9603910765837812,-0.7487430323554547,-0.4318893087618095,2.170263978421229,0.4341072809494025,2.054992194611941,0.1118593091581329,0.1957855917981956,0.3382044379991874,0.5874639094601275,-0.3945992624879689,2.217411656519188,-1.3344914639649827,-0.0569758395040656,-0.8798833027422716,0.2581208344714472,0.6680216697243457,1.435929741960294,-1.3281734614848295,0.3507153848048587,-1.125685905938266,-0.0100091739902035,-0.0728718132885691,1.300220038069223,-0.704585710318701,-1.9162150734680088,-0.1891374859502813,-0.0666090152597821
-RqxrwIxMvE.002,0.6714817666098646,-1.7953702672145546,0.394150264261402,-1.3440930041004604,-0.2212040728941338,-1.6673842881547167,-1.7604838695916238,-1.5597952957360683,-2.1637799626421814,-0.8554843338730896,-0.3886050575393503,-0.4324788809499502,-0.6518493289327577,-1.0318215566635067,-0.7464285536711411,-1.530062082106246,-0.7937512776197184,-2.0203350318608395,-1.3369165123328068,-2.114169248960631,0.4527068204451715,-1.2540458028909591,-1.0595189361824022,-1.7528177894729209,-0.6706816072889067,-1.5546049637319264,-0.6326550819630015,-1.678529684529901,-0.226494905670699
-VTqcHNgH7M.001,0.5711185615266233,-0.3694098649540104,-0.1350099063759859,-0.2734751127469658,0.031699232140816,-0.1153780366959957,-1.369696921932243,0.267496329486193,-0.5462805179659611,0.1820956717873249,-0.5240230359004124,-0.2368294486323739,-0.6826623719160773,-0.2879881007103069,-0.8309091712780557,-0.229400533080571,-0.1623276442268625,-0.3873444546512337,-0.6902140587103575,-0.0571669502671563,0.0374171906634008,0.1863228252285905,-1.984797360593689,0.1349606357846514,-0.3461715551708251,-0.5554463544272106,0.0778770420960848,-0.3605649586251398,-0.0334422519301987
-VTqcHNgH7M.005,0.8304240970571034,-0.6218419205376968,0.6544919426778822,-0.589809563149255,-0.1943291626797232,-0.2609299808034306,-1.2350402598208845,0.908962613913502,-1.3295055456617202,0.5077115622609474,0.3551650423471386,-0.2924287297205339,-0.7232179071265576,-0.1425293493918254,-1.0488510509708957,-0.693296520489416,-0.0366980606959969,0.4094764895673738,-0.9450194069941248,-0.0776057096476327,0.0372428873750766,-0.0114154678476187,-1.5037519610022765,0.5399079457436841,-0.771439861999718,-0.7435192835683275,-0.3308551640645438,-0.8229349554869029,0.2868557824120874
-Wqk9eex6bQ.001,-2.400292037029638,0.7764894763902292,-2.9386993228348284,2.060879372153715,1.8484361912451224,1.0102046521741377,0.7115021145420489,0.7949416528355755,2.170577627754711,1.4357579618843397,0.1413590702984085,-0.0487574555491668,-0.8224332599759031,1.4875876611065395,-0.6629871129083537,2.229283184544593,-1.6164897730172203,3.0818872895534777,0.1956547236953288,1.2552690523799257,-1.2517124522174172,0.8902776740774374,-0.6531646239432221,1.075751534703734,-0.0498994010655922,-0.1989614171370133,1.4746217345782275,1.7936284657084451,-0.4453925605804539
-agCXYgb7pI.000,-0.3701211828605453,0.8080294663696274,0.7975576774998565,1.1184580024292308,-0.3295597073379492,-0.179387979132614,-1.6713609421208906,0.500208469336411,1.1387357147412824,1.8869570158233289,-0.3287868545135338,1.29403844294635,-0.6535983706872392,0.3428728125527414,-0.9925609489966468,1.119087690607417,-0.7232653394263284,2.3558183652253737,-2.4640573238594925,1.9981494661903827,0.0657978598467625,2.7041117997973765,0.5120627048590434,3.4480589897872864,-2.437010999248275,4.466885897455063,0.6065776564119706,0.7099412656282531,-0.1789756304622948
-agCXYgb7pI.001,-0.4836051737453682,0.1294369279122331,0.9609517422925542,1.154588409251782,-0.3983963641324402,-0.3278668517470568,-1.5996414658670195,0.9655592931917512,0.9724932916938408,2.730307174747703,-0.0098020586868015,0.3030631644745909,-0.0241094143269113,0.5345134394414001,-0.6522342149119862,1.511690310985373,-1.1553512398242511,2.893815606928776,-2.395634548813795,2.3394204241026704,-0.1691884806126471,2.966255236053305,-0.4345514283726158,3.724242245846653,-3.5578243047652425,6.018355595957817,0.4202813248923818,0.5942485299352024,-0.2378139304348727
-fqiCqZtgYs.000,1.3445519728613398,-0.3084020591109681,0.2843817801485822,-0.3936600686174147,-0.5758111024037492,-0.6000912183327943,1.5281379394284316,0.0929393570943708,-0.3543404559560034,-0.1146940799776423,0.7717996480837045,0.0170032638379628,-0.6282692427928573,0.1484525160721572,0.6736933706985386,-0.9093436138720132,1.4180504578675834,0.0445815412320865,-0.656277946960509,1.6139021416072163,0.4986031357480232,0.146669316972991,0.8803052843685771,-0.7344614347989611,-0.0741439210984429,0.3380255053609234,0.5921039025633529,1.525265698342576,0.3005124002802838
-wO0oBNlEvY.005,0.6455342351080613,0.0615596131736059,-0.1133955069920547,-0.3156082498451258,-1.1483453973634816,-0.1071804746251065,-0.1719957569605532,0.0555277705017113,-0.9017893494514994,0.6028587085058211,-0.1749852748535936,0.8248177171177297,-1.0640215891650338,0.3167393387259504,0.303411945205349,-0.3001810226259107,-0.5367662794122138,-0.8665436833524424,-1.143237863007802,0.3565349876745296,0.2915624541650032,-0.0732770761466459,-0.4047271422743612,0.6601971334161911,-0.6610920067159582,-0.3943601770486157,0.5561785162613058,0.551202934757954,-0.132131084634522
-zNyDPzId4E.000,1.6695968117125788,-2.1511708844611808,1.5641937277516962,-1.6278278094079772,-3.4944032418855304,-1.6582588573133372,2.273024220485948,-0.0875738349656266,-1.2186841104833532,-1.0155883040997986,-2.19789962644167,0.4642142607257791,1.1482467162205907,-0.5277210651596305,-1.624514955654426,-0.2733390189906862,2.7510332845602044,-1.2301844174404626,-0.309938884507034,-1.1876587931037843,-0.530847271682442,-0.7520919579294555,1.3558311728248809,-0.2296018936243371,0.5279291676672745,0.9237054765954206,1.6116538797770628,1.094223769005129,0.2464308508986396
04oq2yrBwMg.000,-2.5907690155970435,1.9367521075144536,-2.6703172977415504,1.28049639048646,1.592777087710005,-0.4871581494861183,0.2234764411184756,-1.693619078177879,1.108535736931008,-1.864669497478502,0.6157307450624154,-2.201899033052478,2.409457824255126,-1.6040160625345112,1.0802381608789062,-1.1131190095374792,1.5061250767988124,0.8822757494757629,1.7572409236240278,-0.8166912550387254,1.7403248113661367,-1.7345186204794925,1.3656559285221268,-0.665932740012501,1.7746217571463003,-0.235286476545516,-0.91423032362606,0.1581307679066947,-0.4370072989537461
04oq2yrBwMg.003,-1.6623166460400725,2.4857475173232846,-1.176695209186163,2.425723913501716,1.1363295973507412,0.3780672798082952,0.4133596954609299,-0.2679534073454941,1.520088790437612,0.2570148941026756,0.7912953021294756,-0.0749159806420799,1.8133062131284468,-0.5443371953775099,0.3776583809443483,-0.012019873322056,0.1009787722296875,1.6225013823190704,0.7173369619910338,0.3491849646803867,1.450134163187928,-0.5210210548601811,0.2922411332704671,2.715762306843608,1.079406744673879,1.9268810371657588,-0.693655371238832,0.0494442474535348,-0.387307352824425
04oq2yrBwMg.005,-1.118526189250745,2.4617808768377385,-0.6289950244069055,2.9181334846659364,0.4851008726980443,0.9003602423853955,-0.2072162297209774,0.306313721038119,1.215730364631746,0.2482654483118252,0.0773503183389407,-0.3719061864966703,1.4663277034311657,-0.8552118159406914,-0.2085497854958112,-0.3954276363287175,-1.0639569712416788,1.9736796442834024,-0.2403847019728749,0.4641259507995635,1.2521601576525756,-0.5383911271788053,-0.4744267839255902,0.9797491923414208,-0.3478297339996903,2.1050738607627517,0.1800816446158121,0.806688273233826,-0.3284236050434394
05l5bteT_qA.004,1.3091807339534225,0.1574071690567239,-0.6226246470621418,-0.4952514709731113,0.2090866514678855,1.0286883941623852,-0.189627500057404,-0.1536660813816543,-0.5759179641734807,-0.7419750375001535,-0.6341177811312182,0.2056140862192032,-0.2885701639719392,0.1102182118922742,0.4055422356109113,-0.7697632419585564,-0.4630302180508662,-1.3042979215133883,0.6211784977793129,-1.4161227588216283,-0.304720561101791,-0.5041723719630825,0.2566019097886621,-0.4832705039950514,-0.0056320283353843,-0.9589604162744352,-0.0239274660047195,0.2773437682204654,0.7960009218117663
0G9vplL8ae8.004,-0.3729178151715909,1.2490063023773328,-0.4203280366751875,-1.0166825405956628,0.2395983202482337,0.6377143567209137,1.3529461776773135,-0.0792698265722469,-0.2506771181336946,-0.2091274247170613,0.1305359757669619,-0.8643750555643375,-0.7552321619123638,0.1335361214736087,-0.3649367385268727,-0.7532125411469701,-0.0532129198269349,0.4303168710449435,0.5669460099968228,-0.523265738617986,-0.7288513984635545,0.4158301020181302,0.0844633602501983,-0.1800865512009328,-0.6177488392029922,-0.2192266739683919,-0.4440857502663424,0.6197200772408467,-0.3536548404868642
0ObEtA6Q8vU.004,-0.98916556989341,0.7914570047454142,-1.07008075760147,0.8050147012066999,0.032713675603579,0.6081969971472492,-0.3469889737230597,0.1437840939117629,-0.4190654062682846,1.3863353568099803,-1.3407897070245167,1.3978343944802285,-2.1736341022406336,0.4628853488848714,-0.5980948728500527,0.1825942058010533,-0.9931319314882144,0.8340261770424255,-1.946436772115854,2.3022809994294686,1.224571694552815,2.094105688065292,0.5269715342463572,0.3586739726963178,-0.4949106513653921,1.5449911727204793,0.7972529923543229,0.9886642219241384,-0.4028354109901972
0QTR0WiJSNk.004,-0.0750496356443265,-0.4390668146019152,1.4412323734725738,0.0635125440374066,2.0089964056865486,-1.2317349253584555,-3.366291128504609,-0.8037908861023731,-1.3181996858758542,-1.3731179294802622,-1.810994735425734,-0.3317500074846866,-0.5370615873226882,-0.1734485707315534,-1.863525746890068,-0.3412935875560499,-0.9494435473975236,-0.19246344013975,-1.0711239344361194,-2.063127367540311,-1.972322869680569,-0.954874503964242,-1.5338645931821906,-0.6622857365433027,-0.3343113660010903,-0.0462206464422623,-2.14220436639607,-4.086979302206856,0.0074388054326375
0SS47KwVOQ4.000,-0.7611089185406021,-0.1508921698046656,-1.2733261077194795,0.7660055356045353,-0.8611730063118547,-0.6783891126112729,0.5245994750128364,-0.1464579642391785,0.576599337932644,0.591481124957078,-0.8988452817999733,1.7045730534460446,-1.5035436461977705,2.361896944895973,1.986504739766551,2.5566972933260184,-2.0577925977761637,1.866960672048825,1.374788072889803,2.083442986459534,-1.0271619503700726,0.76502172433585,0.1372611163471361,1.4744903782941936,-0.8725096645368529,-0.678068437697678,1.947595961219604,1.462782541055611,-0.4217630128269786
0VnZngec8sc.002,-0.3711285096251562,0.938731617565985,-0.1458363151192977,1.9096867701692752,1.713084583191405,1.262711186470204,-0.9885448578420788,1.3151255161073518,-0.1953865524290645,1.3775672843256044,-0.9308584145117852,0.144015965241439,0.0155100887275498,0.3200927039010257,-1.103377480640762,0.7484971944974651,-0.7447632320011266,0.1818261321113718,-1.163352048488675,1.386118566688855,-0.382042444535708,0.9169330307719452,0.4088837901593962,-0.1223294787801317,-0.5759824587445039,1.2303968752169936,-0.5854628821982171,0.0907987782466229,-0.0479355867147545
0a5FOYBAIcc.001,-0.0512684478406413,-0.3907631723176199,-0.3828802253352137,-1.340160307838251,0.1388636594345111,0.0609684562138281,-0.0894312975002363,-0.3763880514037721,0.801557071001148,-0.8686693719328508,-0.0362177942456137,0.3680896579021214,0.1889301940836734,-0.3688664910309472,0.5102106311267811,0.3499158152192636,1.8849189809990443,0.0818979236063598,1.129368334350561,-1.203719170101102,0.5434883880579343,-0.5237591623004656,0.8940594966895534,-0.4659807812056685,1.979630760368354,-0.6620516114308553,0.043795955767643,-0.1017898752312777,-0.3063188578093743
0axZSeaUbfs.003,-0.3795870986768665,0.0940265851582812,-0.8131053483048047,1.3948158313910133,-0.5465324792307181,0.3268362423657335,0.0131604814065374,0.8075778071410022,-0.5277828806999441,0.9682148713622228,-1.1339596558887095,2.2160129897979037,-0.0660092543569522,-0.3654456686621692,-1.4182835532963434,1.209157553332331,-2.3556068100808103,0.9522617249267226,-0.0083768439055195,-0.6308364251960153,0.2946588646942564,-0.7042601693452376,-1.3200796760172202,0.5322772876610109,-0.3395671450687365,-0.4961725380944379,0.6300595264385249,0.781821180263207,-0.3256282566332208
0iQIfGnKflc.004,0.2260508568427622,-0.2430633374511836,1.0136740290457795,-0.2806103088520348,-0.467306680895103,-0.4014169974135645,-0.0809678990776618,-0.8085116484139592,1.0293147141484638,-0.1367192580860145,-0.8503978781722241,0.4158589996378476,0.8708372943547478,1.334469114499344,0.3079241502815567,-0.4407769598915468,0.50027883023614,-0.39998073336281,-0.1305856306299719,1.9043474562082368,-0.347666387801726,0.2909351141837542,0.5066421776901318,-0.6214893248375862,0.2660315046914996,2.7861342695268534,-0.0146174428304739,0.3649333366427192,-0.1666632717403802
0mym1CooiTE.002,0.7716593492728666,0.7089820092875321,-0.3825822507826455,0.1765294022672664,-0.2071035515967876,-0.2870287919027279,-0.750202265229224,-0.1508093485868467,-0.4353186237223819,0.2566090982794434,-1.3421312279334812,0.3966262307307534,-0.7297971701434313,0.7357614560094647,0.145556377574681,-0.6544575142803964,-0.488117068764419,-0.4700975495494972,-0.8747553472244184,0.6814400686146319,-0.6957921109613684,-0.2741767668276018,0.1270568169884956,0.859822458651119,-0.3646198494206792,-0.7150079101493175,0.296532700966449,0.3989420315651737,0.2167016250464334
0mym1CooiTE.005,0.9868010547181296,-0.0431416841718622,0.004303972758933,-0.0085305166970418,-0.3232366365124238,0.2203409844734999,-0.6100362655105822,0.1713289864540322,-0.4176631573998294,0.0782611687300179,-1.178268659272549,0.552414202823668,-0.706142625718484,-0.4439259248029786,-0.252333363181639,-0.2724973140112993,-0.4476288223522874,-0.4664266680497499,-1.0640956555694103,0.1426741911092852,-0.7932559124049655,-0.2061728442726856,-0.1298528749128046,0.7471727323824604,-0.5632879705534338,-0.1455297115101132,0.1655491329394877,0.1977748776993615,0.2438837718980942
0qtCdb23_2g.000,1.0195111538586918,0.2150700112391413,0.0981172314193801,-0.1045933727394323,-1.8359834601286689,0.038863527743864,-0.3178617685836527,0.6039057360705211,-0.8641101701879803,0.6153982429363865,-0.6073926787585004,0.1078134563524921,-1.0717897929262434,0.7070946241787672,-1.1967432809728102,-0.5961079352477856,0.0999378610690061,-0.4347036191734459,-1.2951625166050356,0.0627156556519699,-0.0844867817486235,0.7137689274058132,-0.55966748151177,1.871508020813374,-1.1956941526550773,-0.4718921083275174,0.8426325904472902,0.3080160863766689,0.4047584557578954
0tse0Fsy_rg.000,-1.7354672496237005,-0.1865516460355993,-0.762437024505132,-1.1134724954573676,-0.13331700564991,-0.5681784349894933,0.5150599041923665,-0.4466230325884183,-1.4075772561888036,-0.663174810540976,-1.068748881418174,-1.5843191971254234,1.6007499180217524,-0.3318762769762266,-1.389608276588553,-0.209118521191382,3.312419249628588,-0.3281457149072729,1.8173521001468889,-0.2449967157880992,0.422223836315967,0.0226482797022452,1.8109321098944344,2.006961384555493,-1.1429675021424477,-0.8414012387458227,0.1178683154495648,-0.0406006197566668,-0.4476541306753003
0tse0Fsy_rg.003,-1.6798855125386256,-0.3956986349159262,-0.7208278767250479,-0.8103634577070493,0.3706185602834034,-0.3557207388249246,0.6923250946834086,-0.0489523256672927,-1.223064205026888,0.527102393713585,-1.044882825955453,-0.3295814293002865,1.2213290953537372,-0.6012614743266568,-1.112599556038099,-0.0894843283102691,2.70080386597425,-0.0133649274438505,0.9562787963255368,0.6533845369994202,0.5251675111321605,-0.1102816334690715,1.3607315647058815,1.107467775960752,-1.3779249639940845,-0.3877335263884819,0.0301498368474456,0.2348718327614652,-0.4461672196037884
0u56Q_QmxIM.001,-0.1098740569130041,2.249570779016001,-1.811332280757875,2.24513667783296,-0.649645658865596,1.92637666599092,0.6204548065005118,0.9535695503231804,1.658522972061752,0.8514228420017871,-0.6426218040188063,-0.1989333215881821,-0.079580108742951,0.1660650323621726,-0.7677970307447645,-0.5820972092352832,0.9119170505198132,0.1939852523642706,-0.183611821346824,1.2238647363794477,-0.660693301784689,0.1130161229437164,0.3883985854751382,-0.5658389782430076,-1.9778861524083748,1.2501375246743478,2.476513438307486,1.624752546995119,0.1304150519188192
0u56Q_QmxIM.003,-0.1974416110071843,2.5766596619758237,-1.409038523983972,2.653750810006368,-0.2420448354136711,1.0727574125737749,-0.2025213518213686,0.2298951568552349,1.647377280687565,1.545069599823518,-0.95742560845843,0.5208289549360987,-0.4487293111563666,0.4011712997460985,-0.6722221497691511,-0.0723585508809873,1.2060519869046236,0.3752743757939926,-0.8003338624209515,0.9941427235674608,-0.8720113970850747,0.5452820984348329,0.854094363184194,-0.577411702835669,-1.804783962861144,2.188766223832101,1.8460415604512084,1.508455356967045,0.1671385532889358
0u56Q_QmxIM.005,-0.3551283299238869,2.374942192953152,-2.075313840147472,2.498798809923908,-0.3756245569802645,1.144112434909056,-0.0231439717007721,1.574656210107722,1.629822614964219,2.695973078414318,-0.5384509009938101,-0.16473971771144,-0.0714278624584461,-0.0352943814065026,-0.6612586836075971,-0.1255335017729808,1.2165520721021412,0.2051930784230813,-0.0675259533870936,0.6168741358732888,-0.8280616180846119,0.40839732184472,0.5737985012377188,0.2062960722122132,-1.4759688135054356,2.6460543198469044,2.104828815645168,1.2916603750099422,0.0790872540275457
0uCqd5hZcyI.001,0.0413065370588881,0.9038626906568528,0.2803188315324316,0.367655008134946,-1.0571061944797868,0.290050212178081,-0.3916334317733639,-0.5752316249231905,-0.5465765338074459,-0.1478617905021754,-0.2676664401235488,0.2492454571026306,-0.0360525856436938,0.0022142937860631,-1.5472233019379935,0.6054489556121859,0.7386023524676206,-0.0642675872709594,0.3850860752914901,-0.7251129063780656,-0.4090550297251554,-0.6670968104630324,-0.6326277196654869,-0.4958817169236657,0.611400841895634,-0.5147240775040037,0.8137871358192302,0.228081179839014,-0.2169946903595049
0uCqd5hZcyI.004,0.5501959589946245,0.0709254908762656,0.6454229278758975,-0.0710402528659419,-0.8983900087745325,0.2711407404469247,-0.8860898574702968,-0.1299438659972222,-0.5280214309286558,0.1687432152321872,-1.0528921108896363,1.5563679332374043,0.0681723746994767,0.1357869637992974,-1.1964823539509477,0.7205445224001588,0.809675204282162,-0.3383292695959626,-0.1032397496469199,-0.0550595411484942,-0.9309638553250256,0.0012041072987779,-0.2331412770240394,0.1729096284341758,0.4817752886568603,-0.4613160829448562,0.2111912084338547,-0.2281151122512723,0.0442389095812063
0zJcYnsh55g.002,1.4107319225261954,0.635836934123261,1.0141280185763435,-0.1585497143001909,-0.5954468971197713,-0.3528031605936706,-0.0230144434041282,1.3569120978550318,0.8610028896463353,0.5364505546534668,0.6222427593788132,0.9088442355064428,-0.4186047993256974,0.7544684497954874,0.92131891022252,-0.0112743328712088,0.8439650460681827,0.203542239701339,-0.7015052427203959,1.0769246555476604,-0.6160497736529191,-0.1629284154221517,0.2150204676509402,0.0124706178181794,-0.3308366439126891,0.9514551319628805,0.7464170341424191,0.7540585134693462,0.8743768177952436
1-GgVRmAEoo.000,-0.8097798265124085,0.3834986246417373,-0.862134812065353,0.029271756955873,-1.3473785774336815,0.0970727928598165,-0.2732509125995391,0.4954933036606421,-0.4089303104353321,0.292604740024564,-0.684453374698452,-0.3344844782166434,-0.3013363281209335,0.9896483631064842,-0.8915380499664827,-0.526261918670734,0.2931119566783609,-0.7075367803989566,-1.0565523320246566,0.4831399448105288,0.0769812658954184,-0.0734450914488006,-1.4516200101322845,0.2124814678080505,-0.4542484028034955,0.1993862994352861,1.5167835684749476,0.5255518988288078,-0.4072775787719467
