video_id,text_pca_0,text_pca_1,text_pca_2,text_pca_3,text_pca_4,text_pca_5,text_pca_6,text_pca_7,text_pca_8,text_pca_9,text_pca_10,text_pca_11,text_pca_12,text_pca_13,text_pca_14,text_pca_15,text_pca_16,text_pca_17,text_pca_18,text_pca_19,text_pca_20,text_pca_21,text_pca_22,text_pca_23,text_pca_24,text_pca_25,text_pca_26,text_pca_27,text_pca_28,text_pca_29,text_pca_30,text_pca_31,text_pca_32,text_pca_33,text_pca_34,text_pca_35,text_pca_36,text_pca_37,text_pca_38,text_pca_39,text_pca_40,text_pca_41,text_pca_42,text_pca_43,text_pca_44,text_pca_45,text_pca_46,text_pca_47,text_pca_48,text_pca_49
-DOqN0d8KHw.005,-1.4331318008087497,1.815820232556281,-8.767311128358944,2.281359654840206,6.356495141676644,-1.0168007485277382,1.431452011113725,2.3154309248072606,1.0220945094550562,-0.4460161912795379,1.2816929368741554,-1.8632417757437885,-4.196308912590404,-1.6334224969362543,-2.652541648778494,6.179961487463872,0.1756494925289792,2.858512734773742,-1.8737479277545213,-0.6084854903261827,0.8692951036096871,5.562545499682869,-4.111708029189516,-3.3317029010260693,1.5610645024232648,-5.3311355323594585,-1.616690124020035,0.4217734971716927,1.096065533180587,-2.6672714382897182,3.0827196688164387,-0.6586181208526088,4.395060058403035,0.3426850174832018,0.1732265086103384,1.3626180992042405,-0.0181096234815855,-2.766939451067252,-0.6651145046065466,-2.24024928225769,2.30354244118064,0.8089921285963037,1.486848861099798,-2.6697225471768715,0.6482668793832264,1.4748551631320426,-0.0060918506677503,-0.7693229506597472,-1.943396853669523,2.5743601789912347
-KtFfRqPFXA.003,2.49305255908241,3.968630614951965,-10.542231247113858,3.926414199523295,5.695759603406088,1.8437986147889585,6.3613710156448455,-7.507008351364814,4.04918624215119,-2.148185846092794,3.367311647592401,0.8103703687986543,-0.794878454397091,-1.4171492061170028,-2.14157834802959,2.418311407335469,0.8369698162210351,0.3036855559208856,-2.179167352130268,3.640392598606127,-1.6877022910515411,-1.0420526375852528,-0.5376412260311767,1.885104314231244,-0.4302773099373535,-0.8591064927786176,0.3869674401116582,0.9330585402523528,4.201395653234558,-2.799709608403574,3.626699785709505,-0.6414308807191619,-1.6717825447114567,-0.0874166016540186,2.0472655358059755,-1.5346221803821112,-0.7927785788131421,-1.9224972883585905,-0.8765184098207035,-3.175879897614914,3.769363310899163,-0.6138697163823197,1.3070831332801618,-1.228385301903813,-1.743832074765559,0.7087464484717977,0.0606997658309556,2.996322213561886,-1.115919105898804,-1.708377432169515
-N6QKrbnaDs.000,-4.914497694530537,8.1932984329373,3.87014864376546,3.644206000083776,3.2818099693512406,-4.961019756182732,6.556303148798528,0.2757523767800134,-2.115127248006924,-1.7735638223298813,-8.853548753512209,1.9830491704612905,-7.326199608053347,-2.7467678274409244,-4.140015830046562,-8.375821767441547,3.2017705475237537,-3.305449158403707,-0.3377506590825969,-1.3566436354518718,0.9615537460344816,1.4035892331241977,-1.422301075511656,-3.5919333647452025,0.2039756237040751,3.144399717004557,1.2265307109836567,-1.1200501563702223,4.0186807518801535,-1.8355204121713624,0.179015166536381,-2.5917479808598727,0.0477586145211208,-2.7976304788966355,2.7295565454742614,-0.1839593381770767,-0.0956749861022269,-1.065663249780931,0.0805134978497758,3.680971682928496,-2.879820749553479,-0.9161524585712276,1.3659907505333728,-1.0724590811698755,-2.116200824041202,0.2998222772622178,2.413206234729761,-0.0544833466240938,0.19787268919275,-1.0473426123196814
-N6QKrbnaDs.001,0.1240929141971918,12.182469389624856,-1.8081063893362863,-1.4000067084133527,2.630714316273828,1.7417841400087215,8.45538911726227,-3.7076494204034423,-0.6165252338074262,-0.4770055272415229,1.4457848900793484,1.3937456277475329,0.8129261618552969,-1.768214913398508,0.8071139264864987,2.8874246286641805,-2.8096441531619214,1.9919350131548808,-2.022821563446212,-0.86565134270461,2.333361862089419,-1.5220623579224726,3.90776118946601,-2.4986508056557835,1.0680385537738928,-1.0558883406386168,-0.9796577118673444,1.8636832071116527,0.0145505752117158,-0.9140666527961124,0.6782976772611207,-0.1336975003213912,-3.000898897422818,-0.9866938733083728,3.376729860018944,-2.249494288834013,2.288562966493997,2.834667768144618,0.0669981251621417,0.5542000049852931,-2.27477731187942,1.7363808594642824,2.0153774869728167,-0.5309234292663608,0.5883790441409118,-0.4739351427034041,0.3731801075583417,-0.0132211081118651,1.0623976390989087,-0.1223759903267451
-N6QKrbnaDs.003,1.3935115934886315,-9.969466351328396,-6.467288352051519,-5.309116717897723,-1.501690236955211,0.7773874924854268,-4.550795335695928,-1.0092060974424997,1.8354694513179275,2.063071052230207,-0.4925459246084953,-0.8109417482703173,2.667640997274157,0.4180207409461782,-0.5347507944382792,4.6027554162768665,-0.8609601885038357,2.952474949481545,-0.9343708813259616,0.6203702939318697,0.7355866029501683,2.094670232811516,-2.0524989607474344,-0.2314098881897038,-6.000437372759024,2.5891057487421416,0.7793624298115389,0.4243481796201868,2.747862708069003,2.629690529201629,-1.4623586504344266,2.315211003174512,-2.192813294362768,1.230257637833295,0.1989183129605893,0.5634212996076916,2.2615955514609967,-2.1298108992779365,-0.3490260107863505,-2.219648255351637,2.048835626698124,0.6010268124371984,5.525946329328414,-2.4915984220973493,-2.16544726530234,-1.7161845035060417,0.7098096092050303,0.0341978713223429,-1.8127150141557264,-1.3513399468794756
-N6QKrbnaDs.004,-3.2932836231892453,2.531949718983475,-7.644678672012752,-1.839999356017092,0.4260687320576217,3.0136829860430323,4.686345443527092,-1.2137800017477296,2.895744683906425,-1.5697690840118268,-0.9871923900959982,-3.1564913210758068,5.356972061665233,2.0584573045840675,-3.1580607798696705,3.722881025622185,0.618075019218499,-1.8185384291435571,-3.832006750532744,-0.0229482387611437,-0.4458085199704288,-3.147388896746858,-0.5573962229838292,-0.9829399023099964,-1.4325916541446144,-0.8061346588439366,3.40876493788453,1.3656047597613057,0.250015658157391,-1.7559590947769506,1.679960478561477,-0.4795352938674618,-3.722489574554704,-0.0572651181545824,-0.3211488453740742,4.404323490041064,0.0239783345309571,-1.361061946697768,-0.2547798402630368,1.3463016366151566,1.4600610957538611,-1.2536492094322444,-1.0229951059205906,-0.872816468195241,-0.1083693909640127,2.132494740011136,-2.491400293898597,1.9094955640706543,-1.3770150646860175,-2.034308052674139
-NwfYYf5xLo.002,-2.326358133468567,11.126201515830267,4.85885588284432,2.3814934770984224,-0.9665117924556228,-5.900961290464103,-1.1458068336168938,0.3116063846479904,-7.806343472802099,-2.708253374539628,-0.0740442277694959,1.0157241504688883,0.7474644769233258,2.4914434717655194,2.3220188710011747,5.508898340049175,-12.535690885808703,-1.0138235349913505,3.5372815082224465,3.090194949912036,-3.9584409026495946,2.3822426724289194,5.711944674317075,1.5681299583747896,2.014157588622093,-1.607049168184446,-0.1930226362217711,-0.7405995555504609,-6.209552175729677,-0.3431044645524016,-0.1407457576687391,4.186856852337875,1.6185294298828128,2.1819320524974968,-2.11879585302731,-3.335604585635079,6.06947813347702,-1.195276783935017,-1.4959386542996658,2.6062115493565923,2.5958948857016857,-1.1724235190534555,5.498653269305069,0.2947954027704115,1.3172486702037205,-1.049667176837329,-1.021714243866704,4.157640744481226,-2.532071530592636,-2.7368165984574904
-PWjgx2czwY.001,-9.25810882328277,-6.673034418311215,12.197546475704032,5.746949565432892,-1.3290372112757536,2.315587992384191,5.12975442817926,-3.3802824061428303,2.6434228615987467,1.143894776389103,2.646262838989372,-1.1235066328438363,-1.0850620470830934,-2.6438100489337653,6.795278177465196,-1.1271219566948143,3.178316066217578,1.631861417577406,-0.869359936751341,-0.2166385405050217,-4.817150190264927,1.313042728224247,1.0698524728745868,-1.744962929684068,-1.85645230715282,1.0157142553551628,-1.0734483968147623,-0.9930633293952892,2.3623385765180704,0.4329727110785407,-0.0960492949072792,2.508127323891481,1.328368566951348,-0.1745241833458914,0.7265191780919203,-0.0129740662927236,0.5021904642147984,-1.5824701773363457,-0.4389611512762646,-0.381672015117206,2.0586573910284423,-0.4090344734538501,-3.330085083426164,1.2536370730729278,2.3647427365613067,-1.3477301772728445,1.2649020951955234,1.864928588507204,-0.0645293192479728,-1.449049584837374
-R2SZu3SYgM.001,-2.875887070870955,-1.127313774964137,-8.883440326106221,-7.509998162080818,-2.186433586754592,4.583199465441129,-5.266975001197608,-5.534125722918982,3.6026580023207364,-4.573638423300604,0.9137728972725988,-2.0871819558724987,-3.232823229614156,-4.266541060346451,0.0910428495924341,0.1766504790940878,-1.4392136142400649,-1.1241275670292563,-0.1240774666219918,-0.9403784736200744,-0.023467992079526,-3.5962593951698967,3.664500683998173,-1.601411894825182,3.846132928449132,-0.9159673295362776,-1.0749184997859005,0.5960560503777341,3.647502821527065,0.6407319544224769,0.055283149290065,-0.0282009465436665,-0.2071764363595745,0.2064580388549538,-0.5594034809573822,-1.4850889056753778,-0.8959847652495119,0.6718874985740558,2.011184696374196,-0.0108594457521268,1.914481482919121,1.4827337512158305,1.1074014239330328,-1.1921891158476263,-1.3323632409491777,-1.1379671340676858,2.3536076904631416,4.435538782191135,-0.5386649693590453,-2.0307531327847523
-RqxrwIxMvE.004,-18.371122147031524,6.605569617422419,4.125514225120113,-1.6660593293023052,4.508264860715719,4.662104975418459,1.9544751048197797,-1.6914007973529612,-1.4397759484863486,0.6933564537629877,3.5780706860932163,3.572880520009309,-2.960318843572861,1.3813930216068742,1.4083510375702988,1.4583098310527456,-0.00469086258687,-1.9772022479974116,0.4725589901362931,-4.37851760528818,-1.816798042017812,-1.210825402324769,3.1672678499468843,2.2294842812857274,4.018398508464258,0.5707419980846545,-1.227249189989176,1.937577022564196,-0.5013875903443437,-1.210444167585442,-2.785808538689134,0.0015052356633341,2.1217775572714137,1.9787553002749405,0.7938741927420807,2.1701464776125228,0.3298409192839013,2.2644942618699884,-1.9287151203407464,0.3144142954889409,0.6826864497533272,-0.069356310662817,1.3252872962767532,-3.691432346900607,-2.137999280129412,1.47852816900775,-0.0016855274868009,1.7506767250976285,1.0435938572481516,-0.4854556163380848
-VTqcHNgH7M.000,-11.013879149145982,-0.6114269564933801,4.2755175751340335,-4.683379150202554,4.1198675182154485,5.961820500736263,-3.209733341589138,2.1346657395866453,-0.9070239094871289,2.885325931457956,4.888591950207613,5.054160704431005,2.1111783864010434,-2.7960375452766857,-1.253441266838086,-2.7779886047128373,0.4729763049233921,5.251392745421477,4.9830917342091485,1.218895688924814,4.355219690988456,1.5041231782894784,-3.111684114650554,0.8693805461614416,1.816846640978192,1.8501319855426024,-1.3109619220526512,-1.0936650782106838,-0.1454201215809118,-2.14329526061599,-2.382393194944073,-2.257009356254449,0.7623517754876903,2.42175147187482,-1.2244078993652243,0.9352765982503382,-0.6780931601615783,0.7144155685417318,1.242210967686339,-0.1654381507457415,0.3334400767788417,2.9494975563947534,-3.8352053066806495,-0.1903486294655577,-1.7183906886469484,0.9661311479467156,-0.1578144685689659,0.3650487069060765,-3.908849247709121,-0.2469748555814198
-Wqk9eex6bQ.000,-5.407698307246352,-4.827787171949152,1.4051104564657078,4.779671253764025,-2.679439013480816,-8.729666194035103,8.916658046359435,-3.4036960554234867,1.946409487847571,-1.4105249182184632,-3.72788887199603,-2.175521865216502,0.8120182198493239,4.114789665894822,-2.0382961831348507,1.9612293467956332,-5.464592012160454,-0.0543723988061374,0.2026948443136725,3.026445849650512,-4.352867105121997,1.2619643163360423,-6.978922060343294,-0.762633765592954,5.024113331430367,0.3059332780235407,-4.265003846161209,-1.0551961202578786,-0.1992405323666195,-3.967520066127638,6.032821607197534,1.0505019110739895,1.2109434586444954,1.0374978087235107,0.8188784919429423,1.2311559429457772,2.7139613150896382,4.898704092422456,-0.5166296022823359,-2.512264327981216,2.1171547021961565,2.2553308964819925,0.8717913651849022,0.4100115478964347,-0.2232254001529906,1.3333833727293498,0.6368636040361537,-2.398750288302008,-2.422533914144354,-1.9554863024504263
-ZP25UpJeJ4.000,-0.9497474503802262,6.169886559658686,-9.072921826254117,4.036091270665133,-1.023491623343185,5.6488668619895,6.623494359665739,3.314298268623814,-4.366365070180575,5.166480651345662,0.7351403678275285,0.4084333461513162,2.1925942282871347,0.1158593050570065,-0.6494878391291916,1.2041505531680667,2.593426624979834,0.286090555307556,-0.3860273955243007,-0.2986838193123172,2.31103547798578,-0.5944506872473329,3.6209255749729534,1.1156291347891325,-3.5523503219314567,-2.701653241926649,2.3466211361846785,-0.8233648664894976,-1.1436286998244578,-0.0179264127230094,3.501686820237591,0.6436034039014495,0.8526522100101153,0.386323964889674,0.2480138388457775,1.2913862828131517,-1.033299126812924,0.3550826657031539,-3.245681783501468,3.620495930778679,1.1439303274068602,3.2399400610699303,-3.740639842040209,0.2452555315193477,-1.4675996050404498,1.153331389460275,-1.936745198665151,0.4883029906683058,-0.380991048755221,0.6184530985110102
-aU2FN5pkWA.000,10.444502523915109,13.725180060844869,1.6714694452124783,-9.452654989007916,-7.806941880001323,4.661508449774279,2.8678084037453853,4.342260750331111,-0.8718450664202305,-0.4362846751906105,-2.747586796648009,-0.5149963495374148,2.379198944890229,-4.426980782517373,-1.7005555255601008,2.2769128152668023,2.6847414650101693,2.2473068702541457,-2.7678521066115245,-3.0444935433183384,-6.643285618160304,1.0009345683868798,-0.6671558839860843,1.1258181937166778,-1.5931690023455665,-1.2169942817068182,-2.0872405784632253,-2.35828354571791,1.1211334710111631,1.3052373986998769,-1.6166120506201778,-3.3758072420987,0.9998229976851448,0.4557733272994481,-3.5926080554919007,1.0125032059496657,-2.057511064749834,2.916752101543041,2.1620602843497414,3.817616353217395,-0.9060654387537052,2.5000612777150013,0.9989048030210248,-1.0212603487943628,0.351925001221784,-0.3755156944792992,1.2869939679735245,-1.6908973574115789,0.6362154732285206,1.2246849014705163
-agCXYgb7pI.002,9.664631781749948,6.130257751223967,-1.773635622444947,-10.571118073129034,-3.857296608790496,-0.3650142451658445,2.126389706821776,2.587558658575533,5.137334565715129,0.7884112696805236,1.6189735667452771,8.412780219407429,-2.344426731081612,-2.4412309862609867,-0.3243437724267562,-4.939275132118445,0.5966063299155977,-0.4286533610607412,7.27023198365438,1.9289670970121369,-1.1942998833759242,-2.7946327708159453,-2.884613858583488,-2.4993855176383097,2.731100781355756,-0.4901810443391137,-3.513306798201242,-1.83928618078502,-1.5754679441501536,0.404452972776144,1.3318233871493792,-1.018963861898904,3.916746583897448,1.0938472879665984,-4.854166493498867,2.2125001366056187,-0.0672148419398441,0.2306624119059491,2.4987463815518254,1.0141899431209336,1.7512857182366608,-0.2670265561058462,-0.2980596034652727,-1.3277304709288935,-1.3566942950337526,-3.8768461917539927,-1.913568257864672,-0.0595909156709029,-1.283453512768158,1.066391612822258
-awAu11kBZ0.001,-1.7956106368362597,1.536920363280723,0.1781503839795027,17.157331083350034,-8.171778370980375,-3.125358040888897,-0.8288076769093642,-3.81290919232582,5.178806792286226,-7.707740600127026,2.9017325281703683,-7.035139978655537,-3.049960613830188,1.41701625678656,-0.4141468806045809,-1.5691273331298303,4.202114814264969,-2.46858712616231,2.431954677930434,-1.4753167595875494,4.5870229871150014,2.631490281652437,2.180352213826563,5.346680497132323,-3.845687773880827,0.4496122858004466,0.1211610439146776,3.73484399303379,-3.258607463538997,-1.4328820463461442,-4.375154817132188,-3.646415866161984,0.8177280892118702,-1.0778453171218665,-3.17807596291189,-2.1980883831261018,-2.8360710387203576,2.6616295174401845,-1.4102455142081145,3.6783120637622817,-1.1344979962687245,2.5004916611609214,-1.9599453034137932,-1.6748713894736476,-0.0646101986452889,-0.0042171009536607,2.0674086484475653,1.6460837474633363,-0.352655628574377,-2.268815780920738
-fqiCqZtgYs.005,-5.417751259672058,-3.621520467279525,5.307344830361873,1.3405122460366667,0.1179729057726353,-1.9756931562033355,-3.692450538620717,3.323660283651849,7.109089306865814,-0.401381107400846,2.9876874744292405,1.742776292527703,2.7523311778934274,0.4347896150997613,-0.4945322543346946,0.6835853732824623,3.882109992358615,3.3708762279220235,-4.815048452873724,1.963415734568454,1.0756878064380542,-0.3164858831695187,0.1979586111486232,-2.336039953703175,-1.9506518729486624,-0.2540179857865216,0.5608543990406355,-0.8075026691726843,2.105438625660032,-0.5904877896197516,4.409741563157208,1.430893955410813,2.535804230725915,-0.8308286628851249,-0.2350827976465721,-0.175148015479107,3.0287283539467498,0.0824267655701643,5.047680053378104,1.542859063462923,1.9320221586964772,-1.4309627502796798,-0.1123760638490542,-1.2698755959668817,-0.469372761598783,-1.071373452904194,-0.4964895696843789,0.5545688170092565,0.2836845819254008,-2.6627871734761994
-lSBwF052u0.005,-19.046800898983683,0.8213877184989749,6.791905992012201,-0.2079310239112076,6.3354476414888445,-0.7999215305729714,3.271197100355794,-0.4095613317580582,4.735389247089042,-0.9502737394178228,3.019449916714645,1.2275593441877684,-4.848339793691202,-2.1344144041496493,1.1518007700566009,2.184992925805022,-1.4551046173474491,-0.3597744210059573,1.0706830368306433,0.157607476061212,0.8976696878834816,1.87355036866312,-3.370894781145215,0.5786181135054451,0.8577221657787634,0.5586246070939663,0.8497540584116515,-2.436280385436901,-1.2628071314706943,-0.0993145145139655,1.882906564501316,-0.9584565542662952,-2.294686487291441,-0.3408227794296482,-0.4586891317945125,0.7996005459073201,-0.2959894166530374,-0.916877793384561,2.798622853772895,0.7257234483478283,-0.5951135130860725,1.3967279830914188,0.6601986255920348,-0.3719394614448364,0.20625500915289,-0.5258452433637757,-1.4803274531173232,1.0204402854441428,1.0368424566199168,3.1627395269592733
