video_id,angry_mean,angry_std,angry_max,disgust_mean,disgust_std,disgust_max,fear_mean,fear_std,fear_max,happy_mean,happy_std,happy_max,sadness_mean,sadness_std,sadness_max,surprise_mean,surprise_std,surprise_max,neutral_mean,neutral_std,neutral_max,positivity_index,total_facial_expression
-DOqN0d8KHw.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
-KtFfRqPFXA.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
-N6QKrbnaDs.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
-N6QKrbnaDs.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
-N6QKrbnaDs.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
-N6QKrbnaDs.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
-NwfYYf5xLo.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.0285904107036378,1.4887588979359778,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,0.4096615138838518,1.2272426692496154
-PWjgx2czwY.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
-R2SZu3SYgM.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.354070833831536,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.3309407122107749,1.4138764409608653,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-2.214630429550217,1.1595369101766857
-RqxrwIxMvE.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
-VTqcHNgH7M.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.4897243918800257,1.2612118765529334,0.6268030516810288,-0.2531926133286747,1.4137596376650614,0.8076619842450813,0.4096615138838518,1.0215036426489843
-Wqk9eex6bQ.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.7111945085867137,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,0.8738001586460612,1.322955000561551,0.8076619842450813,-0.6400552634897756,0.9415840107220022
-ZP25UpJeJ4.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.996947159076358,-0.4394201970698687,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
-aU2FN5pkWA.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.1635690668384397,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.3309407122107749,1.4138764409608653,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,-0.1151968748029618,1.898543781276925
-agCXYgb7pI.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
-awAu11kBZ0.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
-fqiCqZtgYs.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.354070833831536,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.0364632341027639,1.5705929521317272,0.8076619842450813,-2.214630429550217,1.1595369101766857
-lSBwF052u0.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
-m5QCnnp-vI.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.449321717328084,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.264347206923844,0.5053653978831234
-mt-IKgGhuY.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.0364632341027639,1.5705929521317272,0.8076619842450813,0.4096615138838518,1.1595369101766857
-rxiLMvlZqM.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
04oq2yrBwMg.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
05l5bteT_qA.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
0G2o3fik36I.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
0G2o3fik36I.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
0G2o3fik36I.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.1635690668384397,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,-0.1151968748029618,1.4286286958663372
0MB91ku0eEw.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,1.1772212895623364,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
0MB91ku0eEw.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.7111945085867137,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,-0.6400552634897756,2.0076766379690225
0MB91ku0eEw.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
0MB91ku0eEw.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
0MB91ku0eEw.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.90169627557981,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.339884365019039,1.322955000561551,0.8076619842450813,-2.7394888182370303,0.9415840107220022
0ObEtA6Q8vU.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,1.2588199503349875,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,0.2669578968135111,1.6475201943399016,0.8076619842450813,-1.1649136521765893,1.898543781276925
0QTR0WiJSNk.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
0SS47KwVOQ4.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
0_xOGmydDN0.005,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
0axZSeaUbfs.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,1.4935165682271048,2.798039664548988,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.1441811901575832,1.4645716601241745,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-1.389852961613795,1.2053735244314918
0iQIfGnKflc.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.1635690668384397,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-0.1151968748029618,0.5053653978831234
0iQIfGnKflc.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
0kg6pmbSN6A.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,3.392384794928071,6.174171134328627,5.539182221460102,0.2737598908034992,1.4138764409608653,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,-0.6400552634897756,1.755714452013118
0kg6pmbSN6A.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,0.1635690668384397,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,6.924658271284517,7.156150166117771,5.539182221460102,-0.3309407122107749,1.4138764409608653,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-2.214630429550217,1.8985437812769244
0u56Q_QmxIM.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
0uCqd5hZcyI.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
0uCqd5hZcyI.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
1-GgVRmAEoo.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
12Ezy1y1cWY.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.354070833831536,2.7277211951206177,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.0364632341027639,1.5705929521317272,0.8076619842450813,-2.214630429550217,1.1595369101766857
12lqQE6oPNE.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
13KtmgntgQw.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
13kjwEtSyXc.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,4.569809287046886,6.736963816162454,5.539182221460102,-0.0285904107036378,1.4887588979359778,0.6268030516810288,-0.5421651189632225,1.0306227826412189,0.8076619842450813,-0.9899608559476512,1.960890338413623
19cplBTXyoY.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
19pTUX8KfYM.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.8784604938177735,0.6903638359119924,0.6268030516810288,-0.643305495935314,0.8273236784250717,0.8076619842450813,0.4096615138838518,0.5053653978831234
19pTUX8KfYM.002,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
19pTUX8KfYM.003,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,0.5761101923106363,1.1728208965065725,0.6268030516810288,-0.339884365019039,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
1DCnIad1Y0w.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,0.8738001586460612,1.322955000561551,0.8076619842450813,0.4096615138838518,0.9415840107220022
1Kb5d-w3YJ8.001,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,1.1808107953249103,-0.8694344488166423,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,0.4096615138838518,-0.9049425852444256
1Lv72Si4GnY.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.996947159076358,-0.4394201970698687,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.789205595610658,-0.9049425852444256
1Wh2mIFrGvk.000,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,3.449321717328084,1.7241492639040414,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.9356413152250492,0.6903638359119924,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-3.264347206923844,0.5053653978831234
1XqMZQu_pP4.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,-0.3840563749098342,-0.4394201970698687,-0.4896443125320982,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-1.2379916167321865,-0.8694344488166423,-1.595397465468764,1.4806424204786113,-0.775067392758582,0.8076619842450813,0.4096615138838518,-0.9049425852444256
1hpZ2ecWqtI.004,0.0,0.0,0.0,-0.0451812712261369,-0.0541854447816013,-0.0549097020287346,2.90169627557981,2.3933571818466306,2.0422988165198914,0.0,0.0,0.0,-0.1398886814283733,-0.1734411110909885,-0.1805320641241523,-0.6332910137179121,1.1728208965065725,0.6268030516810288,-0.9467266268515891,-0.775067392758582,-1.2381417220406832,-2.7394888182370303,0.9415840107220022
