video_id,mfcc1_mean_mean,mfcc1_mean_std,mfcc1_std_mean,mfcc1_std_std,mfcc2_mean_mean,mfcc2_mean_std,mfcc2_std_mean,mfcc2_std_std,mfcc3_mean_mean,mfcc3_mean_std,mfcc3_std_mean,mfcc3_std_std,mfcc4_mean_mean,mfcc4_mean_std,mfcc4_std_mean,mfcc4_std_std,mfcc5_mean_mean,mfcc5_mean_std,mfcc5_std_mean,mfcc5_std_std,mfcc6_mean_mean,mfcc6_mean_std,mfcc6_std_mean,mfcc6_std_std,mfcc7_mean_mean,mfcc7_mean_std,mfcc7_std_mean,mfcc7_std_std,mfcc8_mean_mean,mfcc8_mean_std,mfcc8_std_mean,mfcc8_std_std,mfcc9_mean_mean,mfcc9_mean_std,mfcc9_std_mean,mfcc9_std_std,mfcc10_mean_mean,mfcc10_mean_std,mfcc10_std_mean,mfcc10_std_std,mfcc11_mean_mean,mfcc11_mean_std,mfcc11_std_mean,mfcc11_std_std,mfcc12_mean_mean,mfcc12_mean_std,mfcc12_std_mean,mfcc12_std_std,mfcc13_mean_mean,mfcc13_mean_std,mfcc13_std_mean,mfcc13_std_std,pitch_mean_mean,pitch_mean_std,pitch_std_mean,pitch_std_std,energy_mean,energy_std
5dec18ea1aaabf30d92ad722,-0.3462611209097904,0.3852283122673488,0.3780676847763313,-0.3213040449992046,-0.1939444431046125,0.0702443182385757,1.3004295949577742,0.3973066978102108,-0.2366865924203856,0.3869894521399204,1.310159622859767,1.0011928150130287,-1.1925308080910737,0.5523730594909735,0.5544047382305084,1.4712059765228036,0.1982517295770914,-0.425359078021909,-0.7902628313618957,0.6217022134096843,-1.1606980072347202,1.0662520216025997,1.1133931828971708,-0.5768384344758126,-2.258560029223484,2.040681520962332,2.2863299210733854,0.2116738095134779,-0.6869423040149661,-0.5090161744501869,0.1792663619804427,-0.5133133455524208,-0.3039265525889656,0.9628787589191696,0.1684684759265443,0.6473368606453251,0.1123146755287257,-0.4770818334651145,-0.5872114791895938,0.412813899870664,-0.1391028517960205,-0.2362217848644149,-0.7212504241611842,0.7436675968914982,-2.210190211255634,-0.492800288199093,1.7290732122652144,-0.943624319571586,0.2832419452374847,-1.480113965652446,-0.1997704996136327,-0.7530673459761672,-1.184264653741916,3.9459612589613418,-1.696893161494958,3.9181477458906295,1.3177650195089063,0.3329368305015746
5e27727328b7b698b037ee6c,0.9453302587558854,-0.9730087934555752,-0.6292919822625616,-0.6657856370964386,1.152086177773509,-1.2951671784766965,0.9502540877684724,-0.7015484639411106,0.7870119218595385,0.7381724428263078,1.6602180932669948,-0.008515423002116,1.1908992223372783,-0.5124062908461734,0.9361579013273388,-0.4989331517536888,1.289020185766928,0.4108889673585587,0.3780882524103452,-0.369564480887865,0.3817351109280022,-0.4514902992657076,-0.1747309969227647,-1.5317203626388034,0.3754353480428496,-0.7232124616877386,-0.0358366613501642,-0.9806695978456202,0.2049353788390442,1.4575824233595829,0.2498054484603096,-0.9856055815050936,-0.1993917374882467,-0.5655656852374259,0.1049011643992859,-1.7326182037679962,-0.7737600754170653,-0.5948173360114974,1.888753003317547,-0.2738984266153915,-0.4891326884286808,0.3901597881279047,0.8183510352478766,-0.333581388219676,-0.6478329507453051,-0.9177136773343966,-0.0104548692550611,-1.1530361914371952,0.7382421680034463,0.1414605020413574,1.1031477672640282,-1.015444418688854,-0.9637635125855316,0.9094434686944746,-0.1463816509159216,2.1531149186179337,1.8349393413700283,0.4441191146438061
5e531b2205acdb33c0f5f24c,0.6543661141824113,-0.7273581367103287,0.1811480516593732,-0.3799599520265846,-0.4558884470805942,-1.1439196829480571,-0.547211743526319,-0.9087500673515264,-0.2716347992168609,0.1122977229181588,-0.1300107073607747,-0.2495848739687396,-1.4592628906570304,-1.178121265515444,-0.3362609647929568,-0.7177874514237534,-0.0826355244956632,0.9690973427501984,1.0232043429358706,0.3235875368148471,0.3708478951744763,-0.970454824794383,0.1658572813117327,-1.228186114718817,-0.0200940985520029,0.0725012047018384,0.1870566306628087,-0.2719596010580414,-1.1415291058435697,-0.6620673002330109,0.1380655597962367,-0.191976911875852,-1.805690163499721,0.553010209798269,1.936584451202521,-0.2401469533983332,0.5221336067193424,-1.159067776543536,1.0666180639458014,2.0786271783954167,0.290199952520305,0.6923960427787086,0.2926422899348838,-0.0082945476393664,-0.0524408711976108,-0.6689407885395552,-0.185510493816905,-0.4568209519384845,-1.0239551926891124,-0.7926475032384485,1.112779302979067,-0.70761616917505,0.4572934116355868,-0.5884997497607599,0.2951554429595225,-0.4839749207916503,0.3721720410538361,-0.3543821988914934
5e73fc27257569377493feaa,0.27217415949928,-0.5942089689529104,-1.439951687927607,-0.8252504137460223,1.3997296749435628,-1.5453542499087134,-1.307943063719711,-1.0548386222545731,0.0681920422568333,-1.0120639680090548,-0.5019493958132449,-1.4735572359723703,0.7865839092429212,-0.6995366810103548,0.1350475643797422,-1.3151666958576516,-0.037043165748779,-0.5174007414737566,0.5497608697235953,-1.431860250615982,1.0139099740083075,-0.9729262644337496,0.1988459776677957,0.1818244138195563,0.9463279443117664,-1.231142912974511,-0.5663532192951125,-1.0485157600116015,-0.0127935746124272,-0.2250092213245629,-0.7501604014858275,-0.3570759668071391,1.0489569613522125,-0.6538825804758202,-1.0728703363888652,0.7027993809875556,1.8245758478051104,-0.7653983007509211,1.4666272467904884,0.5416485312758579,2.302307466116676,-0.632682749226636,0.4089718265390919,-0.2879281481122038,0.6983129460964722,-0.7870294614219169,-0.0113660946784259,-1.29142755878946,-0.3372072979134257,-1.119304312671452,0.2932664329239305,-0.8526344622809339,-0.7235274899757617,-0.0574498081646346,0.0696642094888149,0.9865191436609156,0.0472652207349002,-0.1148831581440786
5e92ce0be2bcb3600ed93730,-0.3547724356032097,2.724033297957829,1.7042585754099473,1.7555052919057563,-0.7831687889985075,1.2498246612890187,-0.372224830572118,0.9599561128843168,-2.178879198991409,0.0241150150088275,-0.7018856921746599,0.456419576149794,0.1972314492354606,1.2044068690644951,-0.4515418266523721,0.7680776106947084,-1.2807817992342008,0.6705551107113996,0.3990983853955429,1.7185628238233388,0.7088661754783009,-1.1492835444738418,-0.1076847195263708,2.5271591716424315,0.5255423058484192,-0.1210843483688284,-0.1312476688510583,1.5724038414315669,0.5994134299502331,-0.9216746853737484,-0.988388151258872,1.2190892264600084,-1.3748015726323062,0.1441139077953046,-0.3729869057452576,-0.9485452399126468,1.846010100467096,0.5597770818126483,0.2598138196824053,0.8294128560281524,-0.7260389051897433,-0.2560308651427859,0.3705907777119167,-0.5681183753442169,-0.3476417845502478,1.2580534213680965,-0.2928542255408879,1.1822496786810583,-1.375590252040094,-0.3661293444798856,0.4486194360464985,-0.2775590996168193,1.4847765514211222,-0.3269575948267156,0.2435390094851359,-1.0245336308640371,-0.8384081524810462,-0.319265385893583
5ea0f8b65669f80008176bec,0.3612676570946319,-0.6428346963532926,-0.8764999686603309,0.3252702686717684,1.1574621983197777,0.559155107544977,-0.6571821914627991,-1.1067333581477283,-2.7750087448512946,-0.2099474988127365,-0.8694866850765265,-0.6922537940721625,2.554551548381223,0.145102759257835,-0.6319781543473961,0.4133252307517264,1.9187702685118055,-0.4335188543159484,-0.4206340242216568,-0.4978085656311148,-1.0527516157123609,-1.0470424214744884,-1.0876288420382842,0.2562190417735362,2.3338634771124087,0.2547196160699301,0.2398917578578987,-0.0951894713500822,1.700275904761566,1.1950843286149628,2.487929905638645,-0.1960694984139893,-1.6694799660993949,3.0332532856030108,1.766249421033957,1.6666740686080843,1.282226366307989,0.5194638627614526,0.6305999758538045,0.5290978351684441,3.292159874205068,-0.8857927310745987,1.4601948890777057,1.060309863568102,0.613019374956571,-0.3360446943664578,0.5988379154179576,-0.4803619010914374,-0.5268616291615971,-0.4174765960811026,-0.000363052961794,-0.5701948679765961,0.6400917722918044,-0.2590024467180192,-1.421999685133928,-0.8219762189356556,-0.4232440823580443,-0.5266716570254608
5ecdcc5497268a15bfa8c04e,-0.5131006294360198,-0.5870941822640935,0.5515096153720889,-0.7295991752021657,0.7638532351648796,-1.13824756776958,-0.1572910562083272,0.1363987654862086,0.2147230279202785,-0.8049598405813353,-0.3491480503225826,-0.234964983639747,-0.1166879976361862,-1.3964841246127468,-1.5868326900945384,-1.0882840844289168,0.3581539464183458,-1.0060031913500118,-0.5136831218004871,-0.1979224161256987,0.5067735281047219,-0.3968148597830406,-1.3641333438218166,0.0744323523995939,1.192709465848073,-1.0760381350844042,-1.005537012696386,-0.2556035757574046,0.5942275049394673,-0.5579785503065019,-0.4758901309154573,-1.163687746314552,0.7774955800297852,-1.0755799800811856,-1.5215572674639082,-0.6994952128174927,0.8251844402837554,0.1969401584796429,-0.4286848873616061,-0.7990525147864393,1.9146852552021527,-0.1356130678432382,-0.537002024815506,0.7515940739341493,-0.0207315077112325,-1.416857079076268,-0.3480839155441297,-0.6738198411835172,0.579822494245067,1.367521947629924,-1.0292615486218613,0.0353067576771747,-1.2832069928642813,-0.6134875244721211,-1.2936874950618449,-0.2140856180907015,-0.6853495079758488,-0.91591607737474
5f1c72e25a26d503c77bfdc9,1.048955769837287,0.013678907913637,0.6727785031818883,-0.078668282039781,-0.9512597740350062,-0.9194726843381716,-0.2287935073054571,0.8201655032806147,0.1955368274400955,-0.2614690727792153,-1.2662896271030142,-1.3992599929359664,1.0286937472498876,-1.1659130162683782,0.1218000823090029,-0.2697892115956388,0.1638849299041587,-0.2523886685750059,0.3164063572787305,-1.1553249438109272,-0.4078750004427428,0.3211908952649433,-0.7427959885648217,-0.8825875517977707,-1.3266385426465357,1.14188476436715,0.1169068739729005,-0.3259769814602367,0.2816589027363991,-0.0608902114586477,-0.723065006004047,-0.6872630976076934,1.795249077681539,1.5001242384736642,-0.5324846756217229,-0.5183635794736314,-0.0858274442323346,0.574630237039337,1.1401082061339676,1.7394129614266851,0.3968493779805399,1.4839843690766523,-0.1243053447061132,-0.6387890535527369,-1.4502349606116922,0.2609083662999733,-0.5500112329327238,-0.1997917652211575,-0.1879886599696508,-0.1083222860362599,0.2667301294737608,-0.3390268215216279,0.6015218070059152,-0.3769450405187045,1.1200256755180775,-0.65550286052958,0.4518661158490394,1.427409654279678
5f47f0dd26b052111e2d323b,-1.2446092448142172,-0.0646779607175915,-0.1907456610427237,-0.7156632907792968,-0.2501368782007812,1.402264695280454,1.0814858272597885,-1.0957165081426998,0.345164913268437,-0.7170381247576361,-0.9178949991531066,0.0854064693095995,-1.6157518383471106,-0.6357591398105287,-0.966820339900914,0.3113890594041023,-1.8440259748781385,0.7684664908767247,0.9127388050510014,-0.0809770549681752,-1.5691120239004732,-0.6658181259244348,0.8614298551223372,-1.208012932561526,0.6311863735700828,-0.8904555016843461,-1.348915788100991,-0.9324330649202692,0.2243787878387676,0.4950489466777208,-1.2732257316926074,0.3723438777292244,-1.1389449702381838,-0.1277337606806285,-0.4319903339131358,-1.590146085778421,-1.020348647001547,-0.655969793603947,-1.130939312785349,-0.6122832346697681,-0.9113796316187897,-0.1431282833393892,0.4509768032077679,-0.1045044417946174,-0.8720087617635898,-0.3759114117850214,-0.627039195763991,-0.6931140571495062,-0.271453594551538,-1.0171085784360412,-1.361958724619146,-0.5653183610116402,1.280993256173638,0.1597752950489576,0.9498252972862732,-1.2213753665919953,-0.0945668331269789,0.7534140283199192
5f63d462fb4c4713b69d4bb7,-0.1949998472503675,-0.2247168402399849,0.6544989068852131,-0.534339150342886,-0.9077136403789914,0.0848804005593506,1.896520675064865,0.2851087854346055,-1.1735736441309146,0.8056454227757828,2.310159486935121,-0.0983935208704767,-0.060920864983755,0.4021323118062534,3.811742773829052,0.1333326071086537,-1.3367670566224603,0.3181209099945984,3.4306844859198664,1.6020699440161563,-0.0270247283789057,-1.291797471043908,1.9863142668373857,0.2672582727425899,-0.0798447856509984,-0.8849937219959483,1.7676101882550093,-0.0478089284693722,-1.9750830753916253,-1.3943579935309216,1.904577801631602,-0.2869398923758186,-0.4003107788028909,-0.4592607565027623,1.1221833284539056,0.4423393002412828,0.9717011159620854,-1.0197290291370806,1.388273882572682,1.545143192266218,-0.293887280429262,-0.9686277200640728,1.3453626096021696,0.3387991662108836,0.0855915299579824,-0.2727189622929174,1.7074242374365751,0.7995098277991564,1.0865329728490676,-0.1863593050384366,1.0443140208750596,-0.7725856154889551,1.321931419899112,-1.3601448580475477,0.4141860200702981,-1.1763506854061203,-0.4567949681886716,-0.7329768919710287
5f8275c36d72281a1c8a2927,1.0385989767530823,0.5677575285862484,0.360693139600078,2.1086974054969847,-0.4909341812746603,-0.1817155146907167,0.5264898721850488,0.0874358103886214,-1.2885315703749027,-0.788915399630738,0.5174629127270114,-0.5980092368186949,-0.5489342286056804,0.7696766422979894,0.4458323342818228,1.0219034537119986,-1.2686340613487177,0.7548432892019727,0.2365661405369933,1.0613280906744142,-0.2454256867795987,-0.9835689825543708,-0.7014678072250086,-0.2101943390844712,-1.156328617032717,-0.6942887355949028,0.4381053274605991,0.3891409701446904,-0.4202536570893211,-1.357216993327047,-0.2765265924086992,-1.2862090485798043,-0.3148695246797508,0.8587300538407685,0.6299354113191366,-0.4074190895655623,-0.757082012309169,1.3743101476638224,-0.6823644141475058,-0.2812941121454429,-1.9148749322304293,3.467712513613727,0.850134968355687,0.9484751781881152,-0.0769354672244712,3.1918933921006523,0.7224116678503157,-0.0736027828042102,0.7903065016833174,0.8806475681453666,-1.0365600937570978,-0.2604453609851583,0.3705058445134871,0.0412526542618623,0.2034743307979246,0.4173416257564179,-0.253320640735695,0.8919144216787195
5f989fa02b5a611b2df1a305,-0.0144597122455738,-0.0901319332119026,-0.3928248409462929,0.1090766111773107,0.3341255942189678,-0.0854449238940046,-0.0039003031946391,0.092478877788436,0.9594515310993572,0.7099397417424564,-0.0241421481556495,1.2465975016701614,0.4110763823069178,0.0455317317318837,-0.1906387347657965,0.4306199345484816,0.2701923514386489,-0.1069884039126497,-0.6430372912154357,-0.6239384136161139,-0.992335397145251,-0.0091486774659616,0.4741574316548451,0.1086608148909478,-0.5419435264566705,-0.3586145895073546,-0.5159974891594575,-0.3652371863019744,0.3713708376456338,-0.658346792251035,0.1091570998823627,-0.0934470560861247,-0.3615520691832411,-0.537589548796324,-0.1386130144341126,0.2618554694948317,-0.5793843687001176,-1.2619445263438962,-1.178887331592556,-0.6558025575809252,-0.1812624273842585,-0.2825757919898888,-1.544748901835357,0.6417422219252211,-0.9747501176969696,-0.944022922778074,-0.602029173193218,0.4468666344188764,-0.2039268050306016,-0.4749406351482769,-0.7890289982826569,0.4018213611055219,-0.7477600930156786,0.2746994074847626,-0.0434980400806783,1.461872196541434,-0.2518498216085632,0.0337872057864244
