video_id,H_self,E_self,A_self,C_self,g_level_num
6266a95d927943d0147dc188,0.8181818181818182,0.3846153846153846,0.7608695652173914,0.8611111111111112,1
6282486284f992485dcdf4ea,0.6666666666666666,0.903846153846154,0.2608695652173913,0.6666666666666666,1
62825aef9d9d5544867a6fc0,0.4242424242424242,0.5961538461538461,0.5289855071304348,0.5555555555555556,0
628e987eb6b92cdc713ee965,0.4242424242424242,0.5,0.5434782608695652,0.2777777777777778,0
6296cc20de63a753209d7d02,0.6363636363636364,0.6923076923076923,0.7608695652173914,0.7222222222222222,2
629fa67324464cea314c50fc,0.3333333333333333,0.1538461538461538,0.6521739130434783,0.6388888888888888,0
62c63362e7342ad8be294866,0.7575757575757576,0.7115384615384616,0.782608695652174,0.9444444444444444,0
62c8c2d71e87b86722f0215b,1.0,0.5384615384615384,1.0,0.6111111111111112,1
62dc761564191bc28a87e7c7,0.8181818181818182,0.2307692307692307,0.6739130434782609,0.6388888888888888,2
62f1b4c7dfbde02b952a98c2,0.8484848484848485,0.0384615384615384,0.4347826086956521,0.7777777777777778,2
6314c1e76c3f71e2127f1976,0.7878787878787878,0.5576923076923077,0.9130434782608696,0.3333333333333333,0
631852710b123742dcc28cb8,0.5151515151515151,1.0,0.8260869565217391,0.8333333333333334,0
633599d83df1823b08ae2e61,0.9090909090909092,0.4615384615384615,0.717391304347826,0.7314814813333332,1
63370d52f83532277ab354a4,0.5151515151515151,0.2884615384615384,0.9565217391304348,0.8055555555555556,1
6337b9604370dd57643b81a0,0.0,0.5769230769230769,0.3043478260869565,0.5555555555555556,0
63615326bf65aea8fab33ef2,0.5454545454545454,0.6730769230769231,0.6956521739130435,0.5555555555555556,0
636330b7f97a8198974a367f,0.7878787878787878,0.5576923076923077,0.5869565217391305,0.75,2
637aa193015973b5f2ee4dd7,0.7272727272727273,0.3269230769230769,0.6304347826086957,0.5,2
6388fabfdce4b259e37e9495,0.696969696969697,0.4230769230769231,0.0,0.7222222222222222,1
6398f1427f8e049a84ab3522,0.7575757575757576,0.5769230769230769,0.3260869565217391,0.0,2
63b6c18f4f13282703357493,0.6666666666666666,0.2884615384615384,0.9782608695652174,0.9722222222222222,1
63b70545b179c880f765bc4c,0.8787878787878788,0.7307692307692307,0.5652173913043478,1.0,0
63bed6e176fba857a47fbaff,0.6666666666666666,0.5576923076923077,0.782608695652174,0.8333333333333334,0
63d3fd6116541b5031bd4a4d,0.1515151515151515,0.3653846153846153,0.5434782608695652,0.3055555555555556,1
