video_id,H_self,E_self,A_self,C_self,g_level_num
-rxiLMvlZqM.002,0.611111111111111,0.4859813084112149,0.5824175824175825,0.4368932038834952,0.53125
04oq2yrBwMg.002,0.4,0.1869158878504672,0.3516483516483516,0.3786407766990291,0.2187499999999999
05l5bteT_qA.003,0.7999999999999999,0.4953271028037384,0.5164835164835165,0.5242718446601942,0.53125
0G2o3fik36I.000,0.5777777777777777,0.691588785046729,0.6373626373626373,0.6310679611650486,0.625
0G2o3fik36I.001,0.6666666666666666,0.6728971962616823,0.7032967032967032,0.7378640776699029,0.625
0G2o3fik36I.002,0.5777777777777777,0.5514018691588786,0.6593406593406592,0.7572815533980582,0.5729166666666666
0MB91ku0eEw.000,0.5444444444444444,0.4672897196261683,0.4505494505494505,0.4563106796116505,0.46875
0MB91ku0eEw.001,0.5444444444444444,0.5140186915887851,0.7142857142857143,0.7184466019417477,0.5416666666666666
0MB91ku0eEw.002,0.6,0.5233644859813085,0.6703296703296703,0.7766990291262136,0.6770833333333334
0MB91ku0eEw.004,0.4555555555555555,0.3644859813084112,0.5714285714285714,0.6213592233009709,0.4895833333333333
0MB91ku0eEw.005,0.4,0.4112149532710281,0.7142857142857143,0.6601941747572816,0.4583333333333333
0ObEtA6Q8vU.001,0.6444444444444444,0.6822429906542057,0.6153846153846153,0.5631067961165048,0.7708333333333334
0QTR0WiJSNk.005,0.3777777777777778,0.3457943925233645,0.4285714285714285,0.4951456310679611,0.4270833333333333
0SS47KwVOQ4.001,0.4222222222222222,0.308411214953271,0.4395604395604395,0.5048543689320388,0.5104166666666666
0_xOGmydDN0.005,0.5111111111111111,0.3831775700934579,0.7252747252747254,0.4466019417475728,0.5104166666666666
0axZSeaUbfs.000,0.5777777777777777,0.5327102803738318,0.4725274725274725,0.4466019417475728,0.4791666666666667
0iQIfGnKflc.000,0.6777777777777777,0.5981308411214954,0.5934065934065933,0.5922330097087379,0.6458333333333333
0iQIfGnKflc.003,0.611111111111111,0.5233644859813085,0.4615384615384615,0.5922330097087379,0.6770833333333334
0kg6pmbSN6A.003,0.2666666666666666,0.3551401869158878,0.3076923076923076,0.2912621359223301,0.3229166666666666
0kg6pmbSN6A.004,0.4,0.2710280373831776,0.4395604395604395,0.3203883495145631,0.3333333333333333
0u56Q_QmxIM.000,0.4888888888888889,0.3925233644859813,0.4615384615384615,0.8058252427184466,0.3958333333333333
0uCqd5hZcyI.002,0.6888888888888889,0.4766355140186916,0.5494505494505494,0.7378640776699029,0.6875
0uCqd5hZcyI.003,0.5666666666666667,0.4299065420560748,0.3186813186813186,0.5631067961165048,0.4583333333333333
1-GgVRmAEoo.001,0.5555555555555556,0.5233644859813085,0.4615384615384615,0.6116504854368932,0.6145833333333333
12Ezy1y1cWY.000,0.6666666666666666,0.6448598130841123,0.5274725274725275,0.4757281553398058,0.46875
12lqQE6oPNE.003,0.5888888888888889,0.5607476635514019,0.5934065934065933,0.4563106796116505,0.625
13KtmgntgQw.004,0.6888888888888889,0.7289719626168225,0.7472527472527474,0.6407766990291262,0.7187499999999999
13kjwEtSyXc.003,0.5666666666666667,0.4392523364485981,0.5274725274725275,0.4854368932038835,0.5416666666666666
19cplBTXyoY.001,0.711111111111111,0.6074766355140188,0.6703296703296703,0.3786407766990291,0.5
19pTUX8KfYM.001,0.6222222222222222,0.4766355140186916,0.5604395604395604,0.7572815533980582,0.59375
19pTUX8KfYM.002,0.711111111111111,0.4953271028037384,0.6043956043956044,0.7281553398058251,0.5833333333333333
19pTUX8KfYM.003,0.7222222222222221,0.4299065420560748,0.6813186813186812,0.8155339805825244,0.6145833333333333
1DCnIad1Y0w.001,0.3777777777777778,0.205607476635514,0.3736263736263736,0.174757281553398,0.1874999999999999
1Kb5d-w3YJ8.001,0.6,0.3457943925233645,0.3846153846153846,0.4368932038834952,0.4791666666666667
1Lv72Si4GnY.000,0.4111111111111111,0.4672897196261683,0.2637362637362637,0.1067961165048543,0.3229166666666666
1Wh2mIFrGvk.000,0.6222222222222222,0.4672897196261683,0.5274725274725275,0.6699029126213591,0.6458333333333333
1XqMZQu_pP4.004,0.6444444444444444,0.4579439252336449,0.5384615384615384,0.5728155339805825,0.4895833333333333
1hpZ2ecWqtI.004,0.4666666666666667,0.691588785046729,0.6813186813186812,0.4271844660194174,0.4270833333333333
1mHjMNZZvFo.001,0.6,0.4953271028037384,0.5384615384615384,0.7961165048543688,0.59375
1mReUxIEuw0.004,0.5111111111111111,0.4392523364485981,0.4175824175824176,0.3786407766990291,0.3437499999999999
1mdMhaq5p4w.003,0.6555555555555556,0.5700934579439253,0.5054945054945055,0.6796116504854369,0.6354166666666666
1q-N_zbsAg0.002,0.5,0.5981308411214954,0.5824175824175825,0.4660194174757281,0.4791666666666667
1q-N_zbsAg0.005,0.3333333333333333,0.2710280373831776,0.4065934065934066,0.3009708737864077,0.2083333333333333
1tPH6PNeOSk.005,0.811111111111111,0.7476635514018694,0.7472527472527474,0.5048543689320388,0.5625
1uC-2TZqplE.003,0.4777777777777778,0.2242990654205607,0.3406593406593406,0.7087378640776699,0.4270833333333333
1yIGI42lzak.000,0.4666666666666667,0.3551401869158878,0.5494505494505494,0.4174757281553398,0.5
2-LDYe7OXZU.002,0.4333333333333333,0.3738317757009345,0.3736263736263736,0.5048543689320388,0.3229166666666666
26CMYJn3u6Y.000,0.811111111111111,0.5327102803738318,0.5494505494505494,0.7378640776699029,0.6354166666666666
26CMYJn3u6Y.001,0.6222222222222222,0.4392523364485981,0.4175824175824176,0.6310679611650486,0.46875
26ZnknvfdNM.000,0.4333333333333333,0.2336448598130841,0.3516483516483516,0.3106796116504854,0.3437499999999999
29UCGJldICw.000,0.711111111111111,0.5981308411214954,0.6153846153846153,0.5242718446601942,0.59375
2AV8m02PjdU.001,0.6222222222222222,0.3364485981308411,0.3736263736263736,0.4174757281553398,0.25
2AV8m02PjdU.004,0.6666666666666666,0.3831775700934579,0.4615384615384615,0.2621359223300971,0.2395833333333333
2AV8m02PjdU.005,0.5666666666666667,0.3925233644859813,0.3626373626373627,0.4757281553398058,0.3020833333333333
2AYq7CdNXNo.005,0.6777777777777777,0.5327102803738318,0.5494505494505494,0.5533980582524272,0.6041666666666666
2DZb5yIc6Fg.000,0.1777777777777778,0.0186915887850467,0.2637362637362637,0.174757281553398,0.0104166666666666
2Fgn78rYjPM.004,0.5222222222222223,0.5607476635514019,0.5164835164835165,0.3689320388349514,0.4791666666666667
2GHz8LYflE0.001,0.3333333333333333,0.5140186915887851,0.5824175824175825,0.5436893203883495,0.5208333333333334
2GHz8LYflE0.003,0.5111111111111111,0.3551401869158878,0.4285714285714285,0.4174757281553398,0.2916666666666666
2HE6cw3HFPk.000,0.611111111111111,0.5233644859813085,0.5714285714285714,0.5728155339805825,0.53125
2NNYN1ZCJhw.001,0.6333333333333333,0.4579439252336449,0.3736263736263736,0.5533980582524272,0.5
2PSGksTyrnI.000,0.5444444444444444,0.5046728971962617,0.4615384615384615,0.5631067961165048,0.5520833333333334
2SzC9dm4Yy4.000,0.4666666666666667,0.6261682242990655,0.4835164835164835,0.3980582524271845,0.2916666666666666
2SzC9dm4Yy4.004,0.6333333333333333,0.5700934579439253,0.6483516483516484,0.4757281553398058,0.5520833333333334
2SzC9dm4Yy4.005,0.5222222222222223,0.4579439252336449,0.4395604395604395,0.4271844660194174,0.4895833333333333
2TMl5EMrdVI.001,0.4555555555555555,0.3457943925233645,0.6593406593406592,0.5145631067961165,0.4375
2TXrDZgbDHE.000,0.4777777777777778,0.4672897196261683,0.5274725274725275,0.4951456310679611,0.4895833333333333
2TXrDZgbDHE.004,0.6666666666666666,0.3457943925233645,0.5054945054945055,0.4757281553398058,0.5104166666666666
2TbU3Eg2i4A.000,0.5,0.3457943925233645,0.2747252747252747,0.2135922330097087,0.3125
2TbU3Eg2i4A.002,0.4666666666666667,0.2429906542056074,0.1648351648351648,0.233009708737864,0.4166666666666667
2UxhlaDEPmI.001,0.3444444444444444,0.2710280373831776,0.3626373626373627,0.2524271844660194,0.2083333333333333
2Z8Xi_DTlpI.000,0.7222222222222221,0.6728971962616823,0.6813186813186812,0.5922330097087379,0.6354166666666666
2Z8Xi_DTlpI.005,0.7888888888888888,0.5420560747663552,0.6813186813186812,0.6310679611650486,0.6979166666666666
2bAsXLQjlt8.000,0.7333333333333333,0.663551401869159,0.7472527472527474,0.5631067961165048,0.5833333333333333
2bAsXLQjlt8.003,0.888888888888889,0.7476635514018694,0.8021978021978021,0.7475728155339806,0.7916666666666667
2c42A4Z7qPE.001,0.7888888888888888,0.663551401869159,0.4945054945054945,0.6699029126213591,0.6041666666666666
2d6btbaNdfo.000,0.5888888888888889,0.4953271028037384,0.7032967032967032,0.6407766990291262,0.5625
2d6btbaNdfo.002,0.5444444444444444,0.4766355140186916,0.6263736263736264,0.6116504854368932,0.4895833333333333
2f7rLXwzP3s.005,0.5333333333333333,0.4018691588785047,0.5824175824175825,0.4563106796116505,0.4166666666666667
2fzLibPAtvI.003,0.5666666666666667,0.4392523364485981,0.5274725274725275,0.6893203883495147,0.5625
2hhqEWiv4eI.005,0.5111111111111111,0.3831775700934579,0.6153846153846153,0.4077669902912622,0.4583333333333333
2kqPuht5jTg.000,0.5666666666666667,0.822429906542056,0.7472527472527474,0.7378640776699029,0.8020833333333334
2mfmw63l88g.000,0.5,0.3831775700934579,0.3846153846153846,0.3203883495145631,0.3854166666666667
2oEUp9sGRGk.002,0.6444444444444444,0.588785046728972,0.7582417582417583,0.7184466019417477,0.7395833333333333
2q8orkMs2Jg.004,0.8444444444444444,0.7476635514018694,0.6703296703296703,0.5436893203883495,0.7500000000000001
2uAJJH7B5aw.002,0.6333333333333333,0.5420560747663552,0.6593406593406592,0.7669902912621359,0.6666666666666667
300gK3CnzW0.001,0.4333333333333333,0.2990654205607476,0.5054945054945055,0.4563106796116505,0.4166666666666667
300gK3CnzW0.003,0.3777777777777778,0.2242990654205607,0.4725274725274725,0.4174757281553398,0.3125
36sZ__mv_KY.000,0.6888888888888889,0.4112149532710281,0.5604395604395604,0.6019417475728155,0.5208333333333334
383HhOtOBwg.005,0.711111111111111,0.663551401869159,0.5604395604395604,0.5922330097087379,0.7395833333333333
38fE5B4ghw0.001,0.611111111111111,0.5607476635514019,0.5054945054945055,0.5048543689320388,0.65625
39o1zJFeM7E.000,0.6666666666666666,0.4859813084112149,0.5604395604395604,0.5728155339805825,0.46875
3CyIOM2izmI.000,0.3666666666666667,0.4766355140186916,0.3516483516483516,0.2524271844660194,0.3125
3DURnr95fMg.001,0.6666666666666666,0.3271028037383178,0.4395604395604395,0.4174757281553398,0.3958333333333333
3DURnr95fMg.003,0.5444444444444444,0.3271028037383178,0.3406593406593406,0.233009708737864,0.2916666666666666
3DURnr95fMg.005,0.6444444444444444,0.4392523364485981,0.6813186813186812,0.5631067961165048,0.5
3J7Cl3FXs1o.005,0.5222222222222223,0.6074766355140188,0.7692307692307692,0.6310679611650486,0.6145833333333333
3JAFkk42zPs.000,0.3,0.0654205607476635,0.1978021978021978,0.1359223300970873,0.1979166666666666
3JAFkk42zPs.003,0.3777777777777778,0.0934579439252336,0.2747252747252747,0.1067961165048543,0.2083333333333333
3LAaFUSGvsU.005,0.711111111111111,0.4205607476635514,0.5274725274725275,0.7475728155339806,0.5520833333333334
3P_D_bd-_NM.004,0.5777777777777777,0.6074766355140188,0.4725274725274725,0.3106796116504854,0.5729166666666666
3S72dDIm1fM.002,0.5888888888888889,0.5233644859813085,0.6593406593406592,0.6019417475728155,0.6354166666666666
3S72dDIm1fM.004,0.6444444444444444,0.3644859813084112,0.6373626373626373,0.9514563106796118,0.65625
3S72dDIm1fM.005,0.5777777777777777,0.4859813084112149,0.5604395604395604,0.5825242718446602,0.5416666666666666
3VTL2kFt17M.003,0.6666666666666666,0.7009345794392524,0.6483516483516484,0.3980582524271845,0.65625
3Vr5-zedeWk.001,0.4111111111111111,0.3457943925233645,0.3736263736263736,0.6601941747572816,0.4375
3VyriB3isO8.005,0.4777777777777778,0.3925233644859813,0.4285714285714285,0.3300970873786408,0.3333333333333333
3WmWJ1lNy-U.002,0.6,0.6074766355140188,0.6373626373626373,0.5339805825242718,0.59375
3WoXkI06zGk.000,0.7,0.308411214953271,0.4285714285714285,0.3106796116504854,0.4270833333333333
3b9fhd-EDaY.000,0.4555555555555555,0.4766355140186916,0.5714285714285714,0.4854368932038835,0.5729166666666666
3b9fhd-EDaY.002,0.6333333333333333,0.4579439252336449,0.4945054945054945,0.3980582524271845,0.6145833333333333
3df_Uk9EmwU.002,0.6333333333333333,0.4112149532710281,0.6373626373626373,0.5631067961165048,0.6041666666666666
3g6Ab-BIbR4.004,0.7888888888888888,0.6261682242990655,0.7472527472527474,0.5728155339805825,0.65625
3gmc2kLV4Bo.003,0.7222222222222221,0.6168224299065421,0.7032967032967032,0.6796116504854369,0.65625
3hKgh9AB3tk.003,0.5222222222222223,0.3738317757009345,0.5604395604395604,0.4563106796116505,0.4270833333333333
3hKgh9AB3tk.004,0.3222222222222222,0.2897196261682243,0.3956043956043956,0.3495145631067961,0.2395833333333333
3tPq9fNOXZQ.000,0.5,0.5140186915887851,0.4175824175824176,0.5145631067961165,0.5
3taD1fEPfC8.005,0.3333333333333333,0.2616822429906542,0.3406593406593406,0.3592233009708738,0.3749999999999999
3wRj39GKLJ0.000,0.8444444444444444,0.8317757009345795,0.7912087912087912,0.6310679611650486,0.8125000000000001
3wRj39GKLJ0.002,0.6777777777777777,0.5700934579439253,0.7252747252747254,0.5631067961165048,0.5729166666666666
3wRj39GKLJ0.003,0.6,0.5233644859813085,0.5714285714285714,0.4271844660194174,0.5729166666666666
3wgZrRMosvY.001,0.7666666666666666,0.6542056074766356,0.6483516483516484,0.5922330097087379,0.7812499999999999
3wgZrRMosvY.004,0.711111111111111,0.6074766355140188,0.6813186813186812,0.4757281553398058,0.65625
3ySH8eJQRCI.000,0.7,0.5700934579439253,0.7362637362637363,0.5339805825242718,0.6875
3zAyM2edy1g.002,0.2333333333333333,0.3551401869158878,0.5824175824175825,0.4174757281553398,0.2604166666666667
3zAyM2edy1g.005,0.3555555555555556,0.2803738317757009,0.5604395604395604,0.4271844660194174,0.3854166666666667
40rn4A64Bdk.004,0.6444444444444444,0.5046728971962617,0.6153846153846153,0.4563106796116505,0.5208333333333334
41NNb7cucVo.004,0.5555555555555556,0.5140186915887851,0.5824175824175825,0.4757281553398058,0.6041666666666666
43tayteIFRk.001,0.4666666666666667,0.4392523364485981,0.5274725274725275,0.6893203883495147,0.46875
43tayteIFRk.003,0.5444444444444444,0.3177570093457944,0.5054945054945055,0.6407766990291262,0.4583333333333333
48S9_KZvzVw.002,0.7333333333333333,0.6542056074766356,0.8021978021978021,0.9029126213592232,0.8125000000000001
4CSV8L7aVik.003,0.7555555555555554,0.6168224299065421,0.4725274725274725,0.4854368932038835,0.5
4CSV8L7aVik.004,0.6333333333333333,0.5514018691588786,0.5054945054945055,0.5145631067961165,0.5729166666666666
4FS7wEOOBNk.004,0.7888888888888888,0.6448598130841123,0.6153846153846153,0.6116504854368932,0.6458333333333333
4JjpfL4y3XM.002,0.6222222222222222,0.4766355140186916,0.5164835164835165,0.6310679611650486,0.6145833333333333
4JjpfL4y3XM.004,0.6666666666666666,0.4392523364485981,0.4945054945054945,0.7378640776699029,0.5520833333333334
4OKYywIqnqg.000,0.7999999999999999,0.7102803738317757,0.7472527472527474,0.6213592233009709,0.8125000000000001
4Qr1BjZhnpg.001,0.4777777777777778,0.4672897196261683,0.4395604395604395,0.5242718446601942,0.6666666666666667
4RKQGZzPClk.000,0.7,0.691588785046729,0.7362637362637363,0.5533980582524272,0.6458333333333333
4XdZDodpzac.004,0.5222222222222223,0.4953271028037384,0.7252747252747254,0.5533980582524272,0.5833333333333333
4a6-tNo-NDM.001,0.4444444444444445,0.2429906542056074,0.3406593406593406,0.3106796116504854,0.3229166666666666
4bDOetaLvZs.002,0.1555555555555555,0.1682242990654205,0.1098901098901099,0.145631067961165,0.1666666666666666
4bDOetaLvZs.003,0.3111111111111111,0.3457943925233645,0.3736263736263736,0.3009708737864077,0.1666666666666666
4fN-DKUzgWQ.004,0.6,0.663551401869159,0.7362637362637363,0.4271844660194174,0.6041666666666666
4kIHxR6s1L4.003,0.6444444444444444,0.6355140186915887,0.6703296703296703,0.6116504854368932,0.6770833333333334
4kYaYIcuLpM.000,0.4333333333333333,0.4766355140186916,0.5824175824175825,0.4271844660194174,0.5625
4lIbWq27O84.003,0.5666666666666667,0.5046728971962617,0.6483516483516484,0.6019417475728155,0.6145833333333333
4lj66h4CXI8.000,0.8222222222222221,0.5794392523364487,0.6263736263736264,0.7766990291262136,0.5416666666666666
4nJLbAKgwfw.003,0.6,0.4018691588785047,0.5054945054945055,0.3786407766990291,0.6041666666666666
4vJ69g7gAH4.002,0.6333333333333333,0.5514018691588786,0.6593406593406592,0.7378640776699029,0.7291666666666667
4vdJGgZpj4k.000,0.5777777777777777,0.4485981308411215,0.5824175824175825,0.5533980582524272,0.5729166666666666
4vdJGgZpj4k.003,0.7333333333333333,0.5327102803738318,0.6923076923076923,0.5922330097087379,0.6770833333333334
4yogPbHFQ9o.001,0.3,0.308411214953271,0.5164835164835165,0.4757281553398058,0.3125
50gokPvvMs8.001,0.5333333333333333,0.4485981308411215,0.5054945054945055,0.6504854368932039,0.4791666666666667
50gokPvvMs8.004,0.4111111111111111,0.4953271028037384,0.6923076923076923,0.5825242718446602,0.3437499999999999
50gokPvvMs8.005,0.5444444444444444,0.2990654205607476,0.5384615384615384,0.4951456310679611,0.3854166666666667
51KRxB3g7A8.002,0.7222222222222221,0.5514018691588786,0.6153846153846153,0.6407766990291262,0.6354166666666666
51z2rCqPqPE.004,0.6777777777777777,0.5794392523364487,0.5604395604395604,0.6019417475728155,0.6770833333333334
53QFyec0uN0.000,0.8222222222222221,0.7196261682242993,0.7142857142857143,0.6019417475728155,0.8125000000000001
53QFyec0uN0.001,0.8333333333333333,0.8878504672897197,0.8021978021978021,0.6116504854368932,0.8958333333333334
53gtUkC7IZM.000,0.3666666666666667,0.4112149532710281,0.2527472527472527,0.1941747572815534,0.4583333333333333
53gtUkC7IZM.002,0.5666666666666667,0.4672897196261683,0.2417582417582417,0.4174757281553398,0.3437499999999999
54JawR1x0II.000,0.6888888888888889,0.5981308411214954,0.5714285714285714,0.6310679611650486,0.6458333333333333
54JawR1x0II.004,0.5888888888888889,0.4299065420560748,0.6153846153846153,0.6019417475728155,0.4895833333333333
57o4odfqTs8.000,0.611111111111111,0.4953271028037384,0.5714285714285714,0.6213592233009709,0.53125
5BPGRteF64Y.003,0.4333333333333333,0.3271028037383178,0.4725274725274725,0.2815533980582524,0.2708333333333333
5BPGRteF64Y.004,0.4,0.4392523364485981,0.4505494505494505,0.2524271844660194,0.4270833333333333
5CRqN54uejE.001,0.6777777777777777,0.6542056074766356,0.7032967032967032,0.4951456310679611,0.6458333333333333
5Eez38v8TuU.004,0.4333333333333333,0.2710280373831776,0.4725274725274725,0.3106796116504854,0.3333333333333333
5IqtX-uq28E.004,0.3555555555555556,0.4392523364485981,0.6263736263736264,0.4563106796116505,0.53125
5Ku4_r_Yxsk.003,0.7222222222222221,0.5140186915887851,0.5054945054945055,0.6213592233009709,0.6666666666666667
5QUDu-PC7N4.000,0.7888888888888888,0.5981308411214954,0.5384615384615384,0.6019417475728155,0.8333333333333334
5T2PhH-OMds.002,0.5333333333333333,0.4672897196261683,0.5054945054945055,0.3106796116504854,0.3229166666666666
5VG1EgzvprE.004,0.5444444444444444,0.5233644859813085,0.5824175824175825,0.4368932038834952,0.5520833333333334
5Wmlo8Z5yVA.000,0.5111111111111111,0.308411214953271,0.4835164835164835,0.5922330097087379,0.40625
5bYq8LXMRaw.004,0.6666666666666666,0.5233644859813085,0.5164835164835165,0.5631067961165048,0.5520833333333334
5bi_PM3XMEQ.001,0.6888888888888889,0.5794392523364487,0.5384615384615384,0.5825242718446602,0.7500000000000001
5ghk5950BhU.000,0.6777777777777777,0.5327102803738318,0.5164835164835165,0.6019417475728155,0.6770833333333334
5ghk5950BhU.003,0.7,0.5607476635514019,0.6043956043956044,0.4757281553398058,0.5104166666666666
5kwoq4EZixQ.000,0.5333333333333333,0.4859813084112149,0.6153846153846153,0.5436893203883495,0.5416666666666666
5xA5iKk4v6w.000,0.4888888888888889,0.3925233644859813,0.3626373626373627,0.5048543689320388,0.4270833333333333
5xA8-Y5qgT0.002,0.4777777777777778,0.4579439252336449,0.4725274725274725,0.3398058252427184,0.46875
5xA8-Y5qgT0.005,0.3444444444444444,0.5140186915887851,0.6263736263736264,0.5436893203883495,0.4270833333333333
5z4G0biL9B4.005,0.7,0.5233644859813085,0.7582417582417583,0.6893203883495147,0.7083333333333334
6-_1-vBNl_0.000,0.5111111111111111,0.4392523364485981,0.6043956043956044,0.4368932038834952,0.4166666666666667
69BopbFc34U.002,0.4333333333333333,0.205607476635514,0.4725274725274725,0.3106796116504854,0.2708333333333333
69BopbFc34U.005,0.2777777777777778,0.0560747663551401,0.3186813186813186,0.2233009708737864,0.0833333333333333
69EsTnCVCp0.000,0.7888888888888888,0.5700934579439253,0.6923076923076923,0.7378640776699029,0.6458333333333333
69EsTnCVCp0.002,0.6222222222222222,0.4485981308411215,0.6923076923076923,0.6699029126213591,0.5833333333333333
69EsTnCVCp0.004,0.4777777777777778,0.4672897196261683,0.6153846153846153,0.6504854368932039,0.5729166666666666
69EsTnCVCp0.005,0.6333333333333333,0.6074766355140188,0.7362637362637363,0.6310679611650486,0.7083333333333334
6JfSPPVUgIg.000,0.611111111111111,0.4579439252336449,0.5604395604395604,0.4951456310679611,0.5104166666666666
6M8OQNo64Tc.001,0.3444444444444444,0.3177570093457944,0.3736263736263736,0.2233009708737864,0.4583333333333333
6N02tjYPLh8.003,0.6333333333333333,0.3271028037383178,0.5824175824175825,0.4660194174757281,0.3854166666666667
6N02tjYPLh8.004,0.7444444444444444,0.691588785046729,0.7362637362637363,0.5825242718446602,0.5625
6NjuNY4LfQc.000,0.6555555555555556,0.5514018691588786,0.6483516483516484,0.6601941747572816,0.5729166666666666
6NjuNY4LfQc.003,0.6,0.4579439252336449,0.4285714285714285,0.5145631067961165,0.53125
6NjuNY4LfQc.005,0.6222222222222222,0.6074766355140188,0.6043956043956044,0.6407766990291262,0.6666666666666667
6RwVJK3husE.001,0.7333333333333333,0.7009345794392524,0.6153846153846153,0.6019417475728155,0.7291666666666667
6RwVJK3husE.002,0.7333333333333333,0.6448598130841123,0.6703296703296703,0.6407766990291262,0.6145833333333333
6RwVJK3husE.003,0.711111111111111,0.6728971962616823,0.6703296703296703,0.6310679611650486,0.7500000000000001
6SoFnys6mf0.000,0.5444444444444444,0.4299065420560748,0.5274725274725275,0.4077669902912622,0.5208333333333334
6V807Mf_gHM.003,0.8777777777777777,0.5700934579439253,0.5164835164835165,0.7087378640776699,0.8020833333333334
6V807Mf_gHM.004,0.8666666666666667,0.663551401869159,0.5054945054945055,0.7281553398058251,0.7291666666666667
6WSr4IW6cNI.002,0.4555555555555555,0.3457943925233645,0.4615384615384615,0.4271844660194174,0.5208333333333334
6WSr4IW6cNI.004,0.4666666666666667,0.2803738317757009,0.4505494505494505,0.4368932038834952,0.4166666666666667
6l0RBbxg4fk.000,0.7222222222222221,0.7009345794392524,0.7252747252747254,0.7669902912621359,0.7291666666666667
6oL9yyc9iJc.004,0.6222222222222222,0.5700934579439253,0.7472527472527474,0.5533980582524272,0.5729166666666666
6tiGdvduOaA.000,0.4555555555555555,0.3738317757009345,0.5824175824175825,0.4466019417475728,0.46875
6wHQsN5g2RM.001,0.5333333333333333,0.5420560747663552,0.5054945054945055,0.4174757281553398,0.5208333333333334
6wIEiqmuHOM.002,0.7999999999999999,0.6728971962616823,0.7912087912087912,0.6019417475728155,0.7187499999999999
6waL_gUxtAM.003,0.8444444444444444,0.8317757009345795,0.6923076923076923,0.8252427184466018,0.6875
6waL_gUxtAM.005,0.7666666666666666,0.6355140186915887,0.5274725274725275,0.7087378640776699,0.6770833333333334
6zm71IHOCZA.003,0.4,0.2897196261682243,0.3296703296703296,0.3883495145631068,0.3958333333333333
6zm71IHOCZA.005,0.3888888888888889,0.3551401869158878,0.5274725274725275,0.4466019417475728,0.40625
